date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T02:35:28.725000,0.0,,0.5140164990443736,12.159142773859589,399.36,51.5,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:29.725000,0.0,0.13969752588309348,0.20324534201063216,27.060890771667967,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:30.735000,0.0,0.13563140691258013,0.20567365107126534,27.956911203991087,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:31.734000,0.0,0.13521522283554077,0.2050117258913815,28.047176204186748,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:32.735000,0.0,0.13507018610835075,0.2012003290001303,27.335939395985825,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:33.744000,0.0,0.13338683894835413,0.20387493283487856,26.977323418443532,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:34.756000,0.0,0.13794936402700841,0.20542804105207324,27.990336521499827,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:35.754000,0.0,0.13897838001139462,0.2112741000019014,27.215830051805774,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:36.727000,0.0,0.1403873770032078,0.20470537594519556,28.089149947578424,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:37.735000,0.0,0.1362084608990699,0.20639435295015574,27.859289354630167,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:38.736000,0.0,0.1364844790659845,0.20555631793104112,26.756657520228227,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:39.736000,0.0,0.13614812796004117,0.20521635585464537,26.8009826852966,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:40.736000,0.0,0.13430379889905453,0.20249951095320284,27.160559421158347,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:41.737000,0.0,0.1346223170403391,0.2060174650978297,27.91025507118806,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:42.737000,0.0,0.13579286891035736,0.20244977110996842,27.167232493498023,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:43.746000,0.0,0.13360081892460585,0.20343691599555314,28.2642900471697,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:44.747000,0.0,0.13495114888064563,0.2065087049268186,27.843862572464744,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:45.746000,0.0,0.1385151578579098,0.2083559411112219,26.3971354532388,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:46.736000,0.0,0.13856997387483716,0.20512126409448683,26.81340729972519,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:47.737000,0.0,0.13550359290093184,0.20665546413511038,27.824088872098184,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:48.735000,0.0,0.13671775604598224,0.20426739496178925,28.149377442619368,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:49.756000,0.0,0.13884176895953715,0.2098306950647384,27.403045098935507,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:50.719000,0.0,0.13869615783914924,0.20729059097357094,27.738837411743024,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:51.718000,0.0,0.13828288204967976,0.20346467499621212,28.26043390631307,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:52.748000,0.0,0.13808158598840237,0.20347913797013462,27.02979801697074,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:53.728000,0.0,0.1354916300624609,0.20456721005029976,26.88602928420254,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:54.728000,0.0,0.13629457214847207,0.20765508990734816,27.6901471693545,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:55.728000,0.0,0.1373837359715253,0.20531018893234432,28.006403529708905,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:56.729000,0.0,0.13640762702561915,0.20437935809604824,28.133956645943638,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:57.748000,0.0,0.13864810205996037,0.20381658105179667,26.985046906474388,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:58.719000,0.0,0.1386261770967394,0.2036864710971713,25.7749077379589,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:35:59.719000,0.0,0.13818526989780366,0.20482457894831896,26.852246093901712,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:00.718000,0.0,0.1380787710659206,0.25947943702340126,25.050154550064917,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:01.719000,0.0,0.1770846510771662,0.2571749060880393,25.274627679945098,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:02.719000,0.0,0.17178207309916615,0.26135717285797,24.87018025532573,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:03.719000,0.0,0.17777222418226302,0.2545875799842179,24.54950866176364,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:04.749000,0.0,0.1697018740233034,0.25614965008571744,24.39979909364936,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:05.719000,0.0,0.17118788789957762,0.25822149589657784,24.204026772826197,399.36,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:06.720000,0.0,0.17244884790852666,0.20774829387664795,27.677724291753343,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:07.730000,0.0,0.14227018598467112,0.2043169317767024,26.918963358411236,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:08.749000,0.0,0.1391423421446234,0.20378989703021944,28.215333948313244,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:09.759000,0.0,0.13857530686073005,0.2056529470719397,27.959725750920533,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:10.759000,0.0,0.14038156112655997,0.2031883979216218,27.068474658290476,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-28T02:36:11.761000,0.0,0.13891682494431734,0.21056310110725462,27.307728513511638,409.6,51.6,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
