date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T01:06:25.113000,0.0,,0.8978958260267973,16.705724166661092,501.76,62.0,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:26.113000,0.0,0.529864695854485,0.22916013095527887,26.182564894636386,501.76,62.2,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:27.114000,0.0,0.1651116639841348,0.22819426585920155,25.197828606034413,501.76,62.2,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:28.123000,0.0,0.1655144221149385,0.22755423211492598,25.26870164777239,501.76,62.2,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:29.122000,0.0,0.16483175894245505,0.23223126796074212,25.83631417374098,501.76,62.4,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:30.132000,0.0,0.17329020495526493,0.22829326684586704,25.186901389790627,501.76,62.4,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:31.114000,0.0,0.16381163499318063,0.2282836940139532,24.092828985252883,501.76,62.4,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:32.113000,0.0,0.1650635739788413,0.22717792191542685,25.31055813663356,501.76,62.5,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:33.113000,0.0,0.16395578300580382,0.23078209208324552,25.99855103937522,501.76,62.6,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:34.122000,0.0,0.16802945220842957,0.22759214299730957,26.362948742351307,501.76,62.6,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:35.134000,0.0,0.16609936789609492,0.22314731101505458,25.767731521587052,501.76,62.6,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:36.143000,0.0,0.16439087502658367,0.22809295798651874,26.305064623497387,501.76,62.7,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
2025-08-28T01:06:37.112000,0.0,0.16498198406770825,0.23176359105855227,24.809764008822867,501.76,62.7,1.5446277856826782,1.3110905885696411,1.4585211277008057,0.9231999516487122,1.6558785438537598,1.5752986669540405,1.6740442514419556
