date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:40:59.592000,0.0,,0.3807582550216466,6.56584582744741,430.08,54.8,0.4166154594006667
2025-08-23T15:41:00.592000,0.0,0.034823240945115685,0.07647988991811872,26.150665255157296,430.08,54.8,0.4166154594006667
2025-08-23T15:41:01.590000,0.0,0.03325207903981209,0.07767838798463345,25.747187240750254,430.08,54.8,0.4166154594006667
2025-08-23T15:41:02.592000,0.0,0.03442179784178734,0.07695003808476031,25.99089032024917,430.08,54.8,0.4166154594006667
2025-08-23T15:41:03.601000,0.0,0.033716798992827535,0.07587848510593176,26.357932649918613,430.08,54.8,0.4166154594006667
2025-08-23T15:41:04.601000,0.0,0.03367165196686983,0.07657327898778021,26.118771801834,430.08,54.8,0.4166154594006667
2025-08-23T15:41:05.600000,0.0,0.03409896604716778,0.0753902830183506,23.21254052825347,430.08,54.8,0.4166154594006667
2025-08-23T15:41:06.601000,0.0,0.03220884106121957,0.07571700401604176,26.41414601634683,430.08,54.8,0.4166154594006667
2025-08-23T15:41:07.602000,0.0,0.0324235069565475,0.07767423987388611,25.74856224209336,430.08,54.8,0.4166154594006667
2025-08-23T15:41:08.603000,0.0,0.03607309004291892,0.07495622779242694,30.01751910769609,430.08,54.8,0.4166154594006667
2025-08-23T15:41:09.612000,0.0,0.03466424182988703,0.07480528391897678,30.0780891686344,430.08,54.8,0.4166154594006667
2025-08-23T15:41:10.612000,0.0,0.03332348586991429,0.07249954901635647,24.13808118454907,430.08,54.8,0.4166154594006667
2025-08-23T15:41:11.622000,0.0,0.033974410966038704,0.07154729310423136,24.45934603634237,430.08,54.8,0.4166154594006667
2025-08-23T15:41:12.623000,0.0,0.03343457914888859,0.07758222217671573,29.00148947622332,430.08,54.8,0.4166154594006667
2025-08-23T15:41:13.592000,0.0,0.03412607591599226,0.07769624004140496,28.958930300886543,430.08,54.8,0.4166154594006667
2025-08-23T15:41:14.593000,0.0,0.03441020497120917,0.07769866590388119,25.74046769958888,430.08,54.8,0.4166154594006667
2025-08-23T15:41:15.592000,0.0,0.03419929789379239,0.07694244501180947,25.993455233883367,430.08,54.8,0.4166154594006667
2025-08-23T15:41:16.593000,0.0,0.03332524606958032,0.07844936684705317,25.494150945784575,430.08,54.8,0.4166154594006667
2025-08-23T15:41:17.593000,0.0,0.034802704118192196,0.07884555193595588,25.36604730251046,430.08,54.8,0.4166154594006667
2025-08-23T15:41:18.593000,0.0,0.0354833509773016,0.0788090149872005,25.377807352684524,430.08,54.8,0.4166154594006667
2025-08-23T15:41:19.592000,0.0,0.03497431497089565,0.07602428109385073,26.307384577974958,430.08,54.8,0.4166154594006667
2025-08-23T15:41:20.602000,0.0,0.032868691021576524,0.07749453582800925,25.808271236552542,430.08,54.8,0.4166154594006667
2025-08-23T15:41:21.603000,0.0,0.036022868007421494,0.0760460770688951,26.299844477028262,430.08,54.8,0.4166154594006667
2025-08-23T15:41:22.604000,0.0,0.03300633793696761,0.07632118812762201,26.20504278124729,430.08,54.8,0.4166154594006667
2025-08-23T15:41:23.608000,0.0,0.03331217193044722,0.0773448150139302,29.090508518182634,430.08,54.8,0.4166154594006667
2025-08-23T15:41:24.608000,0.0,0.0343479651492089,0.07549846800975502,26.490603752934238,430.08,54.8,0.4166154594006667
2025-08-23T15:41:25.608000,0.0,0.03346424479968846,0.07563622598536313,26.442355814884138,430.08,54.8,0.4166154594006667
2025-08-23T15:41:26.610000,0.0,0.0334505969658494,0.07605828088708222,29.582577646480747,430.08,54.8,0.4166154594006667
2025-08-23T15:41:27.608000,0.0,0.03297245013527572,0.07578398496843874,29.68965014095048,430.08,54.8,0.4166154594006667
2025-08-23T15:41:28.610000,0.0,0.032657525036484,0.0747116170823574,26.769598599309223,430.08,54.9,0.4166154594006667
2025-08-23T15:41:29.620000,0.0,0.03360441094264388,0.07405761908739805,27.005999175314155,430.08,54.9,0.4166154594006667
2025-08-23T15:41:30.619000,0.0,0.03245043312199414,0.07350871292874217,27.2076590694591,430.08,54.9,0.4166154594006667
