date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T04:04:49.088000,0.0,,0.3574458088260144,5.595253743689845,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:50.088000,0.0,0.022958755027502775,0.052435067016631365,28.60681000987835,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:51.100000,0.0,0.012139579048380256,0.05245099309831858,28.598123913273504,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:52.099000,0.0,0.012170912930741906,0.05298165790736675,33.03029895855111,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:53.100000,0.0,0.012462505139410496,0.05248519708402455,28.57948685223824,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:54.099000,0.0,0.011749543016776443,0.05238652997650206,28.633314721795696,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:55.100000,0.0,0.0122078200802207,0.04992890707217157,30.04271649350822,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:56.080000,0.0,0.012882393086329103,0.04687543399631977,37.33298768257499,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:57.080000,0.0,0.012306986143812537,0.04796444880776107,31.273162462720823,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:58.079000,0.0,0.01187806110829115,0.04924735310487449,30.45848975488387,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:04:59.080000,0.0,0.011710785096511245,0.046879599103704095,37.32967076208733,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:00.080000,0.0,0.011963580036535859,0.04746948694810271,31.599246093388018,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:01.080000,0.0,0.011765690986067057,0.045318288961425424,33.09921963904685,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:02.090000,0.0,0.01231889403425157,0.05104757100343704,34.28174868265876,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:03.100000,0.0,0.011085730977356434,0.042949905851855874,29.10367264392979,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:04.092000,0.0,0.010258251102641225,0.0412056518252939,36.402773249645435,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:05.099000,0.0,0.010183715028688312,0.04249840811826289,35.295439674490204,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:06.100000,0.0,0.01162722916342318,0.04844809602946043,36.12113051740698,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:07.071000,0.0,0.013178613968193531,0.045754287857562304,32.783812626908734,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:08.072000,0.0,0.010409509064629674,0.046626896830275655,37.53198516234402,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:09.071000,0.0,0.010455231880769134,0.044026865856722,34.070106304671086,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:10.082000,0.0,0.009166271891444921,0.044289051089435816,33.86841585228284,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:11.080000,0.0,0.010054528946056962,0.04184453887864947,35.846971676520596,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:12.090000,0.0,0.009329105960205197,0.0418448350392282,35.846717966358575,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:13.102000,0.0,0.010901582892984152,0.04149561398662627,30.123665609643446,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:14.101000,0.0,0.010512323817238212,0.049156316090375185,40.686531438257184,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:15.101000,0.0,0.018095675157383084,0.04136822605505586,30.216427417903454,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:16.101000,0.0,0.010398454032838345,0.041200632927939296,30.339339742335802,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:17.101000,0.0,0.010426732013002038,0.04119568900205195,30.342980789513085,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:18.081000,0.0,0.008886829018592834,0.044886920135468245,38.98685841484615,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:19.081000,0.0,0.009723955998197198,0.04460486490279436,33.62861883493883,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:20.082000,0.0,0.009130384074524045,0.04408018197864294,34.0288976285698,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:21.081000,0.0,0.01001965906471014,0.04253535205498338,29.387319949395486,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-26T04:05:22.092000,0.0,0.010485195089131594,0.04296159092336893,34.91490812515717,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
