date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T14:25:10.029000,0.0,,0.369176406878978,4.063098215514451,512.0,63.6,3.036691665649414
2025-08-23T14:25:11.029000,0.0,0.0013494598679244518,0.045645641861483455,27.38487069134072,512.0,62.9,3.036691665649414
2025-08-23T14:25:12.031000,0.0,0.00024448102340102196,0.04640313982963562,21.550265858546993,512.0,62.9,3.036691665649414
2025-08-23T14:25:13.031000,0.0,0.0002449809107929468,0.04567530890926719,27.367083657455066,512.0,62.9,3.036691665649414
2025-08-23T14:25:14.031000,0.0,0.00024920282885432243,0.04483155207708478,27.882148667320916,512.0,63.4,3.036691665649414
2025-08-23T14:25:15.040000,0.0,0.0006041100714355707,0.04511612490750849,27.706280239329363,512.0,63.4,3.036691665649414
2025-08-23T14:25:16.042000,0.0,0.00028736982494592667,0.04496806999668479,22.23800132124298,512.0,63.4,3.036691665649414
2025-08-23T14:25:17.040000,0.0,0.0002939437981694937,0.04323325795121491,28.912926280283873,512.0,63.4,3.036691665649414
2025-08-23T14:25:18.051000,0.0,0.000584776047617197,0.04315003613010049,28.968689533217933,512.0,63.4,3.036691665649414
2025-08-23T14:25:19.051000,0.0,0.0006325170397758484,0.04792971210554242,26.07985621210256,512.0,63.4,3.036691665649414
2025-08-23T14:25:20.052000,0.0,0.000362850958481431,0.04305461095646024,23.22631601551915,512.0,63.4,3.036691665649414
2025-08-23T14:25:21.052000,0.0,0.00031329505145549774,0.042992703849449754,23.25976062128555,512.0,63.4,3.036691665649414
2025-08-23T14:25:22.051000,0.0,0.0003005550242960453,0.04325381387025118,28.899185716886215,512.0,63.4,3.036691665649414
2025-08-23T14:25:23.052000,0.0,0.0003977769520133734,0.043014759197831154,23.2478344328474,512.0,63.4,3.036691665649414
2025-08-23T14:25:24.051000,0.0,0.0007457949686795473,0.04352772096171975,22.973865341570914,512.0,63.4,3.036691665649414
2025-08-23T14:25:25.052000,0.0,0.00034625898115336895,0.04042680095881224,24.736065587253524,512.0,63.4,3.036691665649414
2025-08-23T14:25:26.062000,0.0,0.0002261290792375803,0.04151548398658633,30.10924792310861,512.0,63.4,3.036691665649414
2025-08-23T14:25:27.062000,0.0,0.0002777581103146076,0.041791706113144755,23.928192768504676,512.0,63.4,3.036691665649414
2025-08-23T14:25:28.062000,0.0,0.000323351938277483,0.041929927887395024,23.849313614026002,512.0,63.4,3.036691665649414
2025-08-23T14:25:29.063000,0.0,0.00031103589572012424,0.04154111398383975,24.07253691822027,512.0,63.4,3.036691665649414
2025-08-23T14:25:30.063000,0.0,0.0004027578979730606,0.04225575993768871,29.58176593778684,512.0,63.4,3.036691665649414
2025-08-23T14:25:31.062000,0.0,0.00023849890567362309,0.04637467721477151,21.56349240704695,512.0,63.4,3.036691665649414
2025-08-23T14:25:32.032000,0.0,0.00023051793687045574,0.04619862302206457,27.057083484999435,512.0,63.4,3.036691665649414
2025-08-23T14:25:33.034000,0.0,0.00023068487644195557,0.044731218134984374,22.35575156890085,512.0,63.4,3.036691665649414
2025-08-23T14:25:34.043000,0.0,0.0002812780439853668,0.043238017009571195,28.909743934909706,512.0,63.4,3.036691665649414
2025-08-23T14:25:35.053000,0.0,0.00028407294303178787,0.04509529215283692,22.175263808264848,512.0,63.4,3.036691665649414
2025-08-23T14:25:36.044000,0.0,0.0003333508502691984,0.045009976951405406,22.21729642473952,512.0,63.4,3.036691665649414
