date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T00:57:24.450000,0.0,,0.3928960950579494,5.726704918429228,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:25.450000,0.0,0.02102863183245063,0.0725067260209471,27.583647886986434,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:26.450000,0.0,0.0028048818930983543,0.07154463604092598,27.95457648084104,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:27.450000,0.0,0.0024854380171746016,0.06873186607845128,25.46126127293763,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:28.460000,0.0,0.00244419788941741,0.06853934796527028,29.18031845026278,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:29.470000,0.0,0.002494308864697814,0.06735570193268359,25.98146778648224,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:30.469000,0.0,0.0025861600879579782,0.07366746384650469,27.14902747523935,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:31.440000,0.0,0.0024027349427342415,0.07213450502604246,24.260234396398932,419.84,53.5,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:32.439000,0.0,0.0023575311060994864,0.07131921080872416,28.042935098706884,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:33.451000,0.0,0.0024641051422804594,0.0688583292067051,29.0451427306095,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:34.461000,0.0,0.0025597529020160437,0.06973784416913986,28.678833190616327,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:35.459000,0.0,0.0027556598652154207,0.06855192198418081,29.174966100315636,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:36.462000,0.0,0.0027585860807448626,0.06937562394887209,28.828569548778425,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:37.460000,0.0,0.002651881892234087,0.06848944001831114,25.55138426496307,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:38.461000,0.0,0.002583882072940469,0.06930988188832998,25.248924862107756,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:39.460000,0.0,0.002696770941838622,0.06793644186109304,25.759370848095976,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:40.462000,0.0,0.0027185489889234304,0.068336830008775,29.26679507584916,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:41.460000,0.0,0.002742012031376362,0.06736209103837609,25.979003517023163,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:42.470000,0.0,0.0023947530426084995,0.06749797891825438,25.926702221993956,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:43.470000,0.0,0.0024389009922742844,0.06791473808698356,25.767602869330798,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:44.471000,0.0,0.002512326929718256,0.0742431110702455,26.93852629785053,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:45.442000,0.0,0.0024677710607647896,0.07401864905841649,27.020217545737967,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:46.442000,0.0,0.0024912338703870773,0.07204067218117416,24.291833307704895,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:47.440000,0.0,0.0024211599957197905,0.07275433698669076,24.053548867061238,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:48.452000,0.0,0.0026462532114237547,0.06988526997156441,28.6183340325327,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:49.451000,0.0,0.002475142013281584,0.06803142302669585,25.723407245403333,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:50.462000,0.0,0.002619289793074131,0.06804007105529308,25.720137749089965,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:51.471000,0.0,0.0024448831100016832,0.06866249581798911,25.486984985790727,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
2025-08-26T00:57:52.471000,0.0,0.002487530931830406,0.06861951411701739,25.502949452771094,430.08,53.8,1.5635278224945068,1.158684492111206,-0.02750420570373535,0.9748305678367615
