date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:52:05.100000,0.0,,0.8842738880775869,16.680352319422802,501.76,62.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:06.100000,0.0,0.5283643298316747,0.22228150605224073,25.868098980077082,501.76,62.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:07.101000,0.0,0.1682780790142715,0.21995375212281942,25.005256545607097,501.76,62.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:08.101000,0.0,0.16620162106119096,0.2220327469985932,24.77112081144908,501.76,62.5,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:09.111000,0.0,0.16776713612489402,0.23402594099752605,22.433410491256268,501.76,62.5,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:10.111000,0.0,0.18145916005596519,0.2748792509082705,22.737256374747737,501.76,62.5,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:11.090000,0.0,0.20696995011530817,0.27770322491414845,21.605798787014237,501.76,62.6,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:12.091000,0.0,0.20732976379804313,0.21978551195934415,26.161870037474227,501.76,62.7,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:13.091000,0.0,0.16326953587122262,0.21873553306795657,25.144520064288432,512.0,62.9,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:14.101000,0.0,0.16541240084916353,0.22054136195220053,24.93863260530705,512.0,63.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:15.112000,0.0,0.16493342095054686,0.23310429486446083,23.594588865031263,512.0,63.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:16.112000,0.0,0.17967257089912891,0.21296952897682786,24.651413867620693,512.0,63.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:17.122000,0.0,0.1647595320828259,0.21817329316399992,26.355196443213423,512.0,63.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:18.092000,0.0,0.16399434907361865,0.21831753384321928,26.33778377200503,512.0,63.1,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:19.091000,0.0,0.1636354608926922,0.2183887381106615,25.184448830017153,512.0,63.1,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:20.091000,0.0,0.16261329711414874,0.222740578930825,25.81478430019592,512.0,63.2,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:21.093000,0.0,0.1677181920967996,0.21811799798160791,26.361877759784225,512.0,63.2,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:22.101000,0.0,0.16452599596232176,0.21993239992298186,25.007684188077867,512.0,63.2,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:23.101000,0.0,0.16568015911616385,0.2155902071390301,25.511362844292478,512.0,63.2,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:24.112000,0.0,0.1629898138344288,0.21437635784968734,25.65581417264517,512.0,63.3,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:25.122000,0.0,0.16357642388902605,0.21079418202862144,24.90581072720068,512.0,63.3,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:26.122000,0.0,0.16023019095882773,0.21729281404986978,25.311467496286806,512.0,63.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:27.132000,0.0,0.1666059719864279,0.22037930716760457,26.091378877177828,512.0,63.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:28.103000,0.0,0.1655921048950404,0.22077843616716564,24.911853238400354,512.0,63.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:29.103000,0.0,0.1669953230302781,0.22062795399688184,24.928844692444514,512.0,63.4,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:30.102000,0.0,0.16658878698945045,0.21594648296013474,25.46927333387185,512.0,63.5,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:31.132000,0.0,0.16637675114907324,0.22044034418649971,26.084154519080787,512.0,63.6,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:32.104000,0.0,0.16691369283944368,0.22492310986854136,24.45280079585643,512.0,63.6,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:33.104000,0.0,0.16683467593975365,0.2213167860172689,25.980858042784654,512.0,63.6,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:34.103000,0.0,0.1667151008732617,0.2155196329113096,26.67970394310274,512.0,63.6,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:35.114000,0.0,0.1626240739133209,0.21612111292779446,26.605452480345974,512.0,63.7,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:36.112000,0.0,0.1635041651315987,0.2168272219132632,26.518810457758185,512.0,63.7,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:37.114000,0.0,0.16403344087302685,0.21872134692966938,25.146150923113165,512.0,63.8,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:38.114000,0.0,0.16557264095172286,0.22074902802705765,24.91517199036507,512.0,63.8,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:39.124000,0.0,0.1668866011314094,0.2130467309616506,24.6424809069004,512.0,63.8,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:40.134000,0.0,0.1635562009178102,0.21224777097813785,25.913110769801616,512.0,63.8,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:41.133000,0.0,0.16318942490033805,0.21385637787170708,25.71819486861188,512.0,63.9,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:42.135000,0.0,0.16525066015310585,0.21336137899197638,25.777861138621542,512.0,63.9,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:43.134000,0.0,0.1639920889865607,0.21224465896375477,27.091376659715404,522.24,64.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:44.125000,0.0,0.16151722497306764,0.221843987936154,24.79219766632961,522.24,64.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
2025-08-28T00:52:45.104000,0.0,0.16740723000839353,0.21443863585591316,25.648363122845325,522.24,64.0,0.9764081835746765,1.0486834049224854,1.2734544277191162,0.9655330181121826
