date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T03:24:56.457000,0.0,,0.37063781498000026,6.070616405186306,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:24:57.457000,0.0,0.011785788927227259,0.061617977917194366,28.40080215471707,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:24:58.469000,0.0,0.00572445010766387,0.06727761495858431,33.44351611431421,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:24:59.438000,0.0,0.006161893950775266,0.06122001586481929,28.58542219041898,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:00.469000,0.0,0.005448525073006749,0.06599734001792967,30.304251647969632,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:01.439000,0.0,0.005525321001186967,0.06573307979851961,34.22934094821873,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:02.448000,0.0,0.0056209322065114975,0.06415521400049329,27.277595862848365,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:03.450000,0.0,0.0067074301186949015,0.06168164499104023,28.371487178303447,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:04.459000,0.0,0.005590395070612431,0.06099177594296634,24.593479642282006,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:05.469000,0.0,0.0054993401281535625,0.06116035021841526,28.613309010664977,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:06.470000,0.0,0.005675042979419231,0.06095575797371566,28.709346879988157,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:07.469000,0.0,0.005375507054850459,0.06561800697818398,30.479438375276192,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:08.440000,0.0,0.005432598991319537,0.06550271110609174,30.533087352074535,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:09.439000,0.0,0.005707117961719632,0.06571661704219878,30.433702920461297,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:10.440000,0.0,0.005448061972856522,0.06678498606197536,29.94685060118205,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:11.441000,0.0,0.005647746846079826,0.06606202386319637,30.27457960025073,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:12.440000,0.0,0.005710729165002704,0.06547635910101235,30.545375880087374,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:13.440000,0.0,0.0054498768877238035,0.06447193515487015,31.02124971424754,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:14.450000,0.0,0.006785948062315583,0.06181262596510351,28.311367987957258,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:15.461000,0.0,0.005313859088346362,0.0601848519872874,33.2309532043454,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:16.471000,0.0,0.005409394856542349,0.06090299808420241,24.629329379255903,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:17.472000,0.0,0.005322302924469113,0.062029403168708086,32.24277355305814,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:18.460000,0.0,0.005395988002419472,0.06161520001478493,28.402082596178214,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:19.460000,0.0,0.00543730310164392,0.06063240603543818,28.86245350344788,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:20.470000,0.0,0.005491544026881456,0.060107128927484155,29.114682920744446,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:21.472000,0.0,0.0054879889357835054,0.06104972003959119,28.665160116461124,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:22.471000,0.0,0.005570470122620463,0.06569372792728245,26.638768345390794,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:23.442000,0.0,0.005603024968877435,0.06613448588177562,30.241408447255765,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:24.442000,0.0,0.005333543987944722,0.06584537494927645,30.374191073263518,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:25.441000,0.0,0.005339154973626137,0.06471469299867749,27.041772415358135,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:26.451000,0.0,0.005318822106346488,0.0645391009747982,27.115345171655903,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:27.451000,0.0,0.0065993189346045256,0.0670947430189699,26.082520347461863,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:28.452000,0.0,0.01038258895277977,0.0636383059900254,31.42761217298084,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:29.452000,0.0,0.00542987696826458,0.06455682311207056,27.107901467858937,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:30.453000,0.0,0.00628959690220654,0.06483013718388975,30.849849882733256,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:31.453000,0.0,0.006509633967652917,0.06397702801041305,27.353568216941447,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:32.454000,0.0,0.00569891300983727,0.0656364499591291,30.470874053141657,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:33.453000,0.0,0.00673761498183012,0.06332756602205336,27.634095385737428,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:34.452000,0.0,0.005696524865925312,0.06307102902792394,31.71028015278586,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:35.463000,0.0,0.0059373569674789906,0.06109727406874299,32.7346846563027,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:36.474000,0.0,0.0054543400183320045,0.06571731995791197,26.629205225056857,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:37.444000,0.0,0.0054917659144848585,0.0657903749961406,26.599635586552985,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:38.443000,0.0,0.0059454129077494144,0.0644978228956461,31.0087985952012,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:39.453000,0.0,0.006079115904867649,0.0628278439398855,31.833019797935187,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:40.463000,0.0,0.005430710967630148,0.0623753450345248,28.055957029677224,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:41.463000,0.0,0.00543196895159781,0.0620605309959501,32.22660147929562,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
2025-08-28T03:25:42.464000,0.0,0.005430747987702489,0.060561312129721045,24.7682876617171,378.88,48.5,0.5196070671081543,0.3224594295024872,0.10816675424575806,0.08005338162183762
