date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T12:45:42.209000,0.0,,0.3907881020568311,5.117863080972582,460.8,57.6,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:43.209000,0.0,0.0011074049398303032,0.07095576799474657,24.663252184508593,460.8,57.6,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:44.210000,0.0,0.0003046290948987007,0.07172200619243085,24.399763655589048,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:45.210000,0.0,0.00029407301917672157,0.07162491511553526,20.942433196330892,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:46.209000,0.0,0.0002959808334708214,0.07067176885902882,24.76236308009698,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:47.209000,0.0,0.0002993319649249315,0.06933477194979787,28.845555321767126,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:48.210000,0.0,0.00030022114515304565,0.07068641716614366,24.757231589298208,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:49.211000,0.0,0.00033083301968872547,0.07116597099229693,24.590404312608054,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:50.210000,0.0,0.0003352400381118059,0.07004973292350769,28.551143830682413,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:51.210000,0.0,0.00029411003924906254,0.07105419388972223,24.629088083330423,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:52.210000,0.0,0.0002833141479641199,0.07648725411854684,22.87962903319304,460.8,57.7,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:53.211000,0.0,0.00028033298440277576,0.07096800790168345,28.18171256505729,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:54.210000,0.0,0.00028492510318756104,0.07034178706817329,24.878526306191866,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:55.210000,0.0,0.0003321850672364235,0.06778588611632586,25.81658366163232,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:56.210000,0.0,0.00028816587291657925,0.07030536187812686,24.891415864320592,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:57.222000,0.0,0.0002815739717334509,0.0691666800994426,28.91565703492649,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:58.221000,0.0,0.0003717220388352871,0.06779875699430704,25.811682655877483,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:45:59.230000,0.0,0.0002900180406868458,0.06664461200125515,26.258686898305424,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:00.241000,0.0,0.0002804058603942394,0.06526635587215424,26.81320224815311,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:01.241000,0.0,0.00033366610296070576,0.07028895406983793,24.897226358799372,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:02.213000,0.0,0.0002798698842525482,0.07129843393340707,28.051107011241825,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:03.212000,0.0,0.0003278509248048067,0.07012336212210357,28.52116526468627,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:04.211000,0.0,0.00033264700323343277,0.06600279896520078,26.514027093346066,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:05.242000,0.0,0.0002819621004164219,0.07113084197044373,24.602548648688384,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:06.212000,0.0,0.00027401791885495186,0.07214041310362518,27.723711494791175,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:07.213000,0.0,0.0003714070189744234,0.07115634204819798,24.593731909582285,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:08.212000,0.0,0.0003393320366740227,0.07108387793414295,28.135775060737352,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:09.212000,0.0,0.000333776930347085,0.07131658191792667,24.538472721729164,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
2025-08-24T12:46:10.212000,0.0,0.0003326099831610918,0.07197157992050052,24.31515331375314,460.8,58.1,0.9098289012908936,0.7163074612617493,1.8047205209732056,1.9015406370162964,1.840346336364746,1.1883307695388794,1.351467251777649
