date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T08:35:10.928000,0.0,,2.6224391909781843,19.924198883143788,604.16,73.6,4.970635890960693
2025-08-26T08:35:11.928000,0.0,2.2634781680535525,0.20050146197900176,24.93747402462145,593.92,72.6,4.970635890960693
2025-08-26T08:35:14.587000,0.0,0.16733616217970848,0.19870656006969512,25.16273241430153,593.92,72.5,4.970635890960693
2025-08-26T08:35:15.558000,0.0,0.1663401471450925,0.19266991317272186,24.65356381689825,593.92,72.5,4.970635890960693
2025-08-26T08:35:16.559000,0.0,0.1631268598139286,0.1962574750650674,25.476736610120337,593.92,72.5,4.970635890960693
2025-08-26T08:35:17.558000,0.0,0.16495074308477342,0.1974048789124936,25.328654628726227,593.92,72.6,4.970635890960693
2025-08-26T08:35:18.559000,0.0,0.16624525818042457,0.1944807399995625,25.70948670809886,593.92,72.6,4.970635890960693
2025-08-26T08:35:19.568000,0.0,0.16432102397084236,0.1984734870493412,25.192281721522658,593.92,72.0,4.970635890960693
2025-08-26T08:35:20.589000,0.0,0.16875660209916532,0.195097645977512,25.6281923595137,593.92,72.0,4.970635890960693
2025-08-26T08:35:21.589000,0.0,0.16740125510841608,0.19170106505043805,26.082275540224735,593.92,72.0,4.970635890960693
2025-08-26T08:35:22.578000,0.0,0.1618823460303247,0.19518568296916783,25.616632961700365,593.92,72.1,4.970635890960693
2025-08-26T08:35:23.579000,0.0,0.1668011809233576,0.19622266106307507,24.207193879982913,593.92,72.1,4.970635890960693
2025-08-26T08:35:24.589000,0.0,0.16884984215721488,0.19283065292984247,25.92948747530887,593.92,72.1,4.970635890960693
2025-08-26T08:35:25.589000,0.0,0.1654851681087166,0.19859833805821836,25.17644431915765,593.92,72.1,4.970635890960693
2025-08-26T08:35:26.588000,0.0,0.16998130199499428,0.19360455800779164,25.825838252210758,593.92,72.1,4.970635890960693
2025-08-26T08:35:27.590000,0.0,0.16598798101767898,0.19359244708903134,25.827453886672185,593.92,72.1,4.970635890960693
2025-08-26T08:35:28.590000,0.0,0.1662124248687178,0.19417140795849264,25.75044416976625,593.92,72.1,4.970635890960693
2025-08-26T08:35:29.590000,0.0,0.16681071906350553,0.1935593921225518,25.83186455160099,593.92,72.1,4.970635890960693
2025-08-26T08:35:30.590000,0.0,0.1662290720269084,0.19414192717522383,24.466636697764386,593.92,72.2,4.970635890960693
2025-08-26T08:35:31.590000,0.0,0.16686251619830728,0.19728750898502767,26.610909261358053,593.92,72.2,4.970635890960693
2025-08-26T08:35:32.590000,0.0,0.1688854901585728,0.211871795123443,23.5991770263089,593.92,72.3,4.970635890960693
2025-08-26T08:35:33.569000,0.0,0.1810168030206114,0.194498480996117,25.707141641377667,593.92,72.3,4.970635890960693
2025-08-26T08:35:34.571000,0.0,0.16550664883106947,0.1955027189105749,24.296337291209976,593.92,72.3,4.970635890960693
2025-08-26T08:35:35.572000,0.0,0.16617470304481685,0.1967815849930048,25.40888162974052,604.16,73.1,4.970635890960693
2025-08-26T08:35:36.570000,0.0,0.1666497199330479,0.19370142905972898,24.522276490460694,604.16,73.1,4.970635890960693
2025-08-26T08:35:37.572000,0.0,0.16472226311452687,0.19777300697751343,25.28150871756005,604.16,73.2,4.970635890960693
2025-08-26T08:35:38.571000,0.0,0.16702099586836994,0.19329763296991587,25.86684546094863,604.16,73.2,4.970635890960693
2025-08-26T08:35:39.570000,0.0,0.16411828296259046,0.1936445019673556,25.820511035438358,604.16,73.2,4.970635890960693
2025-08-26T08:35:40.572000,0.0,0.1638427278958261,0.2097962461411953,25.024279969560137,604.16,73.2,4.970635890960693
2025-08-26T08:35:41.601000,0.0,0.1816882819402963,0.201064330060035,24.867662993764934,604.16,73.3,4.970635890960693
2025-08-26T08:35:42.595000,0.0,0.16668764501810074,0.1925164689309895,24.673213810620755,604.16,73.3,4.970635890960693
2025-08-26T08:35:43.595000,0.0,0.1651057607959956,0.19992151902988553,25.00981397231456,604.16,73.3,4.970635890960693
2025-08-26T08:35:44.566000,0.0,0.1676839010324329,0.19441679609008133,25.717942588063615,604.16,73.3,4.970635890960693
2025-08-26T08:35:45.566000,0.0,0.1646809671074152,0.19290642999112606,25.919301913523967,604.16,73.3,4.970635890960693
2025-08-26T08:35:46.566000,0.0,0.16358908219262958,0.19358733599074185,25.828135783836103,604.16,73.3,4.970635890960693
2025-08-26T08:35:47.596000,0.0,0.16620498010888696,0.1962107529398054,25.482803185276996,604.16,73.3,4.970635890960693
2025-08-26T08:35:48.577000,0.0,0.16832625214010477,0.19460257305763662,26.978060554446508,593.92,72.7,4.970635890960693
2025-08-26T08:35:49.577000,0.0,0.16623488697223365,0.1989688549656421,25.129561110774755,593.92,72.7,4.970635890960693
2025-08-26T08:35:50.576000,0.0,0.168831508141011,0.19429194484837353,27.021192278955,593.92,72.7,4.970635890960693
2025-08-26T08:35:51.576000,0.0,0.16530544590204954,0.19568544020876288,24.273650583981535,593.92,72.7,4.970635890960693
2025-08-26T08:35:52.576000,0.0,0.16693108901381493,0.1959547910373658,25.51608957112232,593.92,72.8,4.970635890960693
2025-08-26T08:35:53.576000,0.0,0.16709751496091485,0.21150931483134627,23.639620808128388,593.92,72.8,4.970635890960693
2025-08-26T08:35:54.578000,0.0,0.18263383489102125,0.1963988640345633,25.45839572228964,593.92,72.9,4.970635890960693
2025-08-26T08:35:55.577000,0.0,0.1627794171217829,0.19761695200577378,26.56654678008915,593.92,72.9,4.970635890960693
2025-08-26T08:35:56.577000,0.0,0.16725347703322768,0.19313483801670372,27.18308128099583,593.92,72.9,4.970635890960693
2025-08-26T08:35:57.578000,0.0,0.16415417194366455,0.19371944689191878,24.51999567524154,593.92,72.9,4.970635890960693
