date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T03:07:08.756000,0.0,,0.3446209051180631,2.9017392304086567,368.64,47.4,0.4898529052734375
2025-08-28T03:07:09.756000,0.0,0.0029261959716677666,0.043332736007869244,28.846551479532074,368.64,47.4,0.4898529052734375
2025-08-28T03:07:10.736000,0.0,0.0014932930935174227,0.04100459301844239,24.38751189531901,368.64,47.4,0.4898529052734375
2025-08-28T03:07:11.756000,0.0,0.002447807928547263,0.04098624107427895,24.398431614837115,368.64,47.4,0.4898529052734375
2025-08-28T03:07:12.757000,0.0,0.0023361239582300186,0.046233430970460176,21.62937032812699,368.64,47.4,0.4898529052734375
2025-08-28T03:07:13.727000,0.0,0.0024459189735352993,0.046035246923565865,27.15310731525872,368.64,47.4,0.4898529052734375
2025-08-28T03:07:14.727000,0.0,0.0014030339661985636,0.043538864934816957,28.709981343597768,368.64,47.4,0.4898529052734375
2025-08-28T03:07:15.737000,0.0,0.0015467179473489523,0.04391454812139273,34.157245472583966,368.64,47.4,0.4898529052734375
2025-08-28T03:07:16.736000,0.0,0.002265659859403968,0.04108377895317972,24.340506776156303,368.64,47.4,0.4898529052734375
2025-08-28T03:07:17.757000,0.0,0.002475881949067116,0.04105105600319803,30.449886597378594,368.64,47.4,0.4898529052734375
2025-08-28T03:07:18.758000,0.0,0.002387253101915121,0.04530528513714671,27.59059999768366,368.64,47.4,0.4898529052734375
2025-08-28T03:07:19.728000,0.0,0.0014099220279604197,0.04539102618582547,27.538482934547943,368.64,47.4,0.4898529052734375
2025-08-28T03:07:20.728000,0.0,0.0013619961682707071,0.04443680611439049,28.129834461598968,368.64,47.4,0.4898529052734375
2025-08-28T03:07:21.727000,0.0,0.0013559588696807623,0.045524544082582,27.45771594620388,368.64,47.4,0.4898529052734375
2025-08-28T03:07:22.728000,0.0,0.0013051261194050312,0.04415521398186684,28.309227547019784,368.64,47.4,0.4898529052734375
2025-08-28T03:07:23.728000,0.0,0.001368422992527485,0.04462543502449989,28.010931418679796,368.64,47.4,0.4898529052734375
2025-08-28T03:07:24.737000,0.0,0.002013180172070861,0.041986849857494235,29.771226092039406,368.64,47.4,0.4898529052734375
2025-08-28T03:07:25.749000,0.0,0.0023750311229377985,0.04278808808885515,29.213738118052447,368.64,47.4,0.4898529052734375
2025-08-28T03:07:26.749000,0.0,0.00237167882733047,0.040581761160865426,24.641611684521028,368.64,47.4,0.4898529052734375
2025-08-28T03:07:27.759000,0.0,0.002282235072925687,0.045798802049830556,32.75194836685826,368.64,47.4,0.4898529052734375
2025-08-28T03:07:28.740000,0.0,0.003328565042465925,0.0421942388638854,29.624897466034504,368.64,47.4,0.4898529052734375
2025-08-28T03:07:29.748000,0.0,0.0025570488069206476,0.043140735011547804,23.179948133296783,368.64,47.4,0.4898529052734375
2025-08-28T03:07:30.749000,0.0,0.002436807844787836,0.04984560701996088,25.077435600282577,368.64,47.4,0.4898529052734375
2025-08-28T03:07:31.749000,0.0,0.003477490972727537,0.04372012312524021,22.87276266664387,368.64,47.4,0.4898529052734375
2025-08-28T03:07:32.748000,0.0,0.003776971949264407,0.04299955093301833,23.256056826214493,368.64,47.4,0.4898529052734375
2025-08-28T03:07:33.759000,0.0,0.0037231200840324163,0.0471260950434953,26.524582587338898,368.64,47.4,0.4898529052734375
2025-08-28T03:07:34.730000,0.0,0.0033153241965919733,0.044231862062588334,28.260171326978295,368.64,47.4,0.4898529052734375
2025-08-28T03:07:35.730000,0.0,0.0012262559030205011,0.041491517098620534,30.12664003171811,368.64,47.4,0.4898529052734375
2025-08-28T03:07:36.759000,0.0,0.002290623029693961,0.04074659384787083,24.541928675891832,368.64,47.4,0.4898529052734375
2025-08-28T03:07:37.759000,0.0,0.0021323098335415125,0.0412918149959296,24.21787465866055,368.64,47.4,0.4898529052734375
2025-08-28T03:07:38.760000,0.0,0.002501085866242647,0.04771861294284463,20.95618330729314,368.64,47.4,0.4898529052734375
2025-08-28T03:07:39.750000,0.0,0.003315101843327284,0.042372146155685186,23.600409484233925,368.64,47.4,0.4898529052734375
2025-08-28T03:07:40.759000,0.0,0.003783694002777338,0.0464191900100559,32.31422176205616,368.64,47.4,0.4898529052734375
2025-08-28T03:07:41.730000,0.0,0.003587657120078802,0.04663729993626475,26.802580803526084,368.64,47.4,0.4898529052734375
2025-08-28T03:07:42.730000,0.0,0.004178748000413179,0.04617698700167239,27.069760960252825,368.64,47.4,0.4898529052734375
2025-08-28T03:07:43.730000,0.0,0.0021944940090179443,0.042136091040447354,23.73262386964317,368.64,47.4,0.4898529052734375
2025-08-28T03:07:44.760000,0.0,0.0025664560962468386,0.04106263001449406,24.353043135499323,368.64,47.4,0.4898529052734375
2025-08-28T03:07:45.760000,0.0,0.0021739390213042498,0.04135594400577247,24.180320968140464,368.64,47.4,0.4898529052734375
2025-08-28T03:07:46.760000,0.0,0.002174957189708948,0.04128316603600979,30.278685479443222,368.64,47.4,0.4898529052734375
2025-08-28T03:07:47.760000,0.0,0.0021844939328730106,0.043000458041206,23.255566232380822,368.64,47.4,0.4898529052734375
2025-08-28T03:07:48.751000,0.0,0.0020466619171202183,0.04625274590216577,32.43050700541815,368.64,47.4,0.4898529052734375
2025-08-28T03:07:49.730000,0.0,0.0022059569600969553,0.04538728599436581,27.540752274880308,368.64,47.4,0.4898529052734375
2025-08-28T03:07:50.730000,0.0,0.001588921993970871,0.04611689387820661,27.10503450863771,368.64,47.4,0.4898529052734375
2025-08-28T03:07:51.733000,0.0,0.0021307901479303837,0.0441239180509001,28.32930653524588,368.64,47.4,0.4898529052734375
2025-08-28T03:07:52.739000,0.0,0.0015785698778927326,0.0435208089184016,28.721892608743417,368.64,47.4,0.4898529052734375
