date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T01:52:28.432000,0.0,,0.3751684019807726,4.664571938256396,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:29.432000,0.0,0.0010767909698188305,0.052593488013371825,23.767200982794805,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:30.423000,0.0,0.0003506659995764494,0.05172539805062115,28.99929351016371,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:31.433000,0.0,0.00034901686012744904,0.05183758307248354,28.936534288308653,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:32.433000,0.0,0.0006171271670609713,0.055478679947555065,27.037413316575527,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:33.413000,0.0,0.00026511005125939846,0.0519962680991739,24.0401868383296,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:34.433000,0.0,0.00027225795201957226,0.05132192000746727,24.356064617577527,471.04,58.8,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:35.433000,0.0,0.00030772085301578045,0.05176171404309571,28.97894762045746,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:36.433000,0.0,0.0005957009270787239,0.05616210401058197,22.25700090873466,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:37.414000,0.0,0.00039338693022727966,0.053250894183292985,23.473784227874894,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:38.423000,0.0,0.00029651704244315624,0.05304348794743419,28.27868336046273,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:39.424000,0.0,0.0002536289393901825,0.055784550961107016,31.37069259946373,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:40.414000,0.0,0.0003555910661816597,0.05523501615971327,31.68280054340608,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:41.415000,0.0,0.0003088880330324173,0.05503523908555508,27.25526453456823,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:42.414000,0.0,0.0003670728765428066,0.055362960090860724,22.578272511954758,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:43.414000,0.0,0.00025842501781880856,0.05167778907343745,24.18834130507572,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:44.433000,0.0,0.00029844394885003567,0.050951719051226974,24.533028978733082,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:45.435000,0.0,0.0006940709426999092,0.0515341788996011,24.255746898291008,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:46.434000,0.0,0.0005814419128000736,0.050118982093408704,24.940650184601594,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:47.445000,0.0,0.0003484988119453192,0.05023220297880471,24.884435200412184,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:48.444000,0.0,0.0002534810919314623,0.05555451498366892,27.000505727409553,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:49.415000,0.0,0.0006169229745864868,0.05245078820735216,28.598235627463804,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:50.425000,0.0,0.0002495178487151861,0.053244062000885606,23.47679634170544,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:51.425000,0.0,0.0002506100572645664,0.05216147401370108,28.756856058286555,471.04,58.9,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:52.434000,0.0,0.0002985910978168249,0.05184836499392986,24.108764088247746,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:53.435000,0.0,0.000251387944445014,0.05335982097312808,23.42586570201584,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:54.426000,0.0,0.000253479927778244,0.05318528483621776,18.802193183310834,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:55.425000,0.0,0.0003594618756324053,0.05018831603229046,24.906195282499326,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:56.446000,0.0,0.00029496196657419205,0.05354358092881739,28.014562604509358,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:57.426000,0.0,0.00026001804508268833,0.05137103400193155,24.332778661862594,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:58.435000,0.0,0.0003061098977923393,0.05165801499970257,24.197600314437455,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:52:59.434000,0.0,0.0003020919393748045,0.051626402884721756,29.05490051959372,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:00.435000,0.0,0.00026379479095339775,0.05339209991507232,23.411703266742283,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:01.426000,0.0,0.0002998129930347204,0.053395895985886455,23.410038860110454,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:02.426000,0.0,0.00031094299629330635,0.05208371696062386,23.99982322584692,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:03.435000,0.0,0.000255888095125556,0.05353278503753245,23.350176889239528,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:04.425000,0.0,0.00025366595946252346,0.05159605201333761,24.226659816469912,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:05.435000,0.0,0.0002515548840165138,0.05289821303449571,28.35634540285502,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:06.427000,0.0,0.000253146979957819,0.052418529987335205,28.61583490346604,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:07.426000,0.0,0.0002572028897702694,0.0537644699215889,27.899465989109668,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
2025-08-26T01:53:08.426000,0.0,0.0002568878699094057,0.05339450901374221,23.41064695769192,471.04,59.3,0.4331415295600891,0.5353164672851562,1.5648412704467773,1.0523320436477661
