date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:13:43.358000,0.0,,0.3672368680126965,4.765316754470045,481.28,59.7,1.7031581401824951
2025-08-24T12:13:44.358000,0.0,0.0012390529736876488,0.0547477260697633,27.398398210888423,481.28,59.6,1.7031581401824951
2025-08-24T12:13:45.329000,0.0,0.00035225902684032917,0.05266737984493375,23.733855826515263,481.28,59.6,1.7031581401824951
2025-08-24T12:13:46.340000,0.0,0.0002677950542420149,0.05190230696462095,28.900449473709106,481.28,59.6,1.7031581401824951
2025-08-24T12:13:47.349000,0.0,0.000361868878826499,0.05109240300953388,24.465476790487276,481.28,59.6,1.7031581401824951
2025-08-24T12:13:48.359000,0.0,0.00031588785350322723,0.055462409975007176,27.045344778129042,481.28,59.6,1.7031581401824951
2025-08-24T12:13:49.330000,0.0,0.000650943024083972,0.056436092127114534,26.57873611485127,481.28,59.6,1.7031581401824951
2025-08-24T12:13:50.329000,0.0,0.0006261470261961222,0.05491130007430911,22.76398479563307,481.28,59.6,1.7031581401824951
2025-08-24T12:13:51.339000,0.0,0.0002706840168684721,0.05229169619269669,28.685242767273433,481.28,59.6,1.7031581401824951
2025-08-24T12:13:52.351000,0.0,0.0002974988892674446,0.053793470142409205,27.88442530346098,481.28,59.6,1.7031581401824951
2025-08-24T12:13:53.339000,0.0,0.0002529621124267578,0.05222506704740226,23.93486635192734,481.28,59.6,1.7031581401824951
2025-08-24T12:13:54.349000,0.0,0.000255220802500844,0.052604157011955976,23.762380598854865,481.28,59.6,1.7031581401824951
2025-08-24T12:13:55.350000,0.0,0.0002580739092081785,0.052900139009580016,28.35531301209564,481.28,59.6,1.7031581401824951
2025-08-24T12:13:56.350000,0.0,0.00029790611006319523,0.05296484287828207,28.320673082087712,481.28,59.6,1.7031581401824951
2025-08-24T12:13:57.351000,0.0,0.00031148106791079044,0.0527734172064811,28.42340101136747,481.28,59.6,1.7031581401824951
2025-08-24T12:13:58.350000,0.0,0.0002596850972622633,0.052707175957039,23.715935777300572,481.28,59.6,1.7031581401824951
2025-08-24T12:13:59.350000,0.0,0.0002543879672884941,0.05280136107467115,23.673632167024643,481.28,59.6,1.7031581401824951
2025-08-24T12:14:00.350000,0.0,0.0006675540935248137,0.051002050982788205,24.508818290891277,481.28,59.6,1.7031581401824951
2025-08-24T12:14:01.361000,0.0,0.00025818380527198315,0.051039828918874264,29.388813241991883,481.28,59.6,1.7031581401824951
2025-08-24T12:14:02.361000,0.0,0.0006227390840649605,0.051936252042651176,28.881560393849366,481.28,59.6,1.7031581401824951
2025-08-24T12:14:03.351000,0.0,0.0002569069620221853,0.05217430694028735,28.749782948084736,481.28,59.6,1.7031581401824951
2025-08-24T12:14:04.351000,0.0,0.000622978899627924,0.05109125399030745,24.466027008011114,481.28,59.6,1.7031581401824951
2025-08-24T12:14:05.362000,0.0,0.00036203605122864246,0.05091205099597573,24.552143854875013,481.28,59.6,1.7031581401824951
2025-08-24T12:14:06.362000,0.0,0.00030235107988119125,0.05084883002564311,24.582669834675702,481.28,59.6,1.7031581401824951
2025-08-24T12:14:07.361000,0.0,0.00030338787473738194,0.04984353482723236,30.094173802064144,481.28,59.6,1.7031581401824951
2025-08-24T12:14:08.361000,0.0,0.0007448499090969563,0.05002953507937491,24.98524117837049,481.28,59.6,1.7031581401824951
2025-08-24T12:14:09.361000,0.0,0.0003358139656484127,0.05581596400588751,22.395026624787253,481.28,59.6,1.7031581401824951
2025-08-24T12:14:10.332000,0.0,0.00067723891697824,0.05454296711832285,27.501254135037083,481.28,59.6,1.7031581401824951
2025-08-24T12:14:11.340000,0.0,0.00029790704138576984,0.05503033706918359,27.25769239091127,481.28,59.6,1.7031581401824951
2025-08-24T12:14:12.342000,0.0,0.00031003612093627453,0.05409339512698352,27.729817965367825,481.28,59.7,1.7031581401824951
2025-08-24T12:14:13.341000,0.0,0.00037535117007791996,0.05498076300136745,27.282269617879795,481.28,59.7,1.7031581401824951
2025-08-24T12:14:14.341000,0.0,0.0006691268645226955,0.054847707971930504,27.348453663143506,481.28,59.7,1.7031581401824951
2025-08-24T12:14:15.342000,0.0,0.00031212810426950455,0.054627652978524566,22.88218387290815,481.28,59.7,1.7031581401824951
2025-08-24T12:14:16.343000,0.0,0.00029960996471345425,0.05348947108723223,23.369085066507395,481.28,59.7,1.7031581401824951
2025-08-24T12:14:17.342000,0.0,0.00025868508964776993,0.0547401150688529,27.402207651796978,481.28,59.7,1.7031581401824951
2025-08-24T12:14:18.342000,0.0,0.0006629428826272488,0.05655462900176644,30.943532490425067,481.28,59.7,1.7031581401824951
2025-08-24T12:14:19.331000,0.0,0.0006729799788445234,0.05538365081883967,22.569837515565325,481.28,59.7,1.7031581401824951
2025-08-24T12:14:20.332000,0.0,0.0003009629435837269,0.055105651961639524,27.22043831446266,481.28,59.7,1.7031581401824951
2025-08-24T12:14:21.332000,0.0,0.00025590695440769196,0.0556945379357785,22.443852598999843,481.28,59.7,1.7031581401824951
2025-08-24T12:14:22.332000,0.0,0.0003463330212980509,0.05621183407492936,26.684772427110193,481.28,59.7,1.7031581401824951
2025-08-24T12:14:23.333000,0.0,0.001115867169573903,0.05535018700174987,27.100179443884194,481.28,59.7,1.7031581401824951
