date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T10:37:49.921000,0.0,,0.38377962191589177,4.559908603963169,378.88,48.8,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:50.921000,0.0,0.017962499987334013,0.05501431692391634,22.721358182610853,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:51.921000,0.0,0.0018017441034317017,0.053149607963860035,28.222221338300713,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:52.921000,0.0,0.0018331699538975954,0.05339062702842057,23.412349125148523,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:53.920000,0.0,0.001781744183972478,0.05327108898200095,28.157862522893556,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:54.921000,0.0,0.0017015030607581139,0.052795179886743426,28.41168461245558,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:55.922000,0.0,0.0016782630700618029,0.0529004770796746,23.62927650193711,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:56.922000,0.0,0.0017393920570611954,0.0512568058911711,24.38700535991229,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:57.931000,0.0,0.0019783368334174156,0.056565464939922094,26.517946976890492,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:58.901000,0.0,0.0018670959398150444,0.052730567986145616,28.446498061505366,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:37:59.921000,0.0,0.0017749478574842215,0.0555352580267936,27.009868204382254,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:00.911000,0.0,0.0017976879607886076,0.05311404913663864,28.24111556889855,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
2025-08-24T10:38:01.921000,0.0,0.0017552440986037254,0.05280541814863682,28.40617596811305,378.88,48.9,1.6791411638259888,1.334298014640808,1.325482964515686,1.5377947092056274,1.5412033796310425,1.6969056129455566,1.019144058227539
