date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T20:49:51.224000,0.0,,0.3784769237972796,6.605422531226885,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:52.224000,0.0,0.018828237894922495,0.0668620162177831,33.65139323156651,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:53.224000,0.0,0.009029509034007788,0.06780016096308827,33.185761922084296,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:54.213000,0.0,0.008797602029517293,0.06436163489706814,34.95871420293101,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:55.223000,0.0,0.008934010053053498,0.07094268803484738,31.715742133914997,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:56.193000,0.0,0.010011413833126426,0.06971230311319232,32.27550804549747,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:57.193000,0.0,0.009171322919428349,0.06911606504581869,36.17104067401235,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:58.204000,0.0,0.010275411885231733,0.06954256305471063,32.35428637034665,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:49:59.202000,0.0,0.010011099046096206,0.06647507194429636,33.84727438708774,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:00.215000,0.0,0.00886026886291802,0.064400042174384,31.055880283189154,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:01.224000,0.0,0.008776768809184432,0.07022174610756338,35.60150720505607,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:02.194000,0.0,0.008680473081767559,0.06393308099359274,31.282709497457095,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:03.224000,0.0,0.00879606488160789,0.06447263387963176,34.89852771023239,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:04.225000,0.0,0.008822750998660922,0.06410872796550393,31.197000213078947,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:05.224000,0.0,0.008720546960830688,0.06894773081876338,29.00748112011366,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:06.193000,0.0,0.009644340025261045,0.06783193908631802,33.17021495046535,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:07.205000,0.0,0.008759249933063984,0.06712210807017982,33.52099724948297,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:08.205000,0.0,0.008670028066262603,0.06712949718348682,33.51730750865088,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:09.204000,0.0,0.00873712101019919,0.06517224293202162,26.851922248945115,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:10.225000,0.0,0.0087321768514812,0.06447620899416506,31.01919345445693,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:11.225000,0.0,0.008832269115373492,0.06434404198080301,31.08290897542153,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:12.226000,0.0,0.009067713050171733,0.06500865099951625,34.610778187302174,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
2025-08-24T20:50:13.224000,0.0,0.008829972939565778,0.06472222600132227,34.76394646800426,389.12,49.6,0.4751666784286499,0.32606878876686096,0.1069997027516365,0.07730096578598022,0.42892059683799744,0.19064410030841827,-0.03533769026398659
