date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T14:54:07.003000,0.0,,0.3694991578813642,5.41273222777439,512.0,63.7,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:08.003000,0.0,0.0013441620394587517,0.060577615862712264,24.761621576514912,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:09.013000,0.0,0.0002906660083681345,0.05994626600295305,25.022409234397948,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:10.012000,0.0,0.00028438796289265156,0.05903288000263274,25.40956836144656,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:11.023000,0.0,0.00030342512764036655,0.05916791595518589,29.576840281571975,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:11.993000,0.0,0.00028314697556197643,0.057960216887295246,25.879820341542047,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:13.003000,0.0,0.00032936991192400455,0.05697386804968119,21.93988301636846,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:14.032000,0.0,0.0005307949613779783,0.05689375591464341,26.36493189604907,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:15.033000,0.0,0.0002900729887187481,0.05721173691563308,26.218396449174993,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:16.023000,0.0,0.000332813011482358,0.06287803594022989,27.83165812722687,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:17.002000,0.0,0.0007343119941651821,0.06075676390901208,28.803377392198943,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
2025-08-23T14:54:18.002000,0.0,0.0003245358821004629,0.06003567297011614,24.985145094429264,512.0,63.8,2.052185535430908,1.4278308153152466,0.6168422102928162,1.8389208316802979
