date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T11:14:28.333000,0.0,,0.9174332730472088,16.894961688622377,522.24,65.0,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:29.333000,0.0,0.5429425260517746,0.2374500639270991,26.321323720169193,522.24,65.0,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:30.333000,0.0,0.1642468289937824,0.24066922185011208,25.969253367563873,522.24,65.0,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:31.333000,0.0,0.16827159421518445,0.2361591609660536,26.465202427181715,522.24,65.1,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:32.333000,0.0,0.16302118310704827,0.23236641194671392,25.82128780891089,532.48,65.1,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:33.333000,0.0,0.16012352495454252,0.23297863290645182,25.753434661148294,532.48,65.2,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:34.343000,0.0,0.16253142594359815,0.2557701049372554,23.458566439857968,532.48,65.2,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:35.353000,0.0,0.18692665291018784,0.2657584280241281,23.517598468909387,532.48,65.2,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:36.353000,0.0,0.18885448086075485,0.2745946808718145,26.40255075947521,532.48,65.2,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:37.363000,0.0,0.20249631279148161,0.23252817196771502,24.728186487434993,532.48,65.4,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:38.363000,0.0,0.1660300639923662,0.23964283685199916,25.037259944079132,532.48,65.4,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:39.342000,0.0,0.1695853502023965,0.23448522109538317,25.587966576193683,532.48,65.4,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:40.344000,0.0,0.16405132901854813,0.23166722990572453,25.899217608125337,532.48,65.5,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:41.343000,0.0,0.16113641182892025,0.2333471500314772,25.71276314791367,532.48,65.5,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:42.345000,0.0,0.16276579583063722,0.23914155992679298,25.089741832564762,532.48,65.6,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:43.344000,0.0,0.1686251130886376,0.2496848269365728,23.02903252291173,532.48,65.6,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:44.344000,0.0,0.1781505481339991,0.23232032102532685,24.750310152047195,532.48,65.6,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:45.344000,0.0,0.16070717200636864,0.2326407649088651,25.790836796596707,532.48,65.7,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:46.344000,0.0,0.16146433702670038,0.23890498792752624,26.16102767136825,532.48,65.7,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:47.344000,0.0,0.16743659786880016,0.23330396600067616,25.717522521595594,532.48,65.7,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:48.344000,0.0,0.1616479849908501,0.23207797016948462,25.85338020501525,532.48,65.8,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:49.344000,0.0,0.1608727090060711,0.2305763268377632,24.93751235809127,532.48,65.8,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:50.332000,0.0,0.16041054390370846,0.2374850099440664,26.317450526549145,532.48,65.9,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:51.352000,0.0,0.17022603494115174,0.23776952805928886,26.28595872235413,532.48,65.9,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:52.323000,0.0,0.16333259199745953,0.23553810780867934,26.534984330759297,532.48,66.0,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:53.334000,0.0,0.16280803689733148,0.23304813401773572,26.818494069231015,532.48,66.0,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:54.332000,0.0,0.16155926301144063,0.2398173559922725,25.01903990715911,532.48,66.1,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:55.333000,0.0,0.1681777259800583,0.2364542179275304,25.37489097292766,532.48,66.1,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
2025-08-26T11:14:56.332000,0.0,0.16319940704852343,0.23467916692607105,25.56681992096081,532.48,66.1,3.0938704013824463,0.35904622077941895,0.4566376209259033,1.4151755571365356,2.7453858852386475,0.6120965480804443,2.761183023452759
