date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T16:25:16.046000,0.0,,0.39744469500146806,6.290183342341004,512.0,63.3,0.05517966579161673
2025-08-23T16:25:17.046000,0.0,0.029546041041612625,0.09854750917293131,22.831627292088054,512.0,63.3,0.05517966579161673
2025-08-23T16:25:18.046000,0.0,0.03345023584552109,0.09626010712236166,25.971298752266087,512.0,63.3,0.05517966579161673
2025-08-23T16:25:19.045000,0.0,0.02912943111732602,0.09774895594455302,23.018148667248,512.0,63.3,0.05517966579161673
2025-08-23T16:25:20.046000,0.0,0.02900041313841939,0.09989880188368261,27.527857673427896,512.0,63.3,0.05517966579161673
2025-08-23T16:25:21.037000,0.0,0.03281436813995242,0.09793038107454777,25.52833934238355,512.0,63.3,0.05517966579161673
2025-08-23T16:25:22.036000,0.0,0.029269671998918056,0.09823358291760087,25.44954511225522,512.0,63.3,0.05517966579161673
2025-08-23T16:25:23.046000,0.0,0.03197859111241996,0.09906674805097282,27.759061987025436,512.0,63.3,0.05517966579161673
2025-08-23T16:25:24.037000,0.0,0.03064105799421668,0.09653519792482257,28.48701881920382,512.0,63.3,0.05517966579161673
2025-08-23T16:25:25.028000,0.0,0.03045715019106865,0.09656812390312552,23.299613879390826,512.0,63.3,0.05517966579161673
2025-08-23T16:25:26.028000,0.0,0.031970018055289984,0.09621464391238987,25.98357067429793,512.0,63.3,0.05517966579161673
2025-08-23T16:25:27.029000,0.0,0.03008820698596537,0.09876648895442486,25.312229142352116,512.0,63.3,0.05517966579161673
2025-08-23T16:25:28.028000,0.0,0.03425597515888512,0.09556755213998258,26.159506485403288,512.0,63.3,0.05517966579161673
2025-08-23T16:25:29.029000,0.0,0.02918589487671852,0.09546894207596779,26.186526692740124,512.0,63.3,0.05517966579161673
2025-08-23T16:25:30.028000,0.0,0.029919725842773914,0.0971577710006386,25.73134371293474,512.0,63.3,0.05517966579161673
2025-08-23T16:25:31.019000,0.0,0.030321113066747785,0.09455746202729642,23.795054898475136,512.0,63.3,0.05517966579161673
2025-08-23T16:25:32.029000,0.0,0.02926359698176384,0.0962043849285692,25.986341494269432,512.0,63.3,0.05517966579161673
2025-08-23T16:25:33.028000,0.0,0.03137374110519886,0.09772273316048086,25.58258369518253,512.0,63.3,0.05517966579161673
2025-08-23T16:25:34.039000,0.0,0.03323873691260815,0.09719008510001004,28.29506731237194,512.0,63.3,0.05517966579161673
2025-08-23T16:25:35.039000,0.0,0.03386110509745777,0.09658055007457733,25.88512902514536,512.0,63.3,0.05517966579161673
2025-08-23T16:25:36.039000,0.0,0.03314253292046487,0.09662899398244917,28.459366973225038,512.0,63.3,0.05517966579161673
2025-08-23T16:25:37.029000,0.0,0.03166788909584284,0.09915154404006898,25.213929084045834,512.0,63.3,0.05517966579161673
2025-08-23T16:25:38.030000,0.0,0.03540319390594959,0.09804034302942455,28.04967745956006,512.0,63.3,0.05517966579161673
2025-08-23T16:25:39.039000,0.0,0.03347166208550334,0.09683256805874407,28.399535973596006,512.0,63.3,0.05517966579161673
2025-08-23T16:25:40.039000,0.0,0.03345710597932339,0.09879563702270389,25.304761175086295,512.0,63.3,0.05517966579161673
2025-08-23T16:25:41.020000,0.0,0.03030652180314064,0.09387553785927594,26.631005872345252,512.0,63.3,0.05517966579161673
2025-08-23T16:25:42.049000,0.0,0.031029000878334045,0.09367120498791337,29.35800815581388,512.0,63.3,0.05517966579161673
2025-08-23T16:25:43.049000,0.0,0.03189105400815606,0.09897454408928752,25.25902011475427,512.0,63.3,0.05517966579161673
2025-08-23T16:25:44.011000,0.0,0.031835683854296803,0.09535151487216353,26.218775898334307,512.0,63.3,0.05517966579161673
2025-08-23T16:25:45.030000,0.0,0.02886954299174249,0.09761736216023564,25.6101982749377,512.0,63.3,0.05517966579161673
2025-08-23T16:25:46.030000,0.0,0.03097557509317994,0.09511627489700913,26.283619734971836,512.0,63.3,0.05517966579161673
2025-08-23T16:25:47.031000,0.0,0.028974930988624692,0.09815521282143891,28.016851280254524,512.0,63.3,0.05517966579161673
