date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T02:07:27.873000,0.0,,0.3666229648515582,4.773296186474744,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:28.873000,0.0,0.0015004589222371578,0.059135736897587776,25.36537259352558,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:29.876000,0.0,0.00032840599305927753,0.0619347479660064,24.219037765735397,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:30.874000,0.0,0.0003363140858709812,0.06272987509146333,23.91205143981136,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:31.874000,0.0,0.00035099894739687443,0.05923349712975323,25.32350903939042,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:32.885000,0.0,0.0003314442001283169,0.062608856940642,27.95131688251618,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:33.866000,0.0,0.0004201289266347885,0.06368883606046438,23.55200837044588,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:34.864000,0.0,0.00034155393950641155,0.06192384078167379,28.260520954603248,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:35.876000,0.0,0.00035535101778805256,0.05938901496119797,25.257196149490657,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:36.885000,0.0,0.00027747987769544125,0.05922716297209263,29.547253526639345,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:37.885000,0.0,0.0003128878306597471,0.057706502033397555,25.99360465709471,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
2025-08-26T02:07:38.895000,0.0,0.0003681101370602846,0.06342620705254376,23.649530213235384,512.0,63.9,1.8165866136550903,0.5740870237350464,1.1249284744262695,1.9713259935379028,1.8674626350402832,1.0559605360031128,1.5512539148330688
