date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:19:43.940000,0.0,,0.3639843128621578,6.181585086201325,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:44.940000,0.0,0.01131132012233138,0.058614427922293544,29.85613034251603,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:45.940000,0.0,0.006756240036338568,0.057261968962848186,30.5612962965946,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:46.951000,0.0,0.0056211689952760935,0.0540765339974314,27.738464156582545,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:47.960000,0.0,0.005461800144985318,0.05236278008669615,28.646301772298727,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:48.971000,0.0,0.005344039993360639,0.05276868515647948,28.42594988963501,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:49.970000,0.0,0.005622002994641662,0.05261192703619599,28.510645484778408,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:50.971000,0.0,0.0056841690093278885,0.05622260202653706,31.12627194262563,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:51.971000,0.0,0.008177735842764378,0.0595080740749836,29.407774108012745,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:52.941000,0.0,0.007521793944761157,0.053748200880363584,32.559229357188656,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:53.961000,0.0,0.0055996880400925875,0.05373177491128445,32.56918281388248,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:54.961000,0.0,0.005346374120563269,0.053812645841389894,27.874488915136116,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:55.960000,0.0,0.005627316888421774,0.05241014901548624,23.850342414226322,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:56.972000,0.0,0.005434337072074413,0.05332192499190569,28.131017404710523,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-26T04:19:57.972000,0.0,0.006221981951966882,0.053307221038267016,28.138776900848487,368.64,47.9,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
