date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T02:43:35.230000,0.0,,0.5820503858849406,14.174030633888895,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:36.230000,0.0,0.24827651004306972,0.27624876284971833,27.149442852274714,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:37.209000,0.0,0.24322248715907335,0.27856218186207116,27.82143630622963,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:38.241000,0.0,0.24671292211860418,0.27957829111255705,28.61452499822057,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:39.211000,0.0,0.246628848137334,0.2848655157722533,28.083427291339525,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:40.210000,0.0,0.2487472309730947,0.2809217870235443,27.58774989335547,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:41.220000,0.0,0.24648658907972276,0.27925649494864047,27.752264101951546,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:42.221000,0.0,0.24409550288692117,0.27834722003899515,28.741081009823787,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:43.220000,0.0,0.24376819003373384,0.27779948082752526,27.897820315984255,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:44.231000,0.0,0.24491394497454166,0.28091530594974756,28.478334325546033,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:45.222000,0.0,0.24646790488623083,0.28337511396966875,29.113353972512527,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:46.222000,0.0,0.2492045818362385,0.28276289300993085,28.292255447107202,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:47.221000,0.0,0.24770728987641633,0.2826321159955114,29.18988866831775,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:48.222000,0.0,0.24810475204139948,0.2816718411631882,28.40184509379182,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:49.230000,0.0,0.24891021312214434,0.28099400899372995,28.470357886450586,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:50.231000,0.0,0.2479144569952041,0.2826875599566847,28.29979501477115,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:51.222000,0.0,0.2481617520097643,0.2792951441369951,27.74842371122131,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:52.221000,0.0,0.2437927459832281,0.27938553295098245,27.739446341910938,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:53.222000,0.0,0.24480203888379037,0.2814900819212198,28.420184275760572,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:54.221000,0.0,0.24729805113747716,0.2785991469863802,27.817744899193247,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
2025-08-26T02:43:55.221000,0.0,0.24544609291478992,0.2786511650774628,28.70973102795383,399.36,50.9,0.29728978794249167,0.29728978794249167,0.1664962120128531,0.09045744734656902,0.18924260132580017,0.4412989559030796,0.210117994109698
