date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T02:05:14.518000,0.0,,0.3678688779473305,4.757129795172732,460.8,58.1,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:15.518000,0.0,0.001626698998734355,0.06333786901086569,27.629600226995205,460.8,58.1,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:16.518000,0.0,0.0006485909689217806,0.06236170488409698,28.062093607807686,460.8,58.1,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:17.518000,0.0,0.00033001694828271866,0.06347427517175674,23.631620777726443,460.8,58.1,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:18.518000,0.0,0.0006158871110528708,0.06205879896879196,24.170625679596704,460.8,58.1,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:19.520000,0.0,0.0002912029158324003,0.05978795397095382,25.08866586618264,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:20.528000,0.0,0.00028223893605172634,0.06162357795983553,24.34133248442129,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:21.519000,0.0,0.00029085087589919567,0.061828114092350006,24.26080791918515,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:22.529000,0.0,0.00027809198945760727,0.059689824003726244,25.129911589392055,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:23.521000,0.0,0.00034779496490955353,0.05986034218221903,29.23471427331447,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:24.521000,0.0,0.00036546215415000916,0.05996287916786969,29.18472268652706,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:25.522000,0.0,0.00027664704248309135,0.05968276900239289,25.132882154644538,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:26.522000,0.0,0.00031725899316370487,0.0598810650408268,25.04965466090684,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:27.521000,0.0,0.00027433200739324093,0.05884767882525921,25.489535525336837,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:28.522000,0.0,0.0002654809504747391,0.06052313605323434,28.914562498228108,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:29.522000,0.0,0.0003197400365024805,0.06034343387000263,29.00066979565694,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:30.522000,0.0,0.0002747389953583479,0.060184137895703316,24.923510620014323,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:31.523000,0.0,0.0003193700686097145,0.06290498189628124,23.8454881438992,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:32.513000,0.0,0.0006005899049341679,0.05883190082386136,21.246976257702773,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:33.532000,0.0,0.0003630730789154768,0.05686442507430911,21.982109172238122,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:34.543000,0.0,0.000332073075696826,0.0576012940146029,21.700901366608758,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:35.532000,0.0,0.00032649911008775234,0.06368059013038874,27.48090111000553,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:36.513000,0.0,0.0003646658733487129,0.06186274392530322,24.247227084061414,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:37.523000,0.0,0.0003249810542911291,0.06168011482805014,20.265850728142112,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:38.523000,0.0,0.0003179800696671009,0.06141905998811126,24.422386150004893,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:39.523000,0.0,0.00026740599423646927,0.061011968879029155,24.585340017039563,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:40.524000,0.0,0.0007478680927306414,0.0633707579690963,23.67022342910202,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:41.513000,0.0,0.0002737028989940882,0.06254446506500244,27.980093812957435,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:42.512000,0.0,0.0006569239776581526,0.06298648216761649,27.783739300489813,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:43.513000,0.0,0.0002782579977065325,0.0629875750746578,23.814220474786328,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:44.513000,0.0,0.0003706470597535372,0.06202052207663655,28.21646676623577,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:45.523000,0.0,0.00032755499705672264,0.06055889721028507,24.769275351751524,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:46.523000,0.0,0.0003203698433935642,0.058896864065900445,25.468249011045614,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:47.534000,0.0,0.00026927702128887177,0.05874616093933582,21.277986169867837,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
2025-08-26T02:05:48.533000,0.0,0.0003177020698785782,0.057164628989994526,26.240002366892153,460.8,58.2,0.5180199146270752,1.60612952709198,1.0761281251907349,1.2067978382110596
