date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T00:13:15.475000,0.0,,0.37822209508158267,4.626911073565206,389.12,50.4,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:16.475000,0.0,0.0210044349078089,0.055830259108915925,26.867150966892478,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:17.465000,0.0,0.002042626030743122,0.055566000984981656,26.994924475586917,399.36,50.4,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:18.465000,0.0,0.0019393311813473701,0.055206611985340714,27.170658478341597,399.36,50.4,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:19.465000,0.0,0.0019934792071580887,0.055067094042897224,27.239498035460407,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:20.464000,0.0,0.001993682933971286,0.05653764703311026,26.530994456164127,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:21.466000,0.0,0.0022297189570963383,0.05548296310007572,22.52943841058683,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:22.464000,0.0,0.0019424408674240112,0.05514870397746563,27.19918859041418,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:23.465000,0.0,0.0019130900036543608,0.05619398085400462,22.24437530502687,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:24.464000,0.0,0.0018749048467725515,0.05494666704908013,31.8490655390764,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:25.465000,0.0,0.002046405104920268,0.05402055801823735,27.767206689971847,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:26.476000,0.0,0.0017403310630470514,0.06650287401862442,18.79618014177778,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:27.476000,0.0,0.0025336260441690683,0.07082123798318207,24.710101797649735,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:28.465000,0.0,0.002475959016010165,0.05634949798695743,22.182983782559003,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:29.475000,0.0,0.00174623797647655,0.053864408982917666,27.847701818759695,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:30.476000,0.0,0.001757460879161954,0.05433833412826061,23.004017698618878,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:31.475000,0.0,0.001741164131090045,0.054490223061293364,27.527874097940323,399.36,50.5,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:32.475000,0.0,0.0017177930567413568,0.0524983920622617,23.810253055323123,399.36,50.4,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:33.486000,0.0,0.0017749420367181301,0.05701936688274145,26.306851198203585,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:34.467000,0.0,0.0017603859305381775,0.05573846120387316,22.426166295261083,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:35.466000,0.0,0.0018987380899488926,0.05361081589944661,23.31619056767628,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:36.476000,0.0,0.001926942029967904,0.052251946879550815,23.92255360133221,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:37.487000,0.0,0.0016364238690584898,0.05232674302533269,28.66603027965775,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:38.487000,0.0,0.0017722570337355137,0.05234257597476244,23.881132648166176,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:39.486000,0.0,0.0018669969867914915,0.0524064099881798,23.85204405876979,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:40.487000,0.0,0.0018814229406416416,0.05245900200679898,23.82813153475567,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:41.486000,0.0,0.001691626850515604,0.05197776178829372,28.858495410202185,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:42.486000,0.0,0.0016341828741133213,0.0497140611987561,25.143791713222686,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:43.497000,0.0,0.0020369598641991615,0.05674316198565066,30.840720516113485,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:44.466000,0.0,0.0018455348908901215,0.05649971798993647,26.548805080181666,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:45.468000,0.0,0.001820812001824379,0.05601162603124976,26.780154519404498,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:46.466000,0.0,0.0019539420027285814,0.05400190595537424,23.147331152218683,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:47.477000,0.0,0.0017219979781657457,0.05089244805276394,24.561600941343027,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:48.496000,0.0,0.0018533130642026663,0.050883613992482424,19.6526921249699,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:49.497000,0.0,0.0018760340753942728,0.05125078093260527,24.38987225665433,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:50.496000,0.0,0.0019185340497642756,0.056309568928554654,26.63845645671985,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:51.468000,0.0,0.0017927198205143213,0.056239477125927806,26.671656221861113,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
2025-08-26T00:13:52.468000,0.0,0.001969182165339589,0.05685023497790098,26.385115216905298,399.36,50.8,1.9098037481307983,0.6432464122772217,0.527499258518219,0.546658992767334
