date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:54.497000,4.4200000762939,,0.31015910001588054,29.596705366793973,13404.16,82.8,-0.02143789827823639
2025-07-22T15:51:55.497000,0.8299999833107,0.0006594000151380897,0.008243299991590902,0.0,13383.68,82.7,0.09816107153892517
2025-07-22T15:51:56.539000,6.75,0.0005424999981187284,0.006939999992027879,0.0,13383.68,82.7,0.7596770524978638
2025-07-22T15:51:57.548000,6.0900001525879,0.0005196999991312623,0.008656799996970221,22.56174337727071,13383.68,82.7,-0.04590217396616936
2025-07-22T15:51:58.589000,0.99000000953674,0.0005339999916031957,0.007340400014072657,0.0,13383.68,82.7,0.10457485169172287
2025-07-22T15:51:59.598000,1.1499999761581,0.0005412000173237175,0.00503589998697862,38.784030760146464,13363.2,82.6,1.8453853130340576
2025-07-22T15:52:00.639000,4.2199997901917,0.0005373000167310238,0.006234300002688542,0.0,13363.2,82.6,0.14187125861644745
2025-07-22T15:52:01.678000,1.8500000238419,0.0005415999912656844,0.005241300008492544,0.0,13363.2,82.6,0.005841655191034079
2025-07-22T15:52:02.719000,0.49000000953674,0.0005181000160519034,0.015895699994871393,12.287127969388944,13393.92,82.8,0.432762086391449
2025-07-22T15:52:03.719000,0.64999997615814,0.0008891999896150082,0.007528899994213134,0.0,13445.12,83.1,0.7716718316078186
2025-07-22T15:52:04.720000,5.5500001907349,0.0005237000004854053,0.007847499975468963,0.0,13506.56,83.4,0.586385190486908
2025-07-22T15:52:05.730000,2.1500000953674,0.0006282000103965402,0.007722399983322248,151.75010392246588,13516.8,83.5,0.032266389578580856
2025-07-22T15:52:06.730000,0.46999999880791,0.0005915999936405569,0.007620600023074076,179.4068046952148,13506.56,83.4,0.8234185576438904
2025-07-22T15:52:07.770000,0.50999999046326,0.0004902000073343515,0.007201200001873076,135.61107867383078,13516.8,83.5,2.024066209793091
2025-07-22T15:52:08.780000,3.3800001144409,0.000513700011651963,0.00720510000246577,27.107534931251344,13506.56,83.5,0.30955779552459717
2025-07-22T15:52:09.790000,1.0800000429153,0.0005381999944802374,0.008099700004095212,0.0,13496.32,83.4,-0.21015769243240356
2025-07-22T15:52:10.830000,1.210000038147,0.0005714999861083925,0.008103900006972253,24.1010500909391,13486.08,83.4,0.16890165209770203
2025-07-22T15:52:11.852000,0.47999998927116,0.000527900003362447,0.0068934999871999025,28.332849838639767,13475.84,83.3,-0.3184962570667267
2025-07-22T15:52:12.881000,3.710000038147,0.000530099991010502,0.009053799993125722,21.572433690637624,13455.36,83.2,0.4599343538284302
2025-07-22T15:52:13.892000,1.6299999952316,0.0005692999984603375,0.006067800015443936,0.0,13455.36,83.1,0.5382429361343384
2025-07-22T15:52:14.893000,1.4700000286102,0.0005398000066634268,0.009988100006012246,0.0,13445.12,83.1,0.17175832390785217
2025-07-22T15:52:15.912000,0.87999999523163,0.0005410999874584377,0.008611700002802536,0.0,13445.12,83.1,0.7845208048820496
2025-07-22T15:52:16.923000,4.6900000572205,0.0005140999855939299,0.006379600003128871,0.0,13455.36,83.2,0.2646785080432892
2025-07-22T15:52:17.903000,3.789999961853,0.0005244999774731696,0.010353799996664748,18.86384709603389,13465.6,83.2,0.028112532570958138
2025-07-22T15:52:18.914000,0.5,0.0010964999964926392,0.008312899997690693,0.0,13445.12,83.1,-0.19228611886501312
2025-07-22T15:52:19.943000,0.49000000953674,0.0005843000253662467,0.0071090999990701675,0.0,13475.84,83.3,1.6073389053344727
2025-07-22T15:52:20.954000,5.7399997711182,0.0005296999879647046,0.005771099997218698,0.0,13475.84,83.3,0.6315446496009827
2025-07-22T15:52:21.993000,1.3999999761581,0.0005504000000655651,0.007281900005182251,0.0,13486.08,83.3,1.3395613431930542
2025-07-22T15:52:23.005000,0.73000001907349,0.0005435000057332218,0.008441599988145754,23.136905358494904,13486.08,83.3,0.7423942685127258
2025-07-22T15:52:24.045000,0.75999999046326,0.0005458000232465565,0.005522799998288974,35.36476063962302,13475.84,83.3,0.6557746529579163
2025-07-22T15:52:25.044000,4.7199997901917,0.0004592999757733196,0.008790499996393919,22.218588257792167,13475.84,83.3,0.4938695728778839
2025-07-22T15:52:26.085000,1.7000000476837,0.0005538999976124614,0.009664000011980534,20.210316614017966,13475.84,83.2,0.028438974171876907
2025-07-22T15:52:27.104000,1.1299999952316,0.0007428000099025667,0.0072598999831825495,26.902918835306068,13465.6,83.2,0.25194963812828064
2025-07-22T15:52:28.104000,0.23999999463558,0.0005396000051405281,0.006935499986866489,28.161271771300754,13434.88,83.0,1.4534108638763428
2025-07-22T15:52:29.115000,4.4400000572205,0.0005527999892365187,0.008835199987515807,0.0,13434.88,83.0,0.8636231422424316
