date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T11:15:47.796000,0.0,,0.3929152691271156,5.7264254580853,399.36,51.3,1.9555854797363281
2025-08-24T11:15:48.796000,0.0,0.02162654302082956,0.07224494591355324,24.223147763083936,399.36,51.3,1.9555854797363281
2025-08-24T11:15:49.795000,0.0,0.002444680081680417,0.07317024003714323,23.91682737560536,399.36,51.3,1.9555854797363281
2025-08-24T11:15:50.796000,0.0,0.002432623878121376,0.07059424580074847,28.330920988163555,399.36,51.3,1.9555854797363281
2025-08-24T11:15:51.796000,0.0,0.0023703270126134157,0.07197218807414174,27.788511833761582,409.6,51.7,1.9555854797363281
2025-08-24T11:15:52.794000,0.0,0.0024150689132511616,0.07192048383876681,24.332428073248256,409.6,51.7,1.9555854797363281
2025-08-24T11:15:53.795000,0.0,0.002483883872628212,0.07034337613731623,24.877964295938398,409.6,51.7,1.9555854797363281
2025-08-24T11:15:54.794000,0.0,0.002534771803766489,0.0711332259234041,24.601724120938904,409.6,51.7,1.9555854797363281
2025-08-24T11:15:55.796000,0.0,0.002696271985769272,0.06863845395855606,25.495912263068426,399.36,51.5,1.9555854797363281
2025-08-24T11:15:56.806000,0.0,0.002629808848723769,0.06771969702094793,25.841816738468065,399.36,51.5,1.9555854797363281
2025-08-24T11:15:57.807000,0.0,0.002722900826483965,0.06811417685821652,22.021847274501912,409.6,51.6,1.9555854797363281
2025-08-24T11:15:58.816000,0.0,0.002348235109820962,0.07331416592933238,23.869875321049765,409.6,51.6,1.9555854797363281
2025-08-24T11:15:59.787000,0.0,0.002349180169403553,0.0728570930659771,24.01962425834451,409.6,51.6,1.9555854797363281
2025-08-24T11:16:00.786000,0.0,0.0023008089046925306,0.07000235887244344,24.999157573944238,409.6,51.6,1.9555854797363281
2025-08-24T11:16:01.795000,0.0,0.00242291996255517,0.06961134006269276,25.13958212015366,409.6,51.6,1.9555854797363281
2025-08-24T11:16:02.796000,0.0,0.002440419979393482,0.07069837488234043,28.28919339841194,409.6,51.6,1.9555854797363281
2025-08-24T11:16:03.796000,0.0,0.0025837719440460205,0.0714497440494597,27.99170279204214,409.6,51.6,1.9555854797363281
2025-08-24T11:16:04.795000,0.0,0.0023519201204180717,0.06940735992975533,28.815387907335545,409.6,51.6,1.9555854797363281
2025-08-24T11:16:05.808000,0.0,0.002704642014577985,0.06769766006618738,25.850228771408762,409.6,51.6,1.9555854797363281
2025-08-24T11:16:06.806000,0.0,0.0025459572207182646,0.07057296810671687,28.339462738419314,409.6,51.6,1.9555854797363281
2025-08-24T11:16:07.807000,0.0,0.0024376800283789635,0.0691667681094259,25.30116771151435,409.6,51.6,1.9555854797363281
2025-08-24T11:16:08.807000,0.0,0.002623605076223612,0.07076491205953062,24.72977000985783,409.6,51.6,1.9555854797363281
2025-08-24T11:16:09.808000,0.0,0.00236867880448699,0.06737238308414817,22.26431560431025,409.6,51.6,1.9555854797363281
2025-08-24T11:16:10.817000,0.0,0.002364514162763953,0.06788627104833722,25.77840810778884,409.6,51.6,1.9555854797363281
2025-08-24T11:16:11.817000,0.0,0.0022813461255282164,0.06771504785865545,22.151649410792455,409.6,51.6,1.9555854797363281
2025-08-24T11:16:12.818000,0.0,0.0024084390606731176,0.07344212895259261,27.232326030349295,409.6,51.6,1.9555854797363281
2025-08-24T11:16:13.787000,0.0,0.0024486789479851723,0.06718932813964784,26.045802934102376,409.6,51.6,1.9555854797363281
2025-08-24T11:16:14.798000,0.0,0.0024114390835165977,0.06691932794637978,22.415048776370806,409.6,51.6,1.9555854797363281
2025-08-24T11:16:15.799000,0.0,0.0023616240359842777,0.06683255103416741,22.444152988162884,409.6,51.6,1.9555854797363281
