date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T12:04:52.283000,0.0,,0.36551520181819797,3.419830403173627,512.0,63.6,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:53.283000,0.0,0.0012681810185313225,0.0537592601031065,18.60144648721156,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:54.285000,0.0,0.0006580718327313662,0.047007852932438254,31.90956205032121,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:55.283000,0.0,0.00024166586808860302,0.04530544998124242,27.59049960915308,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:56.294000,0.0,0.00024818512611091137,0.044887914089486,22.277711501729293,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:57.295000,0.0,0.0002393880859017372,0.04553974489681423,27.448550773227158,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:58.295000,0.0,0.0002904811408370733,0.04274758696556091,23.393133296755703,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:04:59.315000,0.0,0.00035816594026982784,0.041672219056636095,17.997601687125663,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:00.325000,0.0,0.00028516585007309914,0.04178716288879514,23.930794312627633,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:01.294000,0.0,0.000231610843911767,0.040102168219164014,24.936307546637533,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:02.324000,0.0,0.0002272960264235735,0.045550430892035365,27.44211142508633,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:03.294000,0.0,0.00022866600193083286,0.044896747916936874,27.841660209165802,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:04.294000,0.0,0.00026822113431990147,0.04116707295179367,24.291258238617438,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:05.305000,0.0,0.00022788788191974163,0.045559393940493464,21.94937011906159,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:06.295000,0.0,0.0002270729746669531,0.04014226095750928,24.911402002455272,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:07.326000,0.0,0.00022836891002953053,0.04041535314172506,24.743072180844482,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:08.326000,0.0,0.0002248510718345642,0.0408961100038141,24.452203397994573,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:09.326000,0.0,0.00024205492809414864,0.04187042196281254,23.88320807676919,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:10.306000,0.0,0.0002256289590150118,0.041035905946046114,24.36890271936046,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:11.326000,0.0,0.0002793879248201847,0.04078638809733093,30.647479669370824,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:12.325000,0.0,0.00028314697556197643,0.040959795005619526,24.414184686783287,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:13.327000,0.0,0.00022731488570570946,0.04550900519825518,27.467091283461915,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:14.295000,0.0,0.00022790697403252125,0.04604302207008004,27.148522051776887,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:15.296000,0.0,0.00022416585125029087,0.04640855803154409,26.934687329659923,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:16.296000,0.0,0.0002313510049134493,0.046182299964129925,21.653317413309534,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:17.297000,0.0,0.0002968509215861559,0.04564026393927634,27.388097528602547,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:18.296000,0.0,0.00028355512768030167,0.04550859797745943,21.973869651957344,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:19.296000,0.0,0.00028214813210070133,0.04400106496177614,22.726722657023913,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:20.306000,0.0,0.0006021831650286913,0.044412952149286866,22.515954279254647,512.0,63.5,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:21.307000,0.0,0.00022468389943242073,0.044863302959129214,22.289932618449303,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:22.308000,0.0,0.00031109200790524483,0.042707383166998625,29.268943852449485,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:23.317000,0.0,0.0002891840413212776,0.040741351898759604,18.408814755672694,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:24.326000,0.0,0.00035779597237706184,0.04580456018447876,32.74783108840643,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:25.297000,0.0,0.00026511005125939846,0.04474819311872125,22.3472710361038,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:26.308000,0.0,0.0005586838815361261,0.044694712152704597,27.96751427169393,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:27.303000,0.0,0.0005959989503026009,0.04266317910514772,23.439415931367364,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:28.311000,0.0,0.00035946210846304893,0.043304901104420424,28.865093052306307,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:29.314000,0.0,0.0005803501699119806,0.04299210477620363,23.260084734290196,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:30.313000,0.0,0.0002781469374895096,0.042835809057578444,23.34495418671356,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
2025-08-24T12:05:31.312000,0.0,0.00033372105099260807,0.04125866503454745,24.237332913283566,512.0,63.9,1.912661075592041,1.4869816303253174,1.1524616479873657,1.2793350219726562,2.1525707244873047,2.1384260654449463,0.9235633611679077
