date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T12:16:41.302000,0.0,,0.37933353683911264,3.2952530651941334,409.6,52.3,3.1202445030212402
2025-08-23T12:16:42.302000,0.0,0.022308376850560308,0.044351050863042474,28.184225078679987,409.6,52.3,3.1202445030212402
2025-08-23T12:16:43.284000,0.0,0.0013644399587064981,0.048123077023774385,20.780051107412472,409.6,52.3,3.1202445030212402
2025-08-23T12:16:44.283000,0.0,0.001515864860266447,0.045463861897587776,21.995491765583626,409.6,52.3,3.1202445030212402
2025-08-23T12:16:45.313000,0.0,0.002216548891738057,0.039186454843729734,19.139266437621934,409.6,52.3,3.1202445030212402
2025-08-23T12:16:46.283000,0.0,0.0012419219128787518,0.03872838290408254,25.820856049596745,409.6,52.3,3.1202445030212402
2025-08-23T12:16:47.284000,0.0,0.0013093471061438322,0.038311643060296774,26.101725744994255,409.6,52.3,3.1202445030212402
2025-08-23T12:16:48.284000,0.0,0.0012424779124557972,0.03738449816592038,26.749055064528765,409.6,52.4,3.1202445030212402
2025-08-23T12:16:49.293000,0.0,0.0011575520038604736,0.034531080862507224,21.71956339815459,409.6,52.4,3.1202445030212402
2025-08-23T12:16:50.314000,0.0,0.001098386012017727,0.03697264799848199,27.04702135592334,409.6,52.4,3.1202445030212402
2025-08-23T12:16:51.293000,0.0,0.001273163128644228,0.035595003981143236,21.07037269604879,409.6,52.4,3.1202445030212402
2025-08-23T12:16:52.304000,0.0,0.001289810985326767,0.034446469973772764,21.77291317720008,409.6,52.4,3.1202445030212402
2025-08-23T12:16:53.313000,0.0,0.0010322739835828543,0.0345653030090034,21.69805946166963,409.6,52.4,3.1202445030212402
2025-08-23T12:16:54.314000,0.0,0.0010924958623945713,0.034460395807400346,21.764114498039703,409.6,52.4,3.1202445030212402
2025-08-23T12:16:55.314000,0.0,0.001077792840078473,0.03477022796869278,28.76023708847643,409.6,52.4,3.1202445030212402
2025-08-23T12:16:56.313000,0.0,0.0011216450948268175,0.038526272168383,25.956313541819494,409.6,52.4,3.1202445030212402
2025-08-23T12:16:57.284000,0.0,0.0011412929743528366,0.038326884154230356,32.6141826444832,409.6,52.4,3.1202445030212402
2025-08-23T12:16:58.285000,0.0,0.0012629961129277945,0.0344110990408808,29.06039120726749,409.6,52.4,3.1202445030212402
2025-08-23T12:16:59.315000,0.0,0.001026366837322712,0.0345771920401603,28.92079839330375,409.6,52.4,3.1202445030212402
2025-08-23T12:17:00.314000,0.0,0.0010894408915191889,0.03849168005399406,25.979640239065493,409.6,52.4,3.1202445030212402
2025-08-23T12:17:01.284000,0.0,0.0012352371122688055,0.03578087314963341,27.947892602231494,409.6,52.4,3.1202445030212402
2025-08-23T12:17:02.305000,0.0,0.0014093671925365925,0.03476728405803442,21.572004265506195,409.6,52.5,3.1202445030212402
2025-08-23T12:17:03.316000,0.0,0.0010568490251898766,0.034632710041478276,21.655827658354834,409.6,52.5,3.1202445030212402
2025-08-23T12:17:04.315000,0.0,0.0010232750792056322,0.03780269995331764,26.45313697791093,409.6,52.5,3.1202445030212402
2025-08-23T12:17:05.294000,0.0,0.0011909229215234518,0.03801512601785362,26.30531856004722,409.6,52.5,3.1202445030212402
2025-08-23T12:17:06.295000,0.0,0.0011756999883800745,0.037870181957259774,26.40599934609707,409.6,52.5,3.1202445030212402
2025-08-23T12:17:07.295000,0.0,0.0012923108879476786,0.03603050205856562,27.75426216305655,409.6,52.7,3.1202445030212402
2025-08-23T12:17:08.307000,0.0,0.0012403670698404312,0.036525389878079295,20.53366172143561,419.84,52.7,3.1202445030212402
2025-08-23T12:17:09.305000,0.0,0.001157162943854928,0.03588391002267599,20.90073237632364,419.84,52.7,3.1202445030212402
2025-08-23T12:17:10.305000,0.0,0.0012287369463592768,0.03567428095266223,35.03924863008881,419.84,52.7,3.1202445030212402
2025-08-23T12:17:11.306000,0.0,0.0014477171935141087,0.03619427909143269,27.628675721757425,419.84,52.7,3.1202445030212402
2025-08-23T12:17:12.310000,0.0,0.001251477049663663,0.035973262041807175,34.74803031616373,419.84,52.7,3.1202445030212402
2025-08-23T12:17:13.309000,0.0,0.001265458995476365,0.036250500939786434,20.689369265426713,419.84,52.7,3.1202445030212402
2025-08-23T12:17:14.310000,0.0,0.001156811136752367,0.03618833492510021,34.54151738639209,419.84,52.7,3.1202445030212402
2025-08-23T12:17:15.309000,0.0,0.001287959050387144,0.03624151996336877,27.592661704330606,419.84,52.7,3.1202445030212402
2025-08-23T12:17:16.310000,0.0,0.0012770891189575195,0.036375742172822356,27.49084802858305,419.84,52.7,3.1202445030212402
2025-08-23T12:17:17.310000,0.0,0.0012062189634889364,0.035792429000139236,20.954152063753785,419.84,52.7,3.1202445030212402
2025-08-23T12:17:18.309000,0.0,0.0014007368590682745,0.03613053890876472,20.758062919955226,419.84,52.7,3.1202445030212402
2025-08-23T12:17:19.310000,0.0,0.0012919220607727766,0.03565504099242389,28.04652504010477,419.84,52.7,3.1202445030212402
2025-08-23T12:17:20.321000,0.0,0.001083811977878213,0.03928847284987569,31.815947766062706,419.84,52.7,3.1202445030212402
2025-08-23T12:17:21.290000,0.0,0.0012219410855323076,0.03878193907439709,25.785198570954254,419.84,52.7,3.1202445030212402
2025-08-23T12:17:22.291000,0.0,0.001161940861493349,0.039033456007018685,19.214286325688647,419.84,52.7,3.1202445030212402
2025-08-23T12:17:23.290000,0.0,0.0012471999507397413,0.03597702016122639,20.846640345390224,419.84,52.7,3.1202445030212402
2025-08-23T12:17:24.310000,0.0,0.0011741630733013153,0.04035176686011255,24.78206229399268,419.84,52.7,3.1202445030212402
2025-08-23T12:17:25.280000,0.0,0.001395846949890256,0.039478268940001726,31.662989121932945,419.84,52.7,3.1202445030212402
2025-08-23T12:17:26.290000,0.0,0.0012144229840487242,0.03913986310362816,25.549399530405648,419.84,52.7,3.1202445030212402
2025-08-23T12:17:27.292000,0.0,0.0011391080915927887,0.03956010192632675,18.958495137264144,419.84,52.7,3.1202445030212402
2025-08-23T12:17:28.291000,0.0,0.0010411629918962717,0.03952091699466109,25.3030566101277,419.84,52.7,3.1202445030212402
2025-08-23T12:17:29.291000,0.0,0.0012178479228168726,0.03975474997423589,25.154226869696195,419.84,52.7,3.1202445030212402
2025-08-23T12:17:30.291000,0.0,0.0011147190816700459,0.03837577300146222,26.058107023977755,419.84,52.7,3.1202445030212402
2025-08-23T12:17:31.303000,0.0,0.0012014040257781744,0.03743377607315779,26.713842548121598,419.84,52.7,3.1202445030212402
2025-08-23T12:17:32.301000,0.0,0.0012053120881319046,0.03729860903695226,33.51331409601964,419.84,52.7,3.1202445030212402
2025-08-23T12:17:33.302000,0.0,0.0012674960307776928,0.038386143976822495,26.051066775653897,419.84,52.7,3.1202445030212402
