date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T12:42:29.390000,0.0,,0.38327638898044825,4.565895657322315,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:30.390000,0.0,0.022029456915333867,0.04510767199099064,22.169177788641118,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:31.412000,0.0,0.0015771989710628986,0.04580041114240885,27.292331418451766,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:32.411000,0.0,0.0016061069909483194,0.04546528193168342,21.99480477219151,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:33.411000,0.0,0.0016151810996234417,0.04554654099047184,27.444455118150753,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:34.410000,0.0,0.0015301620587706566,0.04382915701717138,22.81586204380337,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:35.422000,0.0,0.0016303469892591238,0.04522433807142079,27.639984426658675,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:36.391000,0.0,0.0017609400674700737,0.04783599800430238,26.13094849380152,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:37.391000,0.0,0.0017450139857828617,0.048575477208942175,30.87977897876265,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:38.391000,0.0,0.001719531835988164,0.04647457506507635,21.517141331571548,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:39.403000,0.0,0.001531069865450263,0.047048148000612855,21.25482176231363,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:40.401000,0.0,0.0013811630196869373,0.04732957296073437,26.410548876852207,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:41.401000,0.0,0.0013432740233838558,0.04762934986501932,26.244322115302733,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
2025-08-23T12:42:42.402000,0.0,0.0014402370434254408,0.04724379605613649,21.166800373360108,419.84,53.0,1.4903502464294434,0.9347836375236511,-0.06108832359313965,0.42689186334609985,1.5297956466674805,1.7950671911239624,0.7043653726577759
