date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T03:56:57.345000,0.0,,0.3571036809589714,4.200460762465093,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:56:58.345000,0.0,0.022061683004722,0.04635787894949317,26.964132706801497,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:56:59.353000,0.0,0.011768653988838196,0.04610591707751155,32.533785142549576,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:00.355000,0.0,0.011528396047651768,0.04374990495853126,34.2857887673529,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:01.365000,0.0,0.012288986006751657,0.04505558591336012,33.29220938075028,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:02.365000,0.0,0.011507285060361028,0.044177422067150474,33.953995724785166,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:03.375000,0.0,0.012991040013730526,0.04152237297967076,36.125102983261776,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:04.375000,0.0,0.01027232501655817,0.03720414382405579,33.598407906157405,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:05.344000,0.0,0.01012860401533544,0.03460694709792733,36.119915358695074,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:06.346000,0.0,0.008838403038680553,0.03339826501905918,37.42709387109444,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
2025-08-26T03:57:07.375000,0.0,0.008670756127685308,0.03518455591984093,42.63234140051053,430.08,53.9,1.6447663307189941,0.11638996750116348,0.015082781203091145,0.00524714682251215,1.3191821575164795,0.21975931525230408,0.296708345413208
