date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T15:53:06.389000,5.2199997901917,,0.4826701928395778,8.80518429156967,757.76,90.5,0.9677186537123974,0.9677186537123974,-0.04257763548926404
2025-08-21T15:53:07.389000,1.0099999904633,0.09913980192504823,0.15935192606411874,26.67052796268002,757.76,90.4,0.9677186537123974,-0.029043807881552586,0.4970507524794574
2025-08-21T15:53:08.400000,0.61000001430511,0.10153738805092871,0.15141174313612282,24.766903295133613,757.76,90.4,-0.029043807881552586,1.0057787628859804,1.771203589062437
2025-08-21T15:53:09.419000,5.7399997711182,0.09781852806918323,0.15309034986421466,27.76138407005818,757.76,90.8,1.0057787628859804,1.810066454386337,-0.047503754537712446
2025-08-21T15:53:10.420000,5.0199999809265,0.09767338098026812,0.16008079494349658,28.11080493189923,757.76,90.8,1.810066454386337,-0.04534365011431154,-0.01530074527115892
2025-08-21T15:53:11.409000,1.0,0.10363727319054306,0.15993983205407858,26.57249257685197,757.76,90.8,-0.04534365011431154,-0.01516092022979753,0.23598634822415335
2025-08-21T15:53:12.410000,1.0800000429153,0.10333075514063239,0.15413714293390512,25.95091568367286,757.76,90.8,-0.01516092022979753,0.23575504766254213,1.882345569243648
2025-08-21T15:53:13.419000,1.5700000524521,0.10047577996738255,0.16041042399592698,26.494537537709313,757.76,90.8,0.23575504766254213,1.826676949790419,0.057254948349748355
2025-08-21T15:53:14.400000,5.6900000572205,0.10286221909336746,0.1571698950137943,27.040801927283496,757.76,90.8,1.826676949790419,-0.02642851024450213,-0.031126396678975658
2025-08-21T15:53:15.399000,1.6499999761581,0.10116772283799946,0.1559339538216591,27.255128827559567,757.76,90.8,-0.02642851024450213,-0.035160122119868076,-0.06934368542792604
2025-08-21T15:53:16.400000,1.0900000333786,0.09958728309720755,0.1554037700407207,25.739401296068152,757.76,90.8,-0.035160122119868076,-0.05474660052828959,1.984732347865723
2025-08-21T15:53:17.401000,3.1900000572205,0.09939606091938913,0.15680208103731275,27.10423211149034,757.76,90.8,-0.05474660052828959,1.957149917826081,0.28526164175349655
2025-08-21T15:53:18.399000,7.4000000953674,0.10057314997538924,0.1590877240523696,26.714820551464484,757.76,90.8,1.957149917826081,0.33668923735689515,-0.05056229416514759
2025-08-21T15:53:19.400000,5.9699997901917,0.10088505689054728,0.1517143901437521,24.717497110503896,757.76,90.7,0.33668923735689515,-0.015548246411408274,0.9763583473183086
2025-08-21T15:53:20.420000,1.1299999952316,0.0982812310103327,0.15242592594586313,27.882395817030627,757.76,90.7,-0.015548246411408274,0.7784192493380598,2.042466425418164
2025-08-21T15:53:21.420000,1.9199999570847,0.09949089516885579,0.160403145942837,26.49573968776479,757.76,90.7,0.7784192493380598,2.051022168404522,0.0010441233597350192
2025-08-21T15:53:22.390000,5.9200000762939,0.10170855489559472,0.15995375905185938,28.133130641468867,757.76,90.7,2.051022168404522,-0.010943223391147347,-0.02094709252221908
