date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T02:21:07.303000,0.0,,0.38748094788752496,5.1615440988869015,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:08.303000,0.0,0.0010987929999828339,0.06526841805316508,22.98201863538545,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:09.304000,0.0,0.00030601699836552143,0.06618876778520644,26.439531336782824,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:10.303000,0.0,0.0003503509797155857,0.06886444613337517,25.412242430740605,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:11.284000,0.0,0.000294998986646533,0.06993714696727693,28.5971059262081,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:12.284000,0.0,0.0003010921645909548,0.06970516592264175,28.69227801881471,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:13.283000,0.0,0.00030420301482081413,0.06976014818064868,25.085955887998722,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:14.283000,0.0,0.0003039431758224964,0.06895703892223537,25.37811987509393,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:15.284000,0.0,0.00031355395913124084,0.07022021990269423,28.481824790231247,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:16.283000,0.0,0.00029014796018600464,0.06853511300869286,25.534356378431017,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:17.293000,0.0,0.0007135160267353058,0.07102823699824512,24.638088652590998,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:18.275000,0.0,0.0002877400256693363,0.06967538804747164,25.116472961840923,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
2025-08-26T02:21:19.283000,0.0,0.00029020290821790695,0.07065477501600981,24.768318908431468,491.52,61.5,2.2024190425872803,1.919817328453064,2.2118124961853027,1.3328547477722168,2.977997064590454,2.0916123390197754,1.6979684829711914
