date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T03:55:38.882000,0.0,,0.34683215292170644,4.3248585442959815,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:39.882000,0.0,0.01626175409182906,0.031860935036093,31.38639838621164,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:40.903000,0.0,0.006929242052137852,0.03031206992454827,24.742619090906754,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:41.913000,0.0,0.005414929939433932,0.03027584683150053,24.772222034749028,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:42.912000,0.0,0.0052972459234297276,0.033939819084480405,36.82989578962012,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:43.883000,0.0,0.006676871795207262,0.037011514184996486,33.77327373725054,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:44.884000,0.0,0.010174176888540387,0.03279987792484462,30.487918348091235,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:45.892000,0.0,0.006631963886320591,0.03310561808757484,30.20635341574539,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:46.893000,0.0,0.007686997996643186,0.032422435004264116,30.842840763454728,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:47.893000,0.0,0.006678833859041333,0.031166825909167528,32.085397560676185,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:48.902000,0.0,0.007083352189511061,0.02946273796260357,33.94117686106626,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:49.913000,0.0,0.005347966914996505,0.029396904865279794,34.017186659030294,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:50.913000,0.0,0.005355356028303504,0.0320046020206064,39.056883106848076,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:51.892000,0.0,0.006787667982280254,0.031493843998759985,39.690296302008555,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:52.904000,0.0,0.007700239075347781,0.028987979982048273,43.121321346781514,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:53.914000,0.0,0.005358134163543582,0.02906559081748128,34.40494316043754,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:54.913000,0.0,0.005219615995883942,0.031242047902196646,24.006108765593932,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:55.914000,0.0,0.0052782639395445585,0.03370780101977289,37.0834039060208,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:56.885000,0.0,0.006413704948499799,0.03310406184755266,37.75971679114141,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:57.884000,0.0,0.00735868513584137,0.03284917399287224,30.442165766998073,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:58.894000,0.0,0.0074450550600886345,0.0324040271807462,30.860361720539554,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:55:59.894000,0.0,0.007206555921584368,0.030498364940285683,32.788642996368175,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:00.904000,0.0,0.00682092597708106,0.031133548822253942,32.119692030907615,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
2025-08-26T03:56:01.904000,0.0,0.006809927057474852,0.031635880935937166,31.609677695558048,460.8,58.2,1.6395378112792969,0.10797665268182755,0.015942297875881195,-0.0026569750625640154
