date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T21:11:35.641000,0.0,,0.4061066429130733,7.387222180066942,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:36.641000,0.0,0.03359797387383878,0.10322815808467567,26.6400181018848,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:37.612000,0.0,0.029988314025104046,0.10081714298576117,24.797370030145338,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:38.612000,0.0,0.025573858991265297,0.0729604170192033,27.412124021626056,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:39.622000,0.0,0.01839931681752205,0.07846131501719356,28.67655225389664,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:40.613000,0.0,0.018570223823189735,0.07797179697081447,28.856587733154228,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:41.623000,0.0,0.018466613022610545,0.0756578198634088,29.739159865590942,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:42.643000,0.0,0.01940238894894719,0.07773940800689161,28.942849677997724,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:43.623000,0.0,0.01849111309275031,0.07889051712118089,31.689486787871235,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:44.623000,0.0,0.018417242914438248,0.0766374277882278,29.35902293351261,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:45.623000,0.0,0.018359094858169556,0.07819946319796145,25.575623133589275,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:46.622000,0.0,0.018648409051820636,0.07806190685369074,32.02586384016619,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:47.623000,0.0,0.019957701908424497,0.076786964898929,26.04608741382741,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:48.623000,0.0,0.01831079786643386,0.07619120599702,26.24974856124768,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:49.624000,0.0,0.02090029395185411,0.07422782084904611,26.944075376634252,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:50.643000,0.0,0.01941683399491012,0.07531789317727089,33.19264380000516,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
2025-08-27T21:11:51.644000,0.0,0.01941388798877597,0.07589427987113595,26.352447159336446,389.12,49.7,0.6545495097863705,0.24643365824948943,0.02827187180355718,0.2209912982603265,0.3346951174235304,-0.03221594010520081,0.13544246562919854
