date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T11:58:47.002000,0.0,,0.38477067183703184,5.197901364080706,471.04,58.6,5.095942974090576
2025-08-23T11:58:48.002000,0.0,0.02325693122111261,0.03948801290243864,25.32414083409657,460.8,58.1,5.095942974090576
2025-08-23T11:58:50.703000,0.0,0.0010407378431409597,0.03724298207089305,20.138022207039775,460.8,58.1,5.095942974090576
2025-08-23T11:58:51.712000,0.0,0.0010749038774520159,0.035240079974755645,21.28258507180474,460.8,58.1,5.095942974090576
2025-08-23T11:58:52.722000,0.0,0.0008535899687558413,0.027547436067834496,18.150509498189184,460.8,58.1,5.095942974090576
2025-08-23T11:58:53.723000,0.0,0.0008055351208895445,0.03019805788062513,33.11471234186939,460.8,58.1,5.095942974090576
2025-08-23T11:58:54.703000,0.0,0.0010302751325070858,0.031778590055182576,23.60079533729079,460.8,58.1,5.095942974090576
2025-08-23T11:58:55.703000,0.0,0.0009747189469635487,0.029562764102593064,25.36975221252057,460.8,58.1,5.095942974090576
2025-08-23T11:58:56.703000,0.0,0.0009646820835769176,0.030072928871959448,24.93937332121123,460.8,58.1,5.095942974090576
2025-08-23T11:58:57.703000,0.0,0.0008263490162789822,0.029342652997002006,25.56006098278206,460.8,58.1,5.095942974090576
2025-08-23T11:58:58.705000,0.0,0.0009150898549705744,0.03028565109707415,24.764202611859474,460.8,58.1,5.095942974090576
2025-08-23T11:58:59.703000,0.0,0.0008230528328567743,0.029248726787045598,25.642141808790207,460.8,58.1,5.095942974090576
2025-08-23T11:59:00.712000,0.0,0.0008343129884451628,0.02683988306671381,27.943489848140075,460.8,58.1,5.095942974090576
2025-08-23T11:59:01.723000,0.0,0.0007038309704512358,0.027073918841779232,27.701937217993827,460.8,58.1,5.095942974090576
2025-08-23T11:59:02.734000,0.0,0.0008015159983187914,0.026939919916912913,27.83972641021598,460.8,58.1,5.095942974090576
2025-08-23T11:59:03.734000,0.0,0.0007078500930219889,0.026876049116253853,18.603924923535292,460.8,58.1,5.095942974090576
2025-08-23T11:59:04.733000,0.0,0.000698775053024292,0.0276311959605664,18.095488907304613,460.8,58.1,5.095942974090576
2025-08-23T11:59:05.735000,0.0,0.0008112939540296793,0.026862808968871832,27.919641645409133,460.8,58.1,5.095942974090576
2025-08-23T11:59:06.724000,0.0,0.0008428860455751419,0.0288311371114105,26.013542133347094,460.8,58.1,5.095942974090576
2025-08-23T11:59:07.713000,0.0,0.0009025339968502522,0.028539730003103614,17.519436937406756,460.8,58.1,5.095942974090576
2025-08-23T11:59:08.714000,0.0,0.0009793119970709085,0.028636470902711153,17.460252057550022,460.8,58.1,5.095942974090576
2025-08-23T11:59:09.714000,0.0,0.0010221819393336773,0.032602736027911305,23.00420429002973,460.8,58.1,5.095942974090576
2025-08-23T11:59:10.706000,0.0,0.0007421830669045448,0.028866284992545843,25.981867780826555,460.8,58.1,5.095942974090576
2025-08-23T11:59:11.705000,0.0,0.0009668490383774042,0.028709617909044027,26.123649655528038,460.8,58.1,5.095942974090576
2025-08-23T11:59:12.707000,0.0,0.0009558489546179771,0.02750195492990315,27.27078863708184,460.8,58.1,5.095942974090576
2025-08-23T11:59:13.716000,0.0,0.0007099979557096958,0.026990215992555022,27.787847277950956,460.8,58.1,5.095942974090576
2025-08-23T11:59:14.726000,0.0,0.000747589860111475,0.027506844839081168,27.26594069176715,460.8,58.1,5.095942974090576
2025-08-23T11:59:15.727000,0.0,0.0007120911031961441,0.05138995801098645,24.3238182785202,460.8,58.2,5.095942974090576
2025-08-23T11:59:16.726000,0.0,0.0016354210674762726,0.028968729078769684,25.889986335285663,460.8,58.3,5.095942974090576
2025-08-23T11:59:17.707000,0.0,0.0009849779307842255,0.02875493303872645,26.08248118644052,460.8,58.3,5.095942974090576
2025-08-23T11:59:18.706000,0.0,0.0008867380674928427,0.028185157105326653,26.609750557618412,460.8,58.3,5.095942974090576
2025-08-23T11:59:19.716000,0.0,0.0008943499997258186,0.028445526957511902,26.366184079496136,460.8,58.3,5.095942974090576
2025-08-23T11:59:20.718000,0.0,0.0009056818671524525,0.02797871408984065,26.80609257422452,460.8,58.3,5.095942974090576
2025-08-23T11:59:21.718000,0.0,0.0009748858865350485,0.02703465986996889,27.742165191177865,460.8,58.3,5.095942974090576
2025-08-23T11:59:22.728000,0.0,0.0007211640477180481,0.02985746692866087,33.49245943700937,460.8,58.3,5.095942974090576
2025-08-23T11:59:23.699000,0.0,0.001024293014779687,0.02950750500895083,25.417262481950893,460.8,58.3,5.095942974090576
2025-08-23T11:59:24.699000,0.0,0.0009680159855633974,0.03054252010770142,24.555930465307885,460.8,58.3,5.095942974090576
2025-08-23T11:59:25.699000,0.0,0.0009199050255119801,0.029141969047486782,25.73607839531572,460.8,58.3,5.095942974090576
2025-08-23T11:59:26.708000,0.0,0.0008842011447995901,0.028873117873445153,34.6342921600333,460.8,58.3,5.095942974090576
2025-08-23T11:59:27.709000,0.0,0.000837923027575016,0.028663673903793097,17.443681562879622,460.8,58.3,5.095942974090576
2025-08-23T11:59:28.708000,0.0,0.0009202749934047461,0.02903254283592105,25.833079942003312,460.8,58.3,5.095942974090576
2025-08-23T11:59:29.708000,0.0,0.001059071160852909,0.02969013387337327,25.26091674758514,460.8,58.3,5.095942974090576
2025-08-23T11:59:30.709000,0.0,0.0008546640165150166,0.027784639038145542,17.995555001219888,460.8,58.3,5.095942974090576
2025-08-23T11:59:31.719000,0.0,0.0009903491009026766,0.027923824032768607,26.858785498716202,460.8,58.3,5.095942974090576
2025-08-23T11:59:32.719000,0.0,0.0010144601110368967,0.027164956089109182,18.406066932699606,460.8,58.3,5.095942974090576
2025-08-23T11:59:33.718000,0.0,0.0007546830456703901,0.027045752853155136,18.487191046769468,471.04,58.3,5.095942974090576
2025-08-23T11:59:34.729000,0.0,0.0007601089309900999,0.027701565995812416,18.049521102004604,471.04,58.3,5.095942974090576
2025-08-23T11:59:35.730000,0.0,0.0007174431812018156,0.02936111600138247,34.058650902537,471.04,58.3,5.095942974090576
2025-08-23T11:59:36.708000,0.0,0.0009700160007923841,0.02869846997782588,34.84506319579536,471.04,58.3,5.095942974090576
2025-08-23T11:59:37.709000,0.0,0.00106025580316782,0.028063397854566574,17.816801892313535,471.04,58.3,5.095942974090576
2025-08-23T11:59:38.719000,0.0,0.0010043492075055838,0.027265771059319377,27.507015971355784,471.04,58.3,5.095942974090576
2025-08-23T11:59:39.729000,0.0,0.0007639979012310505,0.030808815034106374,24.343682130252454,471.04,58.3,5.095942974090576
2025-08-23T11:59:40.701000,0.0,0.0009245341643691063,0.03029963211156428,16.50185052276818,471.04,58.3,5.095942974090576
2025-08-23T11:59:41.699000,0.0,0.0009237378835678101,0.030557872029021382,16.362395899989988,471.04,58.3,5.095942974090576
2025-08-23T11:59:42.699000,0.0,0.0008291080594062805,0.03033753903582692,24.721847052732944,471.04,58.3,5.095942974090576
2025-08-23T11:59:43.700000,0.0,0.0009691640734672546,0.030355149880051613,24.707504425563826,471.04,58.3,5.095942974090576
2025-08-23T11:59:44.701000,0.0,0.0010001091286540031,0.030652075074613094,16.312109336251503,471.04,58.3,5.095942974090576
2025-08-23T11:59:45.700000,0.0,0.0009809229522943497,0.028723377035930753,26.11113585501578,471.04,58.3,5.095942974090576
2025-08-23T11:59:46.711000,0.0,0.0009209970012307167,0.03018122515641153,33.133181135545556,471.04,58.3,5.095942974090576
