date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T15:51:10.429000,1.0099999904633,,0.4129735780879855,6.6590216563784335,747.52,89.9,-0.04003493841353805
2025-08-21T15:51:11.429000,1.539999961853,0.03547126008197665,0.09136381791904569,27.36312970431199,747.52,89.9,-0.04003493841353805
2025-08-21T15:51:12.429000,0.69999998807907,0.034866205882281065,0.09123530006036162,27.401674553007243,747.52,89.9,0.2292307391442268
2025-08-21T15:51:13.429000,2.4100000858307,0.035512353060767055,0.09182509616948664,27.22567254801022,747.52,89.9,0.7389334978563372
2025-08-21T15:51:14.429000,1.210000038147,0.035586277954280376,0.08757723588496447,25.691607839227125,747.52,90.2,0.027162735223987503
2025-08-21T15:51:15.439000,1.0900000333786,0.032681915909051895,0.08371352404356003,23.891002354163867,747.52,90.2,-0.011654264733492164
2025-08-21T15:51:16.450000,0.77999997138977,0.03006844106130302,0.08834899379871786,28.2968700888172,747.52,90.2,-0.04719788773353634
2025-08-21T15:51:17.448000,8.7399997711182,0.03466891008429229,0.08378963521681726,26.852963307189615,747.52,90.2,0.6335337413863061
2025-08-21T15:51:18.449000,1.6900000572205,0.029756181873381138,0.08367054210975766,23.90327526952544,747.52,90.2,0.08550548537089966
2025-08-21T15:51:19.450000,3.0599999427795,0.029860384995117784,0.08777101384475827,22.7865660015889,747.52,89.9,-0.04694297633062706
2025-08-21T15:51:20.420000,1.4500000476837,0.029331387020647526,0.0890512322075665,25.26635448182848,747.52,89.8,-0.05637877296930393
2025-08-21T15:51:21.440000,3.7799999713898,0.03254830511286855,0.08337093214504421,23.989176425669157,747.52,89.8,1.474020690086377
2025-08-21T15:51:22.450000,0.98000001907349,0.029911736957728863,0.08668696088716388,23.071520555476138,747.52,89.8,0.08646737664813915
2025-08-21T15:51:23.420000,1.8300000429153,0.02905020210891962,0.08928412105888128,22.400399715879974,747.52,89.8,0.35247298997039633
2025-08-21T15:51:24.419000,0.76999998092651,0.0300954959820956,0.09025598806329072,27.698993204161233,747.52,89.8,0.01673262520601741
2025-08-21T15:51:25.429000,3.4500000476837,0.03497074218466878,0.08797286497429013,22.734282901716814,747.52,89.8,1.047401263131662
2025-08-21T15:51:26.439000,1.3899999856949,0.03271978488191962,0.09171007806435227,27.259817598735488,747.52,89.8,-0.001711898414178607
2025-08-21T15:51:27.430000,1.3500000238419,0.03485861397348344,0.09153287392109632,27.312591563061684,747.52,89.8,0.644381852738816
