date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:01:17.420000,0.0,,0.39137179707176983,5.749009041618272,409.6,51.6,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:18.420000,0.0,0.019187285099178553,0.0704916010145098,28.372174432359436,409.6,51.6,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:19.444000,0.0,0.002398346085101366,0.06899971584789455,25.362423286753383,409.6,51.6,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:20.445000,0.0,0.00237560598179698,0.07098643388599157,24.652597745796985,409.6,51.6,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:21.445000,0.0,0.0023679379373788834,0.06955263996496797,25.16079908514467,409.6,51.6,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:22.443000,0.0,0.0023879199288785458,0.07155417301692069,27.95085060275953,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:23.435000,0.0,0.002463105134665966,0.06917732604779303,28.911207100115476,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:24.446000,0.0,0.0024529939983040094,0.07035000785253942,24.875619113903888,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:25.444000,0.0,0.002425882965326309,0.06747010885737836,25.937411835206063,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:26.455000,0.0,0.0023568831384181976,0.06722925789654255,22.311714377515234,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:27.455000,0.0,0.0023325500078499317,0.07182541210204363,27.845297944946314,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:28.435000,0.0,0.002475085901096463,0.07253322517499328,27.573570528193898,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:29.434000,0.0,0.002463937969878316,0.07189244916662574,24.341916575188826,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:30.435000,0.0,0.002546104835346341,0.0720075408462435,27.774868805345314,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:31.435000,0.0,0.00245371600612998,0.07138346903957427,28.01769130737071,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:32.436000,0.0,0.0024069759529083967,0.0700693060643971,24.975272316692735,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:33.444000,0.0,0.002706955885514617,0.0673248681705445,25.993366902211847,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:34.456000,0.0,0.0024047899059951305,0.06806979281827807,22.036206339051432,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:35.456000,0.0,0.0024033640511333942,0.06772758881561458,22.147547642420015,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:36.456000,0.0,0.0024076050613075495,0.06756838597357273,25.899686292409964,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:37.456000,0.0,0.002357048913836479,0.07339250203222036,23.844397609332514,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:38.426000,0.0,0.0026136969681829214,0.07160372799262404,24.440068262650737,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:39.437000,0.0,0.002409642096608877,0.07122763595543802,24.569115295288693,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
2025-08-26T01:01:40.437000,0.0,0.0024276049807667732,0.07232033694162965,24.197896110639622,409.6,52.1,2.3707799911499023,1.5630004405975342,0.27790677547454834,1.6127946376800537,1.3815996646881104,-0.0008379220962524414,1.13469660282135
