date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T13:45:07.076000,0.0,,0.3959495679009706,7.576722500049043,430.08,53.9,0.07052370425674563
2025-08-24T13:45:08.076000,0.0,0.03563793911598623,0.09167113504372537,21.817118322425486,430.08,53.9,0.07052370425674563
2025-08-24T13:45:09.087000,0.0,0.033776944037526846,0.09399903495796025,26.596017726331777,430.08,53.9,0.07052370425674563
2025-08-24T13:45:10.067000,0.0,0.03028887906111777,0.09127315506339073,27.390309870012704,430.08,53.9,0.07052370425674563
2025-08-24T13:45:11.079000,0.0,0.03139198711141944,0.09213637514039874,21.706953382443935,430.08,53.9,0.07052370425674563
2025-08-24T13:45:12.077000,0.0,0.03186905989423394,0.09240853996016085,27.0537766431305,430.08,53.9,0.07052370425674563
2025-08-24T13:45:13.088000,0.0,0.034106072038412094,0.09236626187339425,29.77277573243562,430.08,53.9,0.07052370425674563
2025-08-24T13:45:14.088000,0.0,0.034622885985299945,0.09385562897659838,29.300320396187008,430.08,53.9,0.07052370425674563
2025-08-24T13:45:15.087000,0.0,0.035607437836006284,0.09163280110806227,27.282806699881945,430.08,53.9,0.07052370425674563
2025-08-24T13:45:16.087000,0.0,0.03373729600571096,0.09169885679148138,24.53683806676439,430.08,53.9,0.07052370425674563
2025-08-24T13:45:17.089000,0.0,0.03376831393688917,0.09280326100997627,26.938708540977274,430.08,53.9,0.07052370425674563
2025-08-24T13:45:18.088000,0.0,0.034901644103229046,0.09068608190864325,27.56762611619415,430.08,53.9,0.07052370425674563
2025-08-24T13:45:19.088000,0.0,0.03304177918471396,0.08744444302283227,25.730623035845834,430.08,53.9,0.07052370425674563
2025-08-24T13:45:20.097000,0.0,0.030740785179659724,0.08984647411853075,25.042718950013153,430.08,53.9,0.07052370425674563
2025-08-24T13:45:21.098000,0.0,0.03375199902802706,0.08745494298636913,25.727533781031507,430.08,53.9,0.07052370425674563
2025-08-24T13:45:22.098000,0.0,0.030577267054468393,0.0927499090321362,24.258783900482438,430.08,53.9,0.07052370425674563
2025-08-24T13:45:23.078000,0.0,0.03334179590456188,0.08781546098180115,25.62191184609605,430.08,53.9,0.07052370425674563
2025-08-24T13:45:24.078000,0.0,0.02888138289563358,0.09088078583590686,24.757708456246917,430.08,53.9,0.07052370425674563
2025-08-24T13:45:25.089000,0.0,0.03294007503427565,0.09168285690248013,27.26791119368318,430.08,53.9,0.07052370425674563
2025-08-24T13:45:26.090000,0.0,0.034431164152920246,0.09086224786005914,27.51417732753375,430.08,53.9,0.07052370425674563
2025-08-24T13:45:27.089000,0.0,0.032987223006784916,0.09126893221400678,27.391577170400193,430.08,53.9,0.07052370425674563
2025-08-24T13:45:28.088000,0.0,0.03353433287702501,0.09088156279176474,27.508329777825676,430.08,53.9,0.07052370425674563
2025-08-24T13:45:29.088000,0.0,0.0328793718945235,0.08982204808853567,25.04952901744369,430.08,53.9,0.07052370425674563
2025-08-24T13:45:30.099000,0.0,0.03371294401586056,0.08772466494701803,25.64843081884554,430.08,53.9,0.07052370425674563
2025-08-24T13:45:31.092000,0.0,0.030937137082219124,0.09417599881999195,26.546041786915758,430.08,53.9,0.07052370425674563
2025-08-24T13:45:32.074000,0.0,0.033831480192020535,0.09223189321346581,29.816150402933367,430.08,53.9,0.07052370425674563
2025-08-24T13:45:33.083000,0.0,0.033817739924415946,0.09150361688807607,27.321324391558218,430.08,53.9,0.07052370425674563
2025-08-24T13:45:34.083000,0.0,0.03309861198067665,0.08719898108392954,28.670059775053687,430.08,53.9,0.07052370425674563
2025-08-24T13:45:35.094000,0.0,0.030780822038650513,0.0882751818280667,28.32053073387351,430.08,53.9,0.07052370425674563
2025-08-24T13:45:36.096000,0.0,0.031602449947968125,0.09316813107579947,24.149888744354524,430.08,53.9,0.07052370425674563
2025-08-24T13:45:37.063000,0.0,0.031001747818663716,0.09242809610441327,29.75285779870866,430.08,53.9,0.07052370425674563
2025-08-24T13:45:38.083000,0.0,0.034419998060911894,0.08769607311114669,28.50754784460549,430.08,53.9,0.07052370425674563
2025-08-24T13:45:39.095000,0.0,0.031215061899274588,0.09461805317550898,26.4220190132504,430.08,53.9,0.07052370425674563
2025-08-24T13:45:40.065000,0.0,0.03209544881246984,0.09262678097002208,24.291030913923166,430.08,53.9,0.07052370425674563
2025-08-24T13:45:41.063000,0.0,0.030610175104811788,0.09293526108376682,26.900446298274044,430.08,53.9,0.07052370425674563
2025-08-24T13:45:42.064000,0.0,0.030428305035457015,0.09217744902707636,24.40944096141213,430.08,53.9,0.07052370425674563
2025-08-24T13:45:43.064000,0.0,0.03051319415681064,0.09170539490878582,27.2612096865909,430.08,53.9,0.07052370425674563
2025-08-24T13:45:44.076000,0.0,0.032140003982931376,0.09260824392549694,26.995436842655064,430.08,53.9,0.07052370425674563
2025-08-24T13:45:45.064000,0.0,0.030903322156518698,0.08790296083316207,25.59640743240092,430.08,53.9,0.07052370425674563
2025-08-24T13:45:46.095000,0.0,0.031252321088686585,0.0874618689995259,25.72549644476718,430.08,53.9,0.07052370425674563
2025-08-24T13:45:47.095000,0.0,0.031167913926765323,0.09106386010535061,27.45326188795223,430.08,53.9,0.07052370425674563
2025-08-24T13:45:48.095000,0.0,0.03505158890038729,0.08806603495031595,25.54900991363327,430.08,53.9,0.07052370425674563
2025-08-24T13:45:49.096000,0.0,0.030714767053723335,0.09641214110888541,28.52337857422133,430.08,53.9,0.07052370425674563
2025-08-24T13:45:50.065000,0.0,0.035888753132894635,0.09042736189439893,24.88184939673055,430.08,53.9,0.07052370425674563
2025-08-24T13:45:51.065000,0.0,0.030047620879486203,0.0959912349935621,28.64844899833221,430.08,53.9,0.07052370425674563
2025-08-24T13:45:52.065000,0.0,0.03427272103726864,0.08835655217990279,25.465004512837613,430.08,53.9,0.07052370425674563
2025-08-24T13:45:53.096000,0.0,0.031455819960683584,0.08949499391019344,27.9345233824883,430.08,53.9,0.07052370425674563
