date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:29:26.300000,0.0,,0.38489173678681254,4.546733101129977,583.68,70.9,1.6869512633666695
2025-08-26T02:29:27.300000,0.0,0.03725840896368027,0.06122532696463168,28.58294249716269,583.68,70.9,1.6869512633666695
2025-08-26T02:29:28.301000,0.0,0.033471311908215284,0.060706570046022534,28.82719281740448,583.68,70.9,1.6869512633666695
2025-08-26T02:29:29.290000,0.0,0.03417841996997595,0.0592612789478153,29.530243543022994,583.68,70.9,1.6869512633666695
2025-08-26T02:29:30.290000,0.0,0.03387682791799307,0.05961157404817641,20.96908226227683,583.68,70.9,1.6869512633666695
2025-08-26T02:29:31.290000,0.0,0.034960584016516805,0.060039924224838614,24.98337596801063,583.68,70.9,1.6869512633666695
2025-08-26T02:29:32.291000,0.0,0.03525026887655258,0.05802563484758139,25.850643494726626,583.68,70.9,1.6869512633666695
2025-08-26T02:29:33.302000,0.0,0.03259750013239682,0.06314008007757366,27.716151101645163,583.68,70.9,1.6869512633666695
2025-08-26T02:29:34.271000,0.0,0.035032509826123714,0.06335956091061234,31.565875319458826,583.68,70.9,1.6869512633666695
2025-08-26T02:29:35.271000,0.0,0.035989247960969806,0.06353550497442484,27.543654539370394,583.68,71.0,1.6869512633666695
2025-08-26T02:29:36.272000,0.0,0.035498545970767736,0.06271087797358632,23.919295160112558,583.68,71.0,1.6869512633666695
2025-08-26T02:29:37.271000,0.0,0.0342635870911181,0.06153442012146115,28.439367699341744,583.68,71.0,1.6869512633666695
2025-08-26T02:29:38.271000,0.0,0.03431267896667123,0.061897345120087266,24.233672657362163,583.68,71.0,1.6869512633666695
2025-08-26T02:29:39.272000,0.0,0.03456282592378557,0.062348879873752594,28.067865911040375,583.68,71.0,1.6869512633666695
2025-08-26T02:29:40.272000,0.0,0.03513878700323403,0.059178169118240476,25.34718498983814,583.68,71.0,1.6869512633666695
2025-08-26T02:29:41.292000,0.0,0.034891658928245306,0.05970042617991567,25.125448777862907,583.68,71.0,1.6869512633666695
2025-08-26T02:29:42.292000,0.0,0.034846362890675664,0.060800570994615555,32.89442791872991,583.68,71.0,1.6869512633666695
2025-08-26T02:29:43.281000,0.0,0.03402186604216695,0.058290245942771435,30.02217560924572,583.68,71.0,1.6869512633666695
2025-08-26T02:29:44.302000,0.0,0.03325294307433069,0.06246845400892198,28.01413974083728,583.68,71.0,1.6869512633666695
2025-08-26T02:29:45.271000,0.0,0.03520784410648048,0.06282717501744628,27.85418888425359,583.68,71.0,1.6869512633666695
2025-08-26T02:29:46.273000,0.0,0.035058009903877974,0.0614881981164217,28.4607461855779,583.68,71.0,1.6869512633666695
2025-08-26T02:29:47.282000,0.0,0.034953493159264326,0.060163553804159164,24.932037839432216,583.68,71.0,1.6869512633666695
2025-08-26T02:29:48.283000,0.0,0.03411727282218635,0.06224378803744912,24.098790374029516,583.68,71.0,1.6869512633666695
2025-08-26T02:29:49.282000,0.0,0.03529619402252138,0.05791191500611603,21.584504671758932,583.68,71.0,1.6869512633666695
2025-08-26T02:29:50.293000,0.0,0.03270468511618674,0.05912502110004425,33.826626406033526,583.68,71.0,1.6869512633666695
2025-08-26T02:29:51.292000,0.0,0.034656808944419026,0.05771032301709056,25.991883628094612,583.68,71.0,1.6869512633666695
2025-08-26T02:29:52.302000,0.0,0.03297729603946209,0.06178336380980909,28.324776964023485,583.68,71.0,1.6869512633666695
2025-08-26T02:29:53.273000,0.0,0.03471793793141842,0.056883676908910275,26.369603399617926,583.68,71.0,1.6869512633666695
2025-08-26T02:29:54.303000,0.0,0.032337149837985635,0.05858006002381444,29.87364641293612,583.68,71.0,1.6869512633666695
2025-08-26T02:29:55.302000,0.0,0.03381931106559932,0.058379523921757936,25.693940259094255,583.68,71.0,1.6869512633666695
2025-08-26T02:29:56.303000,0.0,0.03366133105009794,0.05854413495399058,25.62169551533816,583.68,71.0,1.6869512633666695
2025-08-26T02:29:57.302000,0.0,0.03347968286834657,0.058304542908445,30.014813815589182,583.68,71.0,1.6869512633666695
2025-08-26T02:29:58.304000,0.0,0.033385350136086345,0.058809523936361074,25.50607281948475,583.68,71.0,1.6869512633666695
2025-08-26T02:29:59.293000,0.0,0.033558089984580874,0.05924194701947272,25.319897057180125,583.68,71.0,1.6869512633666695
2025-08-26T02:30:00.293000,0.0,0.034993510926142335,0.057585990987718105,21.70666821148519,583.68,71.0,1.6869512633666695
2025-08-26T02:30:01.293000,0.0,0.03337264712899923,0.059395243879407644,25.25454736822748,583.68,71.0,1.6869512633666695
2025-08-26T02:30:02.293000,0.0,0.03464167891070247,0.0624083811417222,24.035233290120612,583.68,71.0,1.6869512633666695
2025-08-26T02:30:03.274000,0.0,0.03554141614586115,0.06287812115624547,31.80756618077468,583.68,71.0,1.6869512633666695
2025-08-26T02:30:04.274000,0.0,0.03560684295371175,0.06108923791907728,24.554243121956326,583.68,71.0,1.6869512633666695
2025-08-26T02:30:05.273000,0.0,0.031616966938599944,0.061533587984740734,24.376930537059387,583.68,71.0,1.6869512633666695
2025-08-26T02:30:06.283000,0.0,0.034904716070741415,0.05885052401572466,25.488303206937857,583.68,71.0,1.6869512633666695
2025-08-26T02:30:07.293000,0.0,0.03461386519484222,0.058988170931115746,25.42882710758423,583.68,71.0,1.6869512633666695
2025-08-26T02:30:08.293000,0.0,0.03416647692210972,0.058920356910675764,25.458094258900733,583.68,71.0,1.6869512633666695
2025-08-26T02:30:09.293000,0.0,0.03421212499961257,0.060665314085781574,24.72582599471976,583.68,71.0,1.6869512633666695
2025-08-26T02:30:10.294000,0.0,0.03501886408776045,0.06186962500214577,32.32604044279553,583.68,71.0,1.6869512633666695
2025-08-26T02:30:11.284000,0.0,0.0345961800776422,0.05835024802945554,21.422359667930145,583.68,71.0,1.6869512633666695
2025-08-26T02:30:12.303000,0.0,0.03333424008451402,0.05902161588892341,25.41441770796169,583.68,71.0,1.6869512633666695
2025-08-26T02:30:13.304000,0.0,0.03415186610072851,0.05837950715795159,29.976272243361134,583.68,71.0,1.6869512633666695
2025-08-26T02:30:14.305000,0.0,0.033425961853936315,0.05874754302203655,29.788479823634017,583.68,71.0,1.6869512633666695
2025-08-26T02:30:15.305000,0.0,0.034075996838510036,0.05847980291582644,25.649881244624062,583.68,71.0,1.6869512633666695
2025-08-26T02:30:16.303000,0.0,0.0333706468809396,0.05948741105385125,21.01284923743548,583.68,71.0,1.6869512633666695
2025-08-26T02:30:17.305000,0.0,0.03430003207176924,0.05914802383631468,25.360103393327975,583.68,71.0,1.6869512633666695
2025-08-26T02:30:18.304000,0.0,0.03425388503819704,0.059010172029957175,25.41934633300978,583.68,71.0,1.6869512633666695
2025-08-26T02:30:19.305000,0.0,0.034131460124626756,0.05911948601715267,29.601069256459194,583.68,71.0,1.6869512633666695
2025-08-26T02:30:20.305000,0.0,0.03418590407818556,0.05705082695931196,26.292344562679887,583.68,71.0,1.6869512633666695
2025-08-26T02:30:21.314000,0.0,0.031593820080161095,0.05797623097896576,25.872671863477635,583.68,71.0,1.6869512633666695
2025-08-26T02:30:22.305000,0.0,0.03219915181398392,0.05679082800634205,26.412715796861725,583.68,71.0,1.6869512633666695
2025-08-26T02:30:23.315000,0.0,0.03175348578952253,0.05724295601248741,26.2040974905759,583.68,71.0,1.6869512633666695
2025-08-26T02:30:24.304000,0.0,0.03205828182399273,0.057094716001302004,26.272133483698397,583.68,71.0,1.6869512633666695
