date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T20:33:14.705000,0.0,,0.3736500439699739,7.359827850631734,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:15.705000,0.0,0.02704770816490054,0.055853040888905525,31.332224211046984,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:16.706000,0.0,0.011674887966364622,0.05664231604896486,35.30929064184253,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:17.706000,0.0,0.013076734961941838,0.05220770090818405,38.30852470437906,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:18.715000,0.0,0.008783304831013083,0.05125424009747803,34.14351664704569,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:19.726000,0.0,0.009699153946712613,0.04964967188425362,30.211680018690746,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:20.735000,0.0,0.010288744000717998,0.05881886393763125,38.25303396518828,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:21.707000,0.0,0.01461954484693706,0.051693517016246915,33.853374678491974,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:22.726000,0.0,0.009899765020236373,0.05144509207457304,34.016850382214635,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:23.727000,0.0,0.01047394797205925,0.05039913300424814,34.722819534464996,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:24.736000,0.0,0.01141435094177723,0.048883043928071856,30.685486816393983,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-24T20:33:25.737000,0.0,0.00908687780611217,0.049000858794897795,35.71365978145317,399.36,51.2,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
