date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:50:15.360000,0.0,,0.8784590761642903,16.506175863436752,481.28,60.3,1.2578543424606323
2025-08-28T00:50:16.360000,0.0,0.5231960329692811,0.21614854084327817,26.602076412670012,491.52,60.7,1.2578543424606323
2025-08-28T00:50:17.370000,0.0,0.16510319896042347,0.2127221969421953,25.855317776238344,491.52,60.7,1.2578543424606323
2025-08-28T00:50:18.380000,0.0,0.16319970414042473,0.2159545230679214,25.468325098567963,491.52,60.8,1.2578543424606323
2025-08-28T00:50:19.369000,0.0,0.16370455408468843,0.21344401105307043,25.767881576365724,491.52,60.9,1.2578543424606323
2025-08-28T00:50:20.371000,0.0,0.16246339096687734,0.21710468688979745,25.333400576431487,491.52,60.9,1.2578543424606323
2025-08-28T00:50:21.370000,0.0,0.1651212361175567,0.21531043201684952,25.544512397660128,491.52,61.0,1.2578543424606323
2025-08-28T00:50:22.370000,0.0,0.16370914690196514,0.21538763493299484,25.53535629708257,491.52,61.0,1.2578543424606323
2025-08-28T00:50:23.371000,0.0,0.164462607819587,0.21967105101794004,25.037436542108992,491.52,61.1,1.2578543424606323
2025-08-28T00:50:24.350000,0.0,0.16467273700982332,0.2205264379736036,26.07397123372695,491.52,61.2,1.2578543424606323
2025-08-28T00:50:25.350000,0.0,0.1641093131620437,0.21831251704134047,27.483536360234346,491.52,61.2,1.2578543424606323
2025-08-28T00:50:26.352000,0.0,0.16237253998406231,0.2178743330296129,25.243909750730094,491.52,61.2,1.2578543424606323
2025-08-28T00:50:27.361000,0.0,0.16494742198847234,0.21243295702151954,25.8905213066488,491.52,61.2,1.2578543424606323
2025-08-28T00:50:28.382000,0.0,0.1630855188705027,0.2121098660863936,25.929958381850042,491.52,61.5,1.2578543424606323
2025-08-28T00:50:29.383000,0.0,0.16397290583699942,0.2147991731762886,25.605312714523976,491.52,61.5,1.2578543424606323
2025-08-28T00:50:30.380000,0.0,0.16515538492240012,0.2209928440861404,26.018942033067898,491.52,61.6,1.2578543424606323
2025-08-28T00:50:31.352000,0.0,0.1654151240363717,0.21811861009337008,26.361803779780722,491.52,61.6,1.2578543424606323
2025-08-28T00:50:32.351000,0.0,0.16300738998688757,0.21878184913657606,26.281887746595167,491.52,61.6,1.2578543424606323
2025-08-28T00:50:33.352000,0.0,0.16379190585575998,0.21970121678896248,26.171907848481226,491.52,61.6,1.2578543424606323
2025-08-28T00:50:34.362000,0.0,0.166264918865636,0.21238958602771163,24.718726083467317,501.76,61.7,1.2578543424606323
2025-08-28T00:50:35.383000,0.0,0.1627735011279583,0.2133319741114974,24.60953179599849,501.76,61.8,1.2578543424606323
2025-08-28T00:50:36.383000,0.0,0.16422520205378532,0.22097230702638626,26.021360221004546,501.76,61.8,1.2578543424606323
2025-08-28T00:50:37.361000,0.0,0.1672313790768385,0.22887641796842217,24.030435502353942,501.76,61.8,1.2578543424606323
2025-08-28T00:50:38.372000,0.0,0.1765266170259565,0.22088939999230206,26.031126890653454,501.76,61.8,1.2578543424606323
2025-08-28T00:50:39.352000,0.0,0.16608438198454678,0.22051225206814706,26.07564861395108,501.76,61.9,1.2578543424606323
2025-08-28T00:50:40.353000,0.0,0.16540297702886164,0.22078460385091603,26.04348265100349,501.76,61.9,1.2578543424606323
2025-08-28T00:50:41.354000,0.0,0.16564421588554978,0.21577648585662246,25.4893390174802,501.76,62.0,1.2578543424606323
2025-08-28T00:50:42.353000,0.0,0.16166883683763444,0.2224545618519187,24.724150200440288,501.76,62.0,1.2578543424606323
2025-08-28T00:50:43.353000,0.0,0.1677294340915978,0.21508022816851735,25.57185310260485,501.76,62.0,1.2578543424606323
2025-08-28T00:50:44.367000,0.0,0.16308155586011708,0.21063623786903918,26.111366475409316,501.76,62.0,1.2578543424606323
2025-08-28T00:50:45.375000,0.0,0.16102578304708004,0.21862740512005985,25.156955949688154,501.76,62.0,1.2578543424606323
2025-08-28T00:50:46.346000,0.0,0.16379425791092217,0.22029954893514514,24.96600663317354,501.76,62.1,1.2578543424606323
2025-08-28T00:50:47.346000,0.0,0.16569012287072837,0.219136310974136,25.098533308106663,501.76,62.2,1.2578543424606323
2025-08-28T00:50:48.346000,0.0,0.16394796106033027,0.2216871939599514,25.937447704077886,501.76,62.3,1.2578543424606323
2025-08-28T00:50:49.356000,0.0,0.16810350609011948,0.2187058310955763,26.29102283737105,501.76,62.3,1.2578543424606323
2025-08-28T00:50:50.357000,0.0,0.16506049502640963,0.21419563796371222,26.844617633969474,501.76,62.3,1.2578543424606323
2025-08-28T00:50:51.367000,0.0,0.162276575807482,0.2121244389563799,25.92817700336245,501.76,62.3,1.2578543424606323
2025-08-28T00:50:52.376000,0.0,0.1620746690314263,0.21736842719838023,26.45278375572135,501.76,62.3,1.2578543424606323
2025-08-28T00:50:53.357000,0.0,0.16461947816424072,0.21866714488714933,25.152384016531258,501.76,62.4,1.2578543424606323
2025-08-28T00:50:54.347000,0.0,0.1641700528562069,0.22153812111355364,25.954900994456054,501.76,62.4,1.2578543424606323
2025-08-28T00:50:55.358000,0.0,0.16732526803389192,0.22011943813413382,24.986434849285985,501.76,62.4,1.2578543424606323
