date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T16:44:01.450000,0.0,,0.6437093529384583,13.981465328903539,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:02.450000,0.0,0.24686171812936664,0.31348941195756197,27.911628483275415,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:03.420000,0.0,0.243465059902519,0.3006836869753897,27.437471194355815,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:04.430000,0.0,0.2311209631152451,0.3119343970902264,27.249319341788997,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:05.440000,0.0,0.24560346198268235,0.30321690207347274,27.208245792317282,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:06.450000,0.0,0.23964282986707985,0.2978049349039793,26.863221734654708,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:07.450000,0.0,0.23234449699521065,0.3066877080127597,26.900328198536105,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:08.450000,0.0,0.242153137922287,0.3075646869838238,26.823625562819775,768.0,92.1,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:09.451000,0.0,0.24288733885623515,0.30075509403832257,26.59971571081927,768.0,92.1,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:10.451000,0.0,0.2366079119965434,0.30601467308588326,26.95949157210703,768.0,92.1,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:11.452000,0.0,0.23984240391291678,0.3075601691380143,26.824019583296387,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:12.451000,0.0,0.2430717279203236,0.304726324044168,27.073473307164186,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:13.451000,0.0,0.24000660586170852,0.30649791308678687,26.916985883893823,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:14.451000,0.0,0.24189078714698553,0.31272835889831185,27.180138155503492,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:15.432000,0.0,0.24288896983489394,0.30992321902886033,26.619496357360045,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:16.431000,0.0,0.24068512418307364,0.3134421359281987,27.915838354305816,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:17.431000,0.0,0.24373048590496182,0.30281964503228664,26.418365291812417,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:18.431000,0.0,0.23362332792021334,0.3038965871091932,27.147392731448267,768.0,92.0,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:19.432000,0.0,0.23473145416937768,0.3022590351756662,26.467364310054737,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:20.431000,0.0,0.23305592103861272,0.3054499898571521,27.00933139286818,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:21.443000,0.0,0.23925516521558166,0.3129871180281043,27.157667234204663,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:22.441000,0.0,0.24709051405079663,0.30918435100466013,26.683109844312952,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:23.443000,0.0,0.24330083886161447,0.29941848712041974,26.718457089734,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:24.442000,0.0,0.23284957092255354,0.2999226348474622,26.673545343013984,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:25.453000,0.0,0.23491189791820943,0.30163962906226516,26.521714089326863,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:26.452000,0.0,0.2368503010366112,0.3031101629603654,27.217827074569996,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
2025-08-21T16:44:27.453000,0.0,0.23845801898278296,0.3050973431672901,27.040550121986286,768.0,91.9,0.046699401582142204,0.046699401582142204,0.07787422528382107,-0.030010626138995744,-0.013185713061649559,-0.022378230506288777,-0.11255031516567046
