date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:42:40.717000,0.0,,2.5416176090948284,19.96759851615682,501.76,62.7,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:41.717000,0.0,2.1872955039143562,0.2010178540367633,26.11708310765207,522.24,64.1,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:44.309000,0.0,0.16794594889506698,0.1932520989794284,25.87294019783055,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:45.309000,0.0,0.16422327398322523,0.19207993592135608,26.030829175448854,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:46.309000,0.0,0.1636563311330974,0.19458007579669356,25.69636166255901,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:47.309000,0.0,0.16665178607217968,0.19271110091358423,25.94557332865935,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:48.310000,0.0,0.16496488312259316,0.1954109810758382,25.58709839371612,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:49.280000,0.0,0.16522264201194048,0.19836219609715044,26.4667366226817,522.24,64.2,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:50.279000,0.0,0.16612173104658723,0.19209228712134063,24.72769766648443,522.24,64.3,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:51.289000,0.0,0.1635406280402094,0.191173586063087,24.846528737670585,522.24,64.3,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:52.290000,0.0,0.1628335549030453,0.19245685986243188,24.680855768899747,522.24,64.3,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:53.290000,0.0,0.16408431087620556,0.1952698710374534,25.605588683166868,522.24,64.4,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
2025-08-27T22:42:54.291000,0.0,0.16672895196825266,0.19468870596028864,25.682023902403145,522.24,64.4,5.034388065338135,3.751807689666748,0.4855307936668396,0.8913525342941284,3.893064022064209,3.7022721767425537,1.170040488243103
