date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T12:18:04.200000,0.0,,0.36158702010288835,4.148378997601165,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:05.200000,0.0,0.0012375530786812305,0.05556457699276507,26.995616293368414,491.52,60.6,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:06.201000,0.0,0.00032599898986518383,0.05599350202828646,26.788822732363688,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:07.200000,0.0,0.0006205539684742689,0.055191764142364264,31.707629339152376,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:08.200000,0.0,0.00031135091558098793,0.056321205105632544,22.19412737450478,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:09.201000,0.0,0.0006030539516359568,0.05358839686959982,27.9911340443719,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:10.210000,0.0,0.000312277115881443,0.052308956161141396,23.896481439033433,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:11.221000,0.0,0.00030949898064136505,0.052035142201930285,24.022227039357414,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:12.221000,0.0,0.0002664630301296711,0.05085336696356535,24.58047666530318,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:13.232000,0.0,0.00038881413638591766,0.050800312077626586,24.6061480506247,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:14.231000,0.0,0.0006244061514735222,0.0558011878747493,26.881148182129216,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:15.202000,0.0,0.00029422203078866005,0.05610079783946276,31.1938522694059,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:16.203000,0.0,0.0003538508899509907,0.05602933489717543,26.77169027176131,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:17.202000,0.0,0.00036872108466923237,0.05609848303720355,22.282242448001377,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:18.202000,0.0,0.0006992579437792301,0.05615950096398592,22.25803254202107,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:19.202000,0.0,0.00031553604640066624,0.05565246706828475,31.44514685849845,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:20.202000,0.0,0.00035796198062598705,0.0552516698371619,22.623750624804316,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:21.202000,0.0,0.0006444619502872229,0.05605800193734467,26.757999717445223,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:22.202000,0.0,0.00025233207270503044,0.055482798954471946,27.035406076591084,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:23.202000,0.0,0.00031329505145549774,0.05581053998321295,26.876643738821315,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:24.202000,0.0,0.0004120550584048033,0.05402298900298774,27.765957191243352,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:25.203000,0.0,0.0005851469468325377,0.053296861005946994,28.144246615810907,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:26.203000,0.0,0.0006065350025892258,0.055911223869770765,26.828244781294536,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:27.201000,0.0,0.000657516997307539,0.056346944998949766,22.183988857307458,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:28.200000,0.0,0.0003062579780817032,0.05560481804423034,26.976079641280286,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:29.201000,0.0,0.0003035920672118664,0.056145112961530685,26.716483784222177,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:30.201000,0.0,0.0005802200175821781,0.05398195190355182,23.155887401651594,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:31.203000,0.0,0.000573313795030117,0.05419322894886136,23.06561214832875,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:32.211000,0.0,0.0003457581624388695,0.05457224603742361,22.905416045049975,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:33.211000,0.0,0.0006129802204668522,0.05248723388649523,23.815314838329655,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:34.221000,0.0,0.0003018139395862818,0.05021777609363198,24.891584160743584,491.52,60.8,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:35.230000,0.0,0.00032570306211709976,0.050143054919317365,24.928676603596035,491.52,60.8,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:36.212000,0.0,0.00030053616501390934,0.05391263705678284,23.185658655195628,491.52,60.8,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:37.210000,0.0,0.0003454799298197031,0.04958563018590212,30.25069953485289,491.52,60.8,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:38.242000,0.0,0.0003144429065287113,0.051725809928029776,24.16588549776682,491.52,60.8,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:39.211000,0.0,0.0006035170517861843,0.05054259113967419,24.73161687626106,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:40.233000,0.0,0.0002519809640944004,0.0508997559081763,29.46968945599629,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:41.232000,0.0,0.0006390539929270744,0.05060123885050416,24.702952504641367,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:42.232000,0.0,0.00025150016881525517,0.050569053972139955,19.774939838718545,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:43.231000,0.0,0.0006112020928412676,0.05194964190013707,28.874116262118264,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
2025-08-24T12:18:44.223000,0.0,0.00029653613455593586,0.054667875869199634,22.865347887136014,491.52,60.7,1.6709160804748535,1.5609471797943115,1.1596505641937256,1.525220513343811,1.6680859327316284,1.4019519090652466,2.483552932739258
