date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T14:02:08.054000,0.0,,0.3347784490324557,2.987050101014944,563.2,69.2,4.513273239135742
2025-08-23T14:02:09.054000,0.0,0.001174422912299633,0.028709631878882647,26.123636944005753,563.2,69.2,4.513273239135742
2025-08-23T14:02:10.056000,0.0,0.0002971289213746786,0.027872171951457858,17.93903973005165,563.2,69.3,4.513273239135742
2025-08-23T14:02:11.075000,0.0,0.00022433302365243435,0.029903091955929995,25.081018414594205,563.2,69.3,4.513273239135742
2025-08-23T14:02:12.075000,0.0,0.0002694439608603716,0.030148999067023396,16.58429849987715,563.2,69.3,4.513273239135742
2025-08-23T14:02:13.046000,0.0,0.00029790704138576984,0.03057825705036521,24.527231842045964,563.2,69.3,4.513273239135742
2025-08-23T14:02:14.045000,0.0,0.0005424248520284891,0.02849870710633695,17.54465555698329,563.2,69.3,4.513273239135742
2025-08-23T14:02:15.055000,0.0,0.000254110898822546,0.02667026687413454,28.121203418755297,563.2,69.3,4.513273239135742
2025-08-23T14:02:16.066000,0.0,0.00022449903190135956,0.02718522888608277,18.392341006039814,563.2,69.3,4.513273239135742
2025-08-23T14:02:17.075000,0.0,0.0002611840609461069,0.026473063975572586,28.33068362211435,563.2,69.3,4.513273239135742
2025-08-23T14:02:18.074000,0.0,0.00020511099137365818,0.026791988871991634,27.99344250191109,563.2,69.3,4.513273239135742
2025-08-23T14:02:19.074000,0.0,0.00025029596872627735,0.028879021061584353,25.970409398596217,563.2,69.3,4.513273239135742
2025-08-23T14:02:20.075000,0.0,0.0002155359834432602,0.026426896918565035,28.380176541769814,563.2,69.3,4.513273239135742
2025-08-23T14:02:21.076000,0.0,0.0002512028440833092,0.027281691087409854,27.490964456603777,563.2,69.3,4.513273239135742
2025-08-23T14:02:22.076000,0.0,0.00020610983483493328,0.02645089803263545,18.90294988786706,563.2,69.3,4.513273239135742
2025-08-23T14:02:23.076000,0.0,0.0002042781561613083,0.026554971002042294,28.24329952920481,563.2,69.3,4.513273239135742
2025-08-23T14:02:24.076000,0.0,0.00020483299158513546,0.026434489991515875,18.914683058400744,563.2,69.3,4.513273239135742
2025-08-23T14:02:25.076000,0.0,0.00020822184160351753,0.026519879000261426,18.853781346253687,563.2,69.3,4.513273239135742
2025-08-23T14:02:26.076000,0.0,0.0002058139070868492,0.026940284995362163,18.559566095387098,563.2,69.3,4.513273239135742
2025-08-23T14:02:27.076000,0.0,0.0002085359301418066,0.026490229880437255,28.312325086838726,563.2,69.3,4.513273239135742
2025-08-23T14:02:28.066000,0.0,0.00020316685549914837,0.02642093482427299,18.924387169701426,563.2,69.3,4.513273239135742
2025-08-23T14:02:29.065000,0.0,0.00025588786229491234,0.02965692593716085,25.289202312779686,563.2,69.3,4.513273239135742
2025-08-23T14:02:30.047000,0.0,0.0002806291449815035,0.02843316993676126,26.377642790729027,563.2,69.3,4.513273239135742
2025-08-23T14:02:31.057000,0.0,0.0003128319513052702,0.028604688122868538,26.219478316926057,563.2,69.3,4.513273239135742
2025-08-23T14:02:32.058000,0.0,0.0002466288860887289,0.02838648483157158,26.421024105310515,563.2,69.3,4.513273239135742
2025-08-23T14:02:33.058000,0.0,0.00028577703051269054,0.028763706097379327,34.76603455112793,563.2,69.3,4.513273239135742
2025-08-23T14:02:34.057000,0.0,0.0003144808579236269,0.02849218901246786,26.323003812439545,563.2,69.3,4.513273239135742
2025-08-23T14:02:35.057000,0.0,0.00027640722692012787,0.027860024012625217,26.920292662352118,563.2,69.3,4.513273239135742
2025-08-23T14:02:36.056000,0.0,0.0002902031410485506,0.028931723907589912,25.923100966798245,563.2,68.6,4.513273239135742
2025-08-23T14:02:37.058000,0.0,0.00028131413273513317,0.02829580008983612,26.505700408500875,563.2,68.6,4.513273239135742
2025-08-23T14:02:38.057000,0.0,0.00024955510161817074,0.02660169405862689,28.193693166573357,563.2,68.6,4.513273239135742
2025-08-23T14:02:39.068000,0.0,0.0002442591357976198,0.02758791297674179,27.1858186819814,563.2,68.6,4.513273239135742
2025-08-23T14:02:40.068000,0.0,0.00020979600958526134,0.02667956310324371,18.74093657625314,563.2,68.6,4.513273239135742
2025-08-23T14:02:41.067000,0.0,0.00024003698490560055,0.0272871358320117,18.32365269400748,563.2,68.6,4.513273239135742
2025-08-23T14:02:42.078000,0.0,0.00021220301277935505,0.02662641485221684,18.7783448419591,563.2,68.6,4.513273239135742
2025-08-23T14:02:43.078000,0.0,0.00020946282893419266,0.02668741508387029,18.73542261131863,563.2,68.6,4.513273239135742
2025-08-23T14:02:44.079000,0.0,0.00025485106743872166,0.02646126807667315,18.89554191247574,563.2,68.6,4.513273239135742
2025-08-23T14:02:45.079000,0.0,0.0002471471671015024,0.026430379133671522,28.37643743991951,563.2,68.6,4.513273239135742
2025-08-23T14:02:46.078000,0.0,0.00020425906404852867,0.028248355956748128,17.700145125811858,563.2,68.6,4.513273239135742
2025-08-23T14:02:47.069000,0.0,0.000206036027520895,0.027362043038010597,27.41023391265266,563.2,68.6,4.513273239135742
2025-08-23T14:02:48.068000,0.0,0.00024907407350838184,0.028604317922145128,17.47987843517094,563.2,68.6,4.513273239135742
2025-08-23T14:02:49.058000,0.0,0.00031848112121224403,0.02871576207689941,26.118060108990882,563.2,68.7,4.513273239135742
2025-08-23T14:02:50.059000,0.0,0.00028351694345474243,0.027996634133160114,26.788934570949163,563.2,68.7,4.513273239135742
2025-08-23T14:02:51.058000,0.0,0.0005835730116814375,0.029895222978666425,25.08762020390992,563.2,68.7,4.513273239135742
2025-08-23T14:02:52.060000,0.0,0.0003410540521144867,0.027383246924728155,36.518678838519456,563.2,68.7,4.513273239135742
2025-08-23T14:02:53.068000,0.0,0.00025346199981868267,0.02736896905116737,18.268864971319147,563.2,68.7,4.513273239135742
2025-08-23T14:02:54.068000,0.0,0.00021555484272539616,0.02786715282127261,26.913406073817125,563.2,68.7,4.513273239135742
2025-08-23T14:02:55.070000,0.0,0.00020548095926642418,0.02739626495167613,27.375994549727782,563.2,68.7,4.513273239135742
2025-08-23T14:02:56.069000,0.0,0.00029796198941767216,0.027922745095565915,26.859823324429616,563.2,68.7,4.513273239135742
2025-08-23T14:02:57.069000,0.0,0.0002979990094900131,0.02645065705291927,28.354683155865462,563.2,68.7,4.513273239135742
2025-08-23T14:02:58.080000,0.0,0.00020744395442306995,0.026705804048106074,28.083782785533355,563.2,68.7,4.513273239135742
2025-08-23T14:02:59.080000,0.0,0.00020859180949628353,0.029924037167802453,25.06346305460969,563.2,68.7,4.513273239135742
2025-08-23T14:03:00.050000,0.0,0.0005373500753194094,0.03045338811352849,24.627801583326995,563.2,68.7,4.513273239135742
2025-08-23T14:03:01.049000,0.0,0.0006785721052438021,0.03012466710060835,24.89654068193446,563.2,68.7,4.513273239135742
2025-08-23T14:03:02.059000,0.0,0.0003040740266442299,0.02760778390802443,18.11083430911165,563.2,68.7,4.513273239135742
2025-08-23T14:03:03.071000,0.0,0.0003336851950734854,0.028152985963970423,17.760105469447485,563.2,68.7,4.513273239135742
2025-08-23T14:03:04.069000,0.0,0.000325462082400918,0.0276335421949625,36.187905008510825,563.2,68.7,4.513273239135742
2025-08-23T14:03:05.070000,0.0,0.0002997771371155977,0.027789615793153644,26.988498350696926,563.2,68.7,4.513273239135742
2025-08-23T14:03:06.070000,0.0,0.00032718386501073837,0.02734372904524207,27.428592448349022,563.2,68.7,4.513273239135742
