date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:05:59.906000,0.0,,0.36584591306746006,3.416739002273561,593.92,71.9,1.4699719911173414
2025-08-27T22:06:00.906000,0.0,0.015373698901385069,0.031391673954203725,31.85558060582706,593.92,71.9,1.4699719911173414
2025-08-27T22:06:01.907000,0.0,0.0038361011538654566,0.029486660845577717,25.43522998171257,593.92,71.9,1.4699719911173414
2025-08-27T22:06:02.917000,0.0,0.003709490178152919,0.030156066874042153,24.870617349821813,593.92,71.9,1.4699719911173414
2025-08-27T22:06:03.917000,0.0,0.0038873411249369383,0.029482363956049085,25.43893702411696,593.92,71.9,1.4699719911173414
2025-08-27T22:06:04.916000,0.0,0.0038982669357210398,0.030224844114854932,33.085365012967664,593.92,71.9,1.4699719911173414
2025-08-27T22:06:05.916000,0.0,0.003336156951263547,0.029539586044847965,25.389658435338582,593.92,71.9,1.4699719911173414
2025-08-27T22:06:06.918000,0.0,0.0034934720024466515,0.027971182949841022,26.81331001784789,593.92,71.9,1.4699719911173414
2025-08-27T22:06:07.927000,0.0,0.003670730860903859,0.027381888823583722,27.390367583189413,593.92,71.9,1.4699719911173414
2025-08-27T22:06:08.927000,0.0,0.003473619930446148,0.03290342912077904,22.793976799408775,593.92,71.9,1.4699719911173414
2025-08-27T22:06:09.938000,0.0,0.0030822509434074163,0.03479668288491666,21.55377863115472,593.92,71.9,1.4699719911173414
2025-08-27T22:06:10.938000,0.0,0.0028601218946278095,0.029526826925575733,25.40062980321088,593.92,71.9,1.4699719911173414
2025-08-27T22:06:11.907000,0.0,0.0034646200947463512,0.02966927085071802,16.852453250899117,593.92,71.9,1.4699719911173414
2025-08-27T22:06:12.908000,0.0,0.003361491020768881,0.029422160936519504,25.490989652941014,593.92,71.9,1.4699719911173414
2025-08-27T22:06:13.918000,0.0,0.0036743790842592716,0.029367069015279412,25.538810141719146,593.92,71.9,1.4699719911173414
2025-08-27T22:06:14.919000,0.0,0.003361157141625881,0.030611193971708417,24.500841120184713,593.92,71.9,1.4699719911173414
2025-08-27T22:06:15.918000,0.0,0.0034879720769822598,0.02839499688707292,35.21747172493201,593.92,71.9,1.4699719911173414
2025-08-27T22:06:16.928000,0.0,0.0035025831311941147,0.027478406904265285,27.294158741190017,593.92,71.9,1.4699719911173414
2025-08-27T22:06:17.939000,0.0,0.003186639863997698,0.027318499982357025,27.45392318335184,593.92,71.9,1.4699719911173414
2025-08-27T22:06:18.938000,0.0,0.0032301030587404966,0.027260833187028766,27.511998435795903,593.92,71.9,1.4699719911173414
2025-08-27T22:06:19.940000,0.0,0.003170602023601532,0.027964293956756592,26.81991546648068,593.92,72.0,1.4699719911173414
2025-08-27T22:06:20.939000,0.0,0.0032721019815653563,0.026990834157913923,18.52480723917847,593.92,72.0,1.4699719911173414
2025-08-27T22:06:21.939000,0.0,0.003222527913749218,0.026984259951859713,18.529320459111947,593.92,72.0,1.4699719911173414
2025-08-27T22:06:22.939000,0.0,0.0031987130641937256,0.030402362113818526,24.66913581228405,593.92,72.0,1.4699719911173414
2025-08-27T22:06:23.910000,0.0,0.0037590637803077698,0.030298472847789526,24.753722861470937,593.92,72.0,1.4699719911173414
2025-08-27T22:06:24.911000,0.0,0.0036043599247932434,0.03041923209093511,24.65545473856743,593.92,72.0,1.4699719911173414
2025-08-27T22:06:25.909000,0.0,0.0036351201124489307,0.027115389006212354,27.659569989136166,593.92,72.0,1.4699719911173414
2025-08-27T22:06:26.939000,0.0,0.0032843980006873608,0.02708222297951579,27.693443059209233,593.92,72.0,1.4699719911173414
2025-08-27T22:06:27.941000,0.0,0.003272379981353879,0.02712859190069139,18.430739119461872,593.92,72.0,1.4699719911173414
