date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:30:37.654000,0.0,,0.3475015489384532,5.035948775900144,399.36,50.8,0.4898529052734375
2025-08-24T20:30:38.654000,0.0,0.003095692954957485,0.04224634077399969,29.588361431986556,399.36,50.8,0.4898529052734375
2025-08-24T20:30:39.674000,0.0,0.0022568809799849987,0.04079267894849181,24.514202689720506,399.36,50.8,0.4898529052734375
2025-08-24T20:30:40.675000,0.0,0.001667883014306426,0.04615704994648695,27.08145346050558,399.36,50.8,0.4898529052734375
2025-08-24T20:30:41.645000,0.0,0.001502679893746972,0.04711317713372409,26.531855333213244,399.36,50.8,0.4898529052734375
2025-08-24T20:30:42.646000,0.0,0.002202678006142378,0.05592572200112045,22.351074877047274,399.36,50.8,0.4898529052734375
2025-08-24T20:30:43.644000,0.0,0.003425766946747899,0.04475375893525779,27.93061476262379,399.36,50.8,0.4898529052734375
2025-08-24T20:30:44.664000,0.0,0.0035719138104468584,0.04429364902898669,28.220750094036994,399.36,50.8,0.4898529052734375
2025-08-24T20:30:45.675000,0.0,0.003510931972414255,0.04693680698983371,26.631551657758944,399.36,50.8,0.4898529052734375
2025-08-24T20:30:46.644000,0.0,0.0027970829978585243,0.04483738890849054,27.878519031318294,399.36,50.8,0.4898529052734375
2025-08-24T20:30:47.655000,0.0,0.0013133289758116007,0.04489798005670309,27.840896147696466,399.36,50.8,0.4898529052734375
2025-08-24T20:30:48.655000,0.0,0.0013131441082805395,0.04507607198320329,27.730899011471223,399.36,50.8,0.4898529052734375
2025-08-24T20:30:49.657000,0.0,0.0012771070469170809,0.04308374598622322,29.013261762328714,399.36,50.8,0.4898529052734375
2025-08-24T20:30:50.666000,0.0,0.0016564580146223307,0.04275526595301926,23.3889318124885,399.36,50.8,0.4898529052734375
2025-08-24T20:30:51.667000,0.0,0.001596180023625493,0.04200880602002144,29.755665976420907,399.36,50.8,0.4898529052734375
2025-08-24T20:30:52.676000,0.0,0.0025489910040050745,0.04440944502130151,28.14716552752327,399.36,50.8,0.4898529052734375
2025-08-24T20:30:53.671000,0.0,0.0036662661004811525,0.04572808905504644,27.33549609945982,399.36,50.8,0.4898529052734375
2025-08-24T20:30:54.660000,0.0,0.003534340998157859,0.04349911608733237,22.988972879179826,399.36,50.8,0.4898529052734375
2025-08-24T20:30:55.662000,0.0,0.0013075880706310272,0.04348235600627959,28.74729234587695,399.36,50.8,0.4898529052734375
2025-08-24T20:30:56.661000,0.0,0.0015905688051134348,0.0437636140268296,17.137524326490645,399.36,50.8,0.4898529052734375
2025-08-24T20:30:57.661000,0.0,0.0023308999370783567,0.049118910916149616,25.44844697664074,399.36,50.8,0.4898529052734375
2025-08-24T20:30:58.661000,0.0,0.0012848100159317255,0.043430818943306804,23.02512419361447,399.36,50.8,0.4898529052734375
2025-08-24T20:30:59.661000,0.0,0.0015720129013061523,0.042509600054472685,29.405122569919307,399.36,50.8,0.4898529052734375
2025-08-24T20:31:00.672000,0.0,0.002030808012932539,0.0422153421677649,29.610088082016244,399.36,50.8,0.4898529052734375
2025-08-24T20:31:01.671000,0.0,0.002312252065166831,0.04389790981076658,22.780127899273214,399.36,50.8,0.4898529052734375
2025-08-24T20:31:02.672000,0.0,0.0036678030155599117,0.04207886103540659,23.76490179139091,399.36,50.8,0.4898529052734375
2025-08-24T20:31:03.673000,0.0,0.002318844199180603,0.042563618859276175,23.49424289570345,399.36,50.8,0.4898529052734375
