date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T15:58:27.741000,0.0,,0.5900280091445893,14.40609575861174,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:28.741000,0.0,0.24144290084950626,0.28858863981440663,27.72111890871679,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:29.741000,0.0,0.24195153010077775,0.29438107111491263,28.02489972862294,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:30.712000,0.0,0.24290906498208642,0.2886966769583523,28.5767057900362,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:31.731000,0.0,0.23872640915215015,0.28957002703100443,28.490517767284906,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:32.742000,0.0,0.24243497289717197,0.2863953858613968,28.80633001536083,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:33.742000,0.0,0.23971149791032076,0.292598556028679,29.05004083194064,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:34.713000,0.0,0.23924494395032525,0.2928009999450296,28.176133283523274,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:35.712000,0.0,0.23935949802398682,0.29358955402858555,28.951983758837645,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:36.712000,0.0,0.24027695902623236,0.28352774400264025,28.215933605162498,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:37.742000,0.0,0.236561079043895,0.2900719321332872,27.57936605987797,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:38.743000,0.0,0.24421487585641444,0.28553959098644555,28.017130557491637,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:39.742000,0.0,0.23841542704030871,0.29588749282993376,27.882219424333254,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:40.712000,0.0,0.24428380094468594,0.29510812321677804,27.9558553321822,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:41.713000,0.0,0.24275497207418084,0.2960632510948926,27.865667115017256,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:42.714000,0.0,0.24434685707092285,0.28977247001603246,28.470613511157577,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:43.733000,0.0,0.24071636493317783,0.2865129769779742,27.921946448572243,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:44.734000,0.0,0.23773089097812772,0.287698419066146,28.675861434272125,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:45.735000,0.0,0.2390827580820769,0.2838309840299189,27.30498231716321,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:46.743000,0.0,0.23591041401959956,0.2901191539131105,28.436591961352537,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:47.744000,0.0,0.2418867510277778,0.294528772123158,28.859659240509146,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:48.714000,0.0,0.24217149103060365,0.29281040583737195,29.02902298055971,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:49.714000,0.0,0.2410064018331468,0.2952891231980175,28.78534741796092,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:50.713000,0.0,0.24263773090206087,0.29376219981350005,28.083940021002363,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:51.715000,0.0,0.24189865798689425,0.2944477719720453,28.86759829450185,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:52.714000,0.0,0.24226569407619536,0.2901359680108726,28.434943990435833,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:53.714000,0.0,0.23749563214369118,0.2939986439887434,27.211009858624756,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:54.724000,0.0,0.242923618061468,0.2892733581829816,28.519736666455714,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:55.734000,0.0,0.2398751440923661,0.2826081900857389,29.192359915319955,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:56.735000,0.0,0.23394971387460828,0.29305557208135724,29.004737700876237,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:57.734000,0.0,0.24286158196628094,0.288279915926978,27.75080592859038,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
2025-08-23T15:58:58.735000,0.0,0.23822835204191506,0.284123667050153,29.036651841269734,440.32,55.8,0.06566925647048351,0.06566925647048351,0.09260785277850057,0.034821243802945843,0.019361834152841432,0.18003913545064176,0.15420148192476185
