date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:40:30.944000,0.0,,2.2715647139120847,21.791146735481377,512.0,63.4,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:31.944000,0.0,1.9305086671374738,0.21560484892688692,24.350101707500706,512.0,63.6,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:34.262000,0.0,0.17767617898061872,0.2123289881274104,23.548362586269548,512.0,63.6,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:35.244000,0.0,0.18121848301962018,0.19535833201371133,25.59399411563948,512.0,63.6,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:36.254000,0.0,0.16643884009681642,0.193428005091846,25.84941098692414,512.0,63.6,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:37.263000,0.0,0.16476556798443198,0.19333365303464234,25.862026199360905,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:38.258000,0.0,0.1644059200771153,0.1937261710409075,24.51914459712836,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:39.257000,0.0,0.1647262719925493,0.19917893200181425,23.84790375297663,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:40.257000,0.0,0.16939109191298485,0.19452015007846057,24.41906403055935,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:41.256000,0.0,0.16693580313585699,0.1945812611375004,25.696205126693794,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:42.257000,0.0,0.16620302596129477,0.1933063929900527,25.865673259224675,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:43.256000,0.0,0.16508484398946166,0.19504162995144725,24.35377514627249,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:44.239000,0.0,0.16673633991740644,0.19413363188505173,25.755454896968168,512.0,63.7,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:45.257000,0.0,0.1660511379595846,0.19715217896737158,26.629175632235736,512.0,63.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:46.257000,0.0,0.16876605711877346,0.19378924509510398,27.091286709040702,512.0,63.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:47.260000,0.0,0.16659976704977453,0.1934898009058088,24.549097563609262,512.0,63.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:48.257000,0.0,0.1660663418006152,0.19478594604879618,25.669203047880174,512.0,63.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:49.258000,0.0,0.16729167196899652,0.1933531160466373,25.85942291612232,512.0,63.8,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:50.258000,0.0,0.1663200450129807,0.19373043021187186,25.809058466095685,512.0,63.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:51.258000,0.0,0.1664357860572636,0.1975531408097595,25.309645695863182,512.0,63.9,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:52.257000,0.0,0.16927783284336329,0.19363115285523236,24.5311765692546,522.24,64.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:53.257000,0.0,0.16645163716748357,0.19264269201084971,27.252526141528065,522.24,64.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
2025-08-27T22:40:54.258000,0.0,0.1655619170051068,0.191373917972669,26.12686228597805,522.24,64.0,5.736259937286377,3.335906744003296,0.7120230197906494,0.9172839522361755
