date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T16:47:16.263000,0.0,,0.7037124948110431,15.276124950554715,768.0,92.3,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:17.263000,0.0,0.3101673929486424,0.3765185719821602,27.887070602449466,768.0,92.1,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:18.274000,0.0,0.30537381302565336,0.38401220086961985,27.9939022136691,768.0,92.3,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:19.274000,0.0,0.3141380869783461,0.3724600449204445,27.51973034366505,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:20.284000,0.0,0.30366344819776714,0.3742485779803246,28.056218828310335,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:21.285000,0.0,0.3056388129480183,0.3797328411601484,28.30937657948416,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:22.285000,0.0,0.31245875800959766,0.37389765307307243,28.751183409806437,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:23.294000,0.0,0.3085920831654221,0.36298938491381705,28.926465721560763,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:24.295000,0.0,0.29878910910338163,0.3745460400823504,28.701411440997564,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:25.294000,0.0,0.3099356160964817,0.37133853090927005,26.929605111308703,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:26.265000,0.0,0.30098977009765804,0.3779959378298372,27.778076294372344,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:27.265000,0.0,0.30988085689023137,0.3787543249782175,27.722455712166212,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:28.265000,0.0,0.3079410851933062,0.38137342990376055,28.843121039595964,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:29.266000,0.0,0.31038581882603467,0.36951649910770357,27.73895083102208,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:30.276000,0.0,0.30069473409093916,0.3687890369910747,27.11577350994298,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:31.276000,0.0,0.29951699590310454,0.3620562218129635,29.001020745955564,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:32.285000,0.0,0.29494804493151605,0.3752645389176905,27.980261684952318,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:33.295000,0.0,0.30961135891266167,0.37366913608275354,28.09972509389882,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:34.276000,0.0,0.307968343840912,0.3712760310154408,27.607491849032485,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:35.295000,0.0,0.3063515149988234,0.35909196990542114,27.848018998124317,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:36.305000,0.0,0.29639556002803147,0.37039155210368335,28.348378736944568,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:37.306000,0.0,0.3064162009395659,0.3823600390460342,28.11486270066456,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:38.275000,0.0,0.31192735210061073,0.3755375200416893,27.959922616612086,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:39.276000,0.0,0.30559944291599095,0.3780240130145103,28.43734691422198,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:40.277000,0.0,0.3068934208713472,0.3754273720551282,27.302218119820203,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:41.287000,0.0,0.3074500490911305,0.36766924406401813,27.198358746207163,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:42.287000,0.0,0.298945683054626,0.3681021509692073,27.166372089025064,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:43.297000,0.0,0.30265039508230984,0.37550303898751736,28.628263645976375,768.0,92.0,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:44.297000,0.0,0.3106378559023142,0.37817399483174086,28.426068812010563,768.0,92.1,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:45.297000,0.0,0.3119656869675964,0.3791270849760622,27.695198829339553,768.0,92.1,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:46.296000,0.0,0.3154562138952315,0.3700653500854969,27.022254306407355,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:47.296000,0.0,0.3047364461235702,0.3763205739669502,28.56607037632786,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:48.297000,0.0,0.3107451521791518,0.37425722810439765,28.0555703711649,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:49.297000,0.0,0.30942245316691697,0.37227147398516536,27.533670228002393,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:50.277000,0.0,0.3028038770426065,0.3749222999904305,28.00580280305558,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:51.277000,0.0,0.30486087198369205,0.37451689410954714,28.70364506669115,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:52.296000,0.0,0.30851788097061217,0.371444309130311,28.268033031881046,778.24,92.6,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:53.297000,0.0,0.3063952010124922,0.37086049607023597,28.312532909979943,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:54.298000,0.0,0.306426108116284,0.3732509349938482,28.800999521078687,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:55.308000,0.0,0.30918450909666717,0.36885105702094734,28.466774867894006,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:56.307000,0.0,0.30452703894115984,0.3735346549656242,28.109841644990986,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:57.308000,0.0,0.3103728569112718,0.36975999898277223,28.396798001098155,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
2025-08-21T16:47:58.308000,0.0,0.3067238670773804,0.37382604414597154,28.087930641611013,778.24,92.7,0.04646725094286887,0.04646725094286887,0.08357892677309758,-0.03246673940550367,0.0005548421366350034,-0.026871498025269547,-0.11734391359236515,-0.1389829816635109,-0.0913512709878022
