date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:50:59.752000,0.0,,0.3357942628208548,2.233510464710206,583.68,71.2,1.6520822048187256
2025-08-28T02:51:00.752000,0.0,0.005453780060634017,0.03650780115276575,20.543554427220432,583.68,71.2,1.6520822048187256
2025-08-28T02:51:01.750000,0.0,0.004233710002154112,0.02930297004058957,25.594675180062197,583.68,71.3,1.6520822048187256
2025-08-28T02:51:02.752000,0.0,0.003835841082036495,0.02902410109527409,34.45412475367948,583.68,71.3,1.6520822048187256
2025-08-28T02:51:03.752000,0.0,0.0038458779454231262,0.026563477935269475,37.645672845882714,583.68,71.3,1.6520822048187256
2025-08-28T02:51:04.761000,0.0,0.0023327339440584183,0.026846570894122124,27.936528764060363,583.68,71.3,1.6520822048187256
2025-08-28T02:51:05.731000,0.0,0.0012406818568706512,0.026665663113817573,28.12605847448041,583.68,71.3,1.6520822048187256
2025-08-28T02:51:06.743000,0.0,0.001304292120039463,0.02831519511528313,26.487544830486293,583.68,71.3,1.6520822048187256
2025-08-28T02:51:07.741000,0.0,0.0022731791250407696,0.0297247099224478,25.231533022752618,583.68,71.2,1.6520822048187256
2025-08-28T02:51:08.743000,0.0,0.0032717320136725903,0.024867797968909144,30.15948581123541,583.68,71.2,1.6520822048187256
2025-08-28T02:51:09.762000,0.0,0.0012529408559203148,0.025040945969522,29.950945180458792,583.68,71.2,1.6520822048187256
2025-08-28T02:51:10.772000,0.0,0.0012422928120940924,0.027395142940804362,27.377115776348905,583.68,71.2,1.6520822048187256
2025-08-28T02:51:11.743000,0.0,0.0015070689842104912,0.028129474027082324,26.662425300874933,583.68,71.2,1.6520822048187256
2025-08-28T02:51:12.742000,0.0,0.002152975182980299,0.02892071194946766,25.932971543386696,583.68,71.2,1.6520822048187256
2025-08-28T02:51:13.743000,0.0,0.0023903821129351854,0.027196069015190005,27.577514955601906,583.68,71.2,1.6520822048187256
2025-08-28T02:51:14.752000,0.0,0.0026469549629837275,0.03313029301352799,30.183856194441027,583.68,71.2,1.6520822048187256
2025-08-28T02:51:15.773000,0.0,0.0036705450620502234,0.027203883975744247,27.569592660691583,583.68,71.2,1.6520822048187256
2025-08-28T02:51:16.763000,0.0,0.0034461389295756817,0.02591823902912438,28.93715113735787,583.68,71.2,1.6520822048187256
