date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T12:29:01.951000,0.0,,0.3675029478035867,4.761866565857591,419.84,53.3,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:02.951000,0.0,0.0013248298782855272,0.05892960191704333,25.454100336730594,419.84,53.3,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:03.962000,0.0,0.0003347399178892374,0.057932919124141335,25.892014810883236,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:04.973000,0.0,0.00028166593983769417,0.06366579490713775,27.48728736604229,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:05.941000,0.0,0.00028231414034962654,0.06294238893315196,31.775088837573424,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:06.941000,0.0,0.00028207292780280113,0.06220259401015937,28.1338749267303,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:07.952000,0.0,0.000343092018738389,0.05944480397738516,25.233492242159024,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:08.962000,0.0,0.00033075781539082527,0.06020393199287355,29.067868859582163,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:09.963000,0.0,0.00037898006848990917,0.059777396032586694,25.093097049297146,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:10.963000,0.0,0.0003318320959806442,0.05955241504125297,25.187895385281898,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:11.961000,0.0,0.0002664988860487938,0.059894229052588344,25.044149056212706,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:12.962000,0.0,0.00037618400529026985,0.06004920997656882,24.979512646133262,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:13.964000,0.0,0.00027851806953549385,0.06001337617635727,20.828689862852023,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:14.962000,0.0,0.00031511089764535427,0.05867165816016495,25.566006604163704,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:15.972000,0.0,0.00027170288376510143,0.06364810885861516,23.56707884804622,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:16.945000,0.0,0.00027664797380566597,0.06266109296120703,23.938299335579828,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:17.943000,0.0,0.00027327798306941986,0.06357468292117119,27.526680741292925,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:18.944000,0.0,0.00028353603556752205,0.06398357101716101,27.350771021058517,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:19.944000,0.0,0.00032298010773956776,0.06393116409890354,23.462735602302196,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:20.942000,0.0,0.00027605495415627956,0.0619055200368166,24.2304724862643,419.84,53.4,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:21.953000,0.0,0.00026885210536420345,0.06320036901161075,23.734038637092244,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:22.954000,0.0,0.0002782770898193121,0.06022326508536935,29.058537386161476,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:23.963000,0.0,0.00027283187955617905,0.058309066109359264,30.012485480693087,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:24.973000,0.0,0.00027016596868634224,0.06400340492837131,27.342295335045065,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:25.943000,0.0,0.0002743150107562542,0.06028843205422163,20.733662452455302,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:26.962000,0.0,0.00027327705174684525,0.05988613702356815,29.222121963074432,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:27.957000,0.0,0.0002731289714574814,0.06008304306305945,24.96544654746699,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:28.957000,0.0,0.0003095921128988266,0.06135974288918078,28.52032811090176,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:29.936000,0.0,0.000327535904943943,0.06405925494618714,31.22109368396579,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:30.937000,0.0,0.0003167949616909027,0.06300512910820544,23.80758552885348,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:31.948000,0.0,0.0003787579480558634,0.06248205597512424,28.008041231817476,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:32.946000,0.0,0.0003280180972069502,0.0599365618545562,25.026460537391376,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:33.957000,0.0,0.0003243139944970608,0.06011676508933306,24.951442376699216,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:34.956000,0.0,0.0002716111484915018,0.05859984294511378,25.597338228447285,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
2025-08-24T12:29:35.966000,0.0,0.0002752209547907114,0.05973071092739701,25.112709638151042,419.84,53.5,1.2518610954284668,1.6194528341293335,0.8449058532714844,0.958033561706543
