date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T00:53:44.730000,0.0,,0.3883054470643401,5.150584456438523,409.6,52.4,0.3013615608215332
2025-08-26T00:53:45.730000,0.0,0.01966565498150885,0.09326478815637529,24.1248604588847,409.6,52.4,0.3013615608215332
2025-08-26T00:53:46.701000,0.0,0.0031719370745122433,0.0713568979408592,24.524608699363753,409.6,52.4,0.3013615608215332
2025-08-26T00:53:47.710000,0.0,0.002380198100581765,0.07103365799412131,24.636208375258327,409.6,52.4,0.3013615608215332
2025-08-26T00:53:48.720000,0.0,0.0025455120485275984,0.06870632991194725,21.832049564026843,409.6,52.4,0.3013615608215332
2025-08-26T00:53:49.730000,0.0,0.0024665668606758118,0.06842958997003734,21.92034177987563,409.6,52.4,0.3013615608215332
2025-08-26T00:53:50.731000,0.0,0.0024492910597473383,0.06904305214993656,25.346504036345895,409.6,52.4,0.3013615608215332
2025-08-26T00:53:51.731000,0.0,0.002326179062947631,0.07444990798830986,26.863700090992694,419.84,52.8,0.3013615608215332
2025-08-26T00:53:52.701000,0.0,0.002342049963772297,0.07348546688444912,23.814232584951288,419.84,52.8,0.3013615608215332
2025-08-26T00:53:53.702000,0.0,0.002583696972578764,0.07261763513088226,27.54151930719392,419.84,52.8,0.3013615608215332
2025-08-26T00:53:54.702000,0.0,0.0024721610825508833,0.0731912818737328,23.909951502407754,419.84,52.8,0.3013615608215332
2025-08-26T00:53:55.711000,0.0,0.0024222349748015404,0.06808094284497201,25.704696892711294,419.84,52.8,0.3013615608215332
2025-08-26T00:53:56.722000,0.0,0.002592456992715597,0.06918349605984986,25.295050115508786,419.84,52.8,0.3013615608215332
2025-08-26T00:53:57.721000,0.0,0.0027252519503235817,0.0686057189013809,25.508077577548633,419.84,52.8,0.3013615608215332
2025-08-26T00:53:58.722000,0.0,0.0027120120357722044,0.0715660450514406,27.946213858295334,419.84,52.8,0.3013615608215332
2025-08-26T00:53:59.721000,0.0,0.0024794379714876413,0.07156750792637467,27.945642623990114,419.84,52.8,0.3013615608215332
2025-08-26T00:54:00.723000,0.0,0.002423012861981988,0.07110354606993496,24.61199330732068,419.84,52.8,0.3013615608215332
2025-08-26T00:54:01.722000,0.0,0.0028947710525244474,0.06755772209726274,25.903774515673206,419.84,52.8,0.3013615608215332
2025-08-26T00:54:02.723000,0.0,0.0026286239735782146,0.07138282316736877,28.017944811605844,419.84,52.8,0.3013615608215332
2025-08-26T00:54:03.722000,0.0,0.0026033639442175627,0.07186185894533992,24.35227846431171,419.84,52.8,0.3013615608215332
2025-08-26T00:54:04.722000,0.0,0.00239421590231359,0.07120502693578601,24.576916480604506,419.84,52.8,0.3013615608215332
2025-08-26T00:54:05.722000,0.0,0.0025535121094435453,0.07136956392787397,28.02315006465844,419.84,52.8,0.3013615608215332
2025-08-26T00:54:06.723000,0.0,0.0024893460795283318,0.06793088698759675,22.08126621802903,419.84,52.8,0.3013615608215332
2025-08-26T00:54:07.732000,0.0,0.002447604900225997,0.06724648107774556,26.023666546607586,419.84,52.8,0.3013615608215332
2025-08-26T00:54:08.732000,0.0,0.002409846056252718,0.07065763999707997,24.767314618381373,419.84,52.8,0.3013615608215332
2025-08-26T00:54:09.722000,0.0,0.0027467329055070877,0.07173519302159548,27.88031809432725,419.84,52.8,0.3013615608215332
2025-08-26T00:54:10.722000,0.0,0.002629827009513974,0.06829770095646381,25.623117257131977,419.84,52.8,0.3013615608215332
2025-08-26T00:54:11.733000,0.0,0.002408568048849702,0.06825062702409923,25.640790074823546,419.84,52.8,0.3013615608215332
2025-08-26T00:54:12.714000,0.0,0.0025342160370200872,0.07268769084475935,27.51497504950995,419.84,52.8,0.3013615608215332
