date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T15:10:03.352000,0.0,,0.39053715113550425,5.121151711648719,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:04.352000,0.0,0.0011528299655765295,0.07947868178598583,22.01848295260199,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:05.342000,0.0,0.0004023320507258177,0.08888943609781563,22.499861488593627,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:06.341000,0.0,0.0012097558937966824,0.0900249881669879,24.9930607691546,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:07.341000,0.0,0.0007636831142008305,0.06926393113099039,25.265675387243707,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:08.353000,0.0,0.00034470297396183014,0.07023015106096864,28.47779721082686,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:09.352000,0.0,0.000692145898938179,0.0694490228779614,21.59857601792077,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:10.351000,0.0,0.0006595728918910027,0.07032820605672896,21.328569063599044,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:11.352000,0.0,0.0003532769624143839,0.07058170484378934,31.877949179318804,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:12.351000,0.0,0.0002942399587482214,0.07029057596810162,28.45331642904251,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:13.352000,0.0,0.0003391839563846588,0.06839804397895932,25.585526985805966,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:14.351000,0.0,0.00028996216133236885,0.06721515790559351,22.316394794560782,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:15.363000,0.0,0.0007727390620857477,0.06579095800407231,26.599399873333446,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:16.373000,0.0,0.00033916602842509747,0.06561634805984795,26.67018283924993,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:17.373000,0.0,0.00029188813641667366,0.06568005098961294,22.83798470615054,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:18.373000,0.0,0.00033577694557607174,0.06548121897503734,26.72522025998233,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:19.373000,0.0,0.00029446184635162354,0.0662141980137676,22.65375168763775,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:20.373000,0.0,0.0003809989430010319,0.0663904941175133,26.35919529236296,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:21.368000,0.0,0.0002874070778489113,0.07141427812166512,24.5049035855073,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:22.337000,0.0,0.00029992498457431793,0.06792987883090973,25.76185958399966,471.04,58.7,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:23.368000,0.0,0.0002942399587482214,0.07035748404450715,24.87297582859816,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:24.349000,0.0,0.00029379501938819885,0.07002831809222698,28.559874840433196,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:25.349000,0.0,0.00031151692382991314,0.0699258919339627,25.026495216574276,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:26.348000,0.0,0.0002969070337712765,0.06918665394186974,21.68048192156048,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:27.348000,0.0,0.0003485360648483038,0.06683627120219171,22.44290372606646,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:28.359000,0.0,0.0003664810210466385,0.06705110287293792,26.099496130828204,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:29.358000,0.0,0.0003713141195476055,0.06602638401091099,22.71819095457492,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:30.369000,0.0,0.00028651789762079716,0.06993585592135787,25.0229296109261,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
2025-08-23T15:10:31.349000,0.0,0.0002764998935163021,0.07068966887891293,24.756092760848123,471.04,58.9,1.2290029525756836,0.9154301285743713,1.8805489540100098,2.326604127883911,1.2417320013046265,2.8248870372772217,1.180632472038269
