date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T16:17:35.514000,0.55000001192093,,0.5599323138594627,12.947993570915328,768.0,91.6,0.9991310783270014,0.9991310783270014,0.07746893689910742,-0.011606600964680084,-0.08354440390217438
2025-08-21T16:17:36.514000,6.210000038147,0.176664425060153,0.23537698690779507,27.615274056279354,768.0,91.6,0.9991310783270014,0.06256367109434549,-0.05101559353202518,-0.0899863859303759,1.5290740955460018
2025-08-21T16:17:37.513000,2.8199999332428,0.17488261498510838,0.24686977406963706,28.35503060826466,768.0,91.6,0.06256367109434549,-0.028823605229769112,-0.10480348530729593,1.5154129545220225,0.23952616291148593
2025-08-21T16:17:38.484000,0.87999999523163,0.18155652494169772,0.2361441149841994,27.525564210799285,768.0,91.6,-0.028823605229769112,-0.0979080762848896,1.4456529003985146,0.20421704315742098,0.030564889424538604
2025-08-21T16:17:39.495000,1.0299999713898,0.17145554907619953,0.23473052587360144,27.69132806995961,768.0,91.6,-0.0979080762848896,1.55531551471672,0.2966879291843537,0.007089545803229645,-0.06535054917575094
2025-08-21T16:17:40.495000,2.4300000667572,0.17028245888650417,0.24085973389446735,29.062558057408953,768.0,91.6,1.55531551471672,0.2058544017441224,-0.012957919765994405,-0.0598583289348157,0.5749013216801732
2025-08-21T16:17:41.495000,1.1699999570847,0.17615205608308315,0.24070571502670646,28.04254148785405,768.0,91.6,0.2058544017441224,-0.012541670238630597,-0.024866438913184446,0.59781314398717,-0.001102777357317451
2025-08-21T16:17:42.506000,6.1399998664856,0.17802182910963893,0.23727035289630294,27.394910154834268,768.0,91.6,-0.012541670238630597,-0.042462906838966134,0.5026115902548424,-0.02932378373860507,0.24026621418701335
2025-08-21T16:17:43.505000,1.1799999475479,0.17593390797264874,0.23888010811060667,28.25685258344991,768.0,91.6,-0.042462906838966134,0.4816285501107919,-0.04217553662083209,0.08660789269279498,0.06567897267354077
2025-08-21T16:17:44.505000,2.3900001049042,0.17802206985652447,0.2347649889998138,27.68726302713389,768.0,91.6,0.4816285501107919,-0.003671828901705676,0.15508750938749868,0.026765797622379503,0.6410961840557704
2025-08-21T16:17:45.515000,1.460000038147,0.17352611804381013,0.24090197402983904,28.019695675735345,768.0,91.6,-0.003671828901705676,0.12850565881894288,-0.02021042552137186,0.6675379270546156,0.034762469615853844
2025-08-21T16:17:46.485000,2.289999961853,0.1740185059607029,0.2381963690277189,27.288409250451817,768.0,91.6,0.12850565881894288,-0.024052771608429866,0.5444530439759878,0.013731475854293707,0.18092961987041148
2025-08-21T16:17:47.486000,1.6900000572205,0.17302154516801238,0.24012540094554424,27.0691895751338,768.0,91.6,-0.024052771608429866,0.5763337518476661,-0.0193871486368883,0.2113599737747136,0.1448643186618796
2025-08-21T16:17:48.485000,3.1500000953674,0.17363341385498643,0.24169147200882435,27.928167857546672,768.0,91.6,0.5763337518476661,-0.031260137035576216,0.19571087997736533,0.1114819500377052,1.1092713544442754
2025-08-21T16:17:49.485000,1.6399999856949,0.17511235503479838,0.23816531407646835,27.291967452124734,768.0,91.6,-0.031260137035576216,0.1496073554644419,0.05779509282349062,1.062375223458438,0.09804112537400878
2025-08-21T16:17:50.495000,0.68999999761581,0.1721900289412588,0.2378379818983376,27.3295289008062,768.0,91.6,0.1496073554644419,0.10551678090035413,1.1788875723797443,0.09909851798962992,-0.050450196745907054
2025-08-21T16:17:51.495000,0.62000000476837,0.1719847139902413,0.23759894398972392,26.304830716210216,768.0,91.6,0.10551678090035413,1.3600471827367264,0.14505290425968556,-0.04100623516029324,-0.07459473416344638
2025-08-21T16:17:52.494000,2.6199998855591,0.1719143260270357,0.23666707705706358,27.464741107326535,768.0,91.6,1.3600471827367264,0.10428246121345326,-0.03425668971775655,-0.07127654535300183,0.5018024681154091
2025-08-21T16:17:53.496000,2.25,0.17112793889828026,0.23982232878915966,27.10339788967114,768.0,91.6,0.10428246121345326,-0.05140617344838013,-0.04290245981596687,0.5259466331722317,0.3269140523085539
