date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-08-21T14:35:06.443000,5.6799998283386,,0.31261273799464107,13.595095411860195,757.76,90.5,0.09477817322260029,0.09477817322260029,0.106283254655744
2025-08-21T14:35:07.443000,3.1300001144409,0.10569440200924873,0.14113227603957057,26.570817854227663,757.76,90.6,0.09477817322260029,0.11274564066632559,-0.12210180810831213
2025-08-21T14:35:08.442000,3.25,0.10450283181853592,0.13516698009334505,25.893898033254477,757.76,90.6,0.11274564066632559,-0.0717764029686774,1.4021221148707415
2025-08-21T14:35:09.442000,1.2799999713898,0.09925032895989716,0.1400801499839872,28.55508079094183,757.76,90.6,-0.0717764029686774,1.0582290837795207,0.3806246564052871
2025-08-21T14:35:10.443000,6.25,0.10512316296808422,0.1396608359646052,26.85076295082711,757.76,90.6,1.0582290837795207,0.21682273495127274,0.13226939195630402
2025-08-21T14:35:11.443000,1.6200000047684,0.10522218095138669,0.1382358220871538,27.12755596473174,757.76,90.6,0.21682273495127274,0.2190781830462468,0.006317753031733825
2025-08-21T14:35:12.444000,2.039999961853,0.10349463089369237,0.13889315305277705,28.79911581012192,757.76,90.6,0.2190781830462468,-0.03288543863626605,0.8220820893067106
2025-08-21T14:35:13.453000,1.210000038147,0.10639586299657822,0.14177155308425426,29.97780519110406,757.76,90.6,-0.03288543863626605,0.9563259631024065,0.10255151651188793
2025-08-21T14:35:14.423000,6.2699999809265,0.1041144069749862,0.1431202138774097,27.948532856625768,757.76,90.6,0.9563259631024065,0.08509686151739573,0.09019784421054457
2025-08-21T14:35:15.433000,1.3899999856949,0.10486988606862724,0.14016163093037903,26.75482566168669,757.76,90.6,0.08509686151739573,0.1368453546852145,0.0017091945121616694
2025-08-21T14:35:16.433000,1.1200000047684,0.10261022602207959,0.13885909807868302,28.806178747707595,757.76,90.6,0.1368453546852145,-0.04183493813287667,2.0206274739764876
2025-08-21T14:35:17.442000,1.6299999952316,0.10332900192588568,0.1384785061236471,27.080014833866624,757.76,90.6,-0.04183493813287667,1.3161981880105624,0.14613617010787566
2025-08-21T14:35:18.444000,8.0900001525879,0.10296181682497263,0.1393627820070833,28.702067671100217,757.76,90.5,1.3161981880105624,0.0017533291230858179,-0.050536696837740425
2025-08-21T14:35:19.454000,1.4500000476837,0.10503888502717018,0.13905454194173217,26.96783540929804,757.76,90.5,0.0017533291230858179,-0.10573046643952605,-0.04378511008793526
2025-08-21T14:35:20.453000,1.6699999570847,0.10413437010720372,0.13948811404407024,28.676278458652277,757.76,90.5,-0.10573046643952605,0.016020869331379365,1.8025577629886347
2025-08-21T14:35:21.454000,1.1699999570847,0.10522088501602411,0.13735169498249888,29.12231989936256,757.76,90.5,0.016020869331379365,1.1212209441073726,0.255339705264764
2025-08-21T14:35:22.454000,9.1800003051758,0.10328885400667787,0.1377553059719503,27.22218192280404,757.76,90.5,1.1212209441073726,0.1534943213832301,0.08427557100488664
2025-08-21T14:35:23.454000,1.8200000524521,0.10427064704708755,0.13857196900062263,28.86586680443309,757.76,90.5,0.1534943213832301,0.00840417837652442,-0.1716242779655653
2025-08-21T14:35:24.453000,1.1399999856949,0.10353011195547879,0.13805097085423768,27.163879955320525,757.76,90.5,0.00840417837652442,-0.07915340049748652,1.9463970703443834
