date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.33475830001407303,18.670186817585265,12328.96,76.2,0.6294928789138794
2025-07-22T15:51:57.589000,0.99000000953674,0.0013269000046420842,0.006145599996671081,0.0,12298.24,76.0,-0.08185561001300812
2025-07-22T15:51:58.598000,1.1499999761581,0.0005584000027738512,0.013572099996963516,71.95367704470836,12298.24,76.0,0.9630072116851807
2025-07-22T15:51:59.639000,4.2199997901917,0.0005897999799344689,0.010991599992848933,106.61550645605868,12298.24,76.0,0.9413068294525146
2025-07-22T15:52:00.678000,1.8500000238419,0.000589400005992502,0.00799169999663718,146.6365104412218,12298.24,76.0,0.08192537724971771
2025-07-22T15:52:01.719000,0.49000000953674,0.000585400004638359,0.010195400012889877,134.0984658053129,12298.24,76.0,0.003823375329375267
2025-07-22T15:52:02.719000,0.64999997615814,0.0005548000044655055,0.1645653999876231,48.66036542676811,12298.24,76.0,1.323233723640442
2025-07-22T15:52:03.720000,5.5500001907349,0.0005450999888125807,0.005306299979565665,36.80766273149654,12298.24,76.0,0.2557463049888611
2025-07-22T15:52:04.730000,2.1500000953674,0.00048099999548867345,0.17437719998997636,45.92235969186516,12298.24,76.0,0.034705329686403275
2025-07-22T15:52:05.730000,0.46999999880791,0.000503500021295622,0.006973200011998415,56.018040401518995,12298.24,76.0,-0.004333957564085722
2025-07-22T15:52:06.770000,0.50999999046326,0.0005108000186737627,0.1736805000109598,52.85387535975963,12298.24,76.0,2.095013380050659
2025-07-22T15:52:07.780000,3.3800001144409,0.0004989000153727829,0.16487209999468178,56.862258685989964,12288.0,76.0,0.38116753101348877
2025-07-22T15:52:08.790000,1.0800000429153,0.0005330999847501516,0.005999300017720088,0.0,12288.0,75.9,0.05365736037492752
2025-07-22T15:52:09.830000,1.210000038147,0.00048550000065006316,0.01049580000108108,111.65180356707403,12288.0,75.9,0.15705706179141998
2025-07-22T15:52:10.852000,0.47999998927116,0.0006673000170849264,0.15883920001215301,68.85894665273533,12288.0,75.9,1.0889554023742676
2025-07-22T15:52:11.881000,3.710000038147,0.0004626000009011477,0.005842800019308925,33.427894049863646,12288.0,76.0,0.19991052150726318
2025-07-22T15:52:12.892000,1.6299999952316,0.0004264000162947923,0.17354259997955523,52.895873987605604,12288.0,76.0,0.07140503078699112
2025-07-22T15:52:13.893000,1.4700000286102,0.0005025000136811286,0.1634249000053387,40.63410777539448,12288.0,75.9,-0.02296784147620201
