date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3
2025-07-22T15:51:55.539000,0.8299999833107,,0.3338007999700494,25.160028078882846,12789.76,79.0,0.02971502116411689,0.6934966704019676,1.0254692161975085
2025-07-22T15:51:56.539000,6.75,0.005288499989546835,0.011527299997396767,16.943473323684454,12779.52,78.9,-0.1306208684647952,0.23642481040006144,0.3461446478466218
2025-07-22T15:51:57.548000,6.0900001525879,0.0036480000126175582,0.008223099983297288,0.0,12769.28,78.9,-0.15441383321959642,-0.16476415008488607,0.991284772612611
2025-07-22T15:51:58.589000,0.99000000953674,0.003488799964543432,0.010663599998224527,18.315812674192507,12861.44,79.5,-0.1782042121189012,0.80916490370054,1.0459526852820014
2025-07-22T15:51:59.598000,1.1499999761581,0.003842800040729344,0.009417699999175966,20.73887467397449,12861.44,79.5,0.31165532691959486,1.3936991989585266,0.05800807281651133
2025-07-22T15:52:00.639000,4.2199997901917,0.0037886000354774296,0.011425599979702383,0.0,12861.44,79.5,0.2248638778837868,0.002128806915436427,-0.13590652296052005
2025-07-22T15:52:01.678000,1.8500000238419,0.005938199989032,0.010736300027929246,145.53430846151247,12881.92,79.6,0.26813521835018117,-0.11886671884043536,0.852567964862948
2025-07-22T15:52:02.719000,0.49000000953674,0.00401959998998791,0.010603600007016212,0.0,12881.92,79.6,-0.06267662626837504,1.2389730991538994,0.4771145354516778
2025-07-22T15:52:03.719000,0.64999997615814,0.003989700053352863,0.011027900036424398,17.710760829794992,12892.16,79.6,0.8859010027774175,0.5099992906953316,-0.34127250542560056
2025-07-22T15:52:04.720000,5.5500001907349,0.0034337000106461346,0.011263400025200099,0.0,12892.16,79.6,0.4440837184638045,-0.07165851905327533,0.11227218176658281
2025-07-22T15:52:05.730000,2.1500000953674,0.003714199992828071,0.011201199959032238,0.0,12892.16,79.6,0.09820620552613445,-0.0112685830399583,2.3499125082564993
2025-07-22T15:52:06.730000,0.46999999880791,0.0035262000164948404,0.009048700041603297,0.0,12881.92,79.6,-0.20076772529773107,2.5020152414492056,0.13882419823776168
2025-07-22T15:52:07.770000,0.50999999046326,0.0035639999550767243,0.011130600003525615,17.547346947885543,12851.2,79.4,1.1355086491139845,0.3010098166171088,-0.2254187809616513
2025-07-22T15:52:08.780000,3.3800001144409,0.0034109000116586685,0.009029100008774549,0.0,12851.2,79.4,0.8281762444617722,-0.23888134094464228,0.33286556223771735
2025-07-22T15:52:09.790000,1.0800000429153,0.0038426000392064452,0.011376000009477139,17.168820309185012,12851.2,79.4,0.09957154498787117,0.2812367349795712,0.7562437007435074
2025-07-22T15:52:10.830000,1.210000038147,0.0035543999983929098,0.011286800028756261,17.30450610468752,12830.72,79.3,0.09818380080125695,1.1282416285050278,0.21256002598890866
2025-07-22T15:52:11.852000,0.47999998927116,0.0034943000064231455,0.010614800034090877,18.400016898361464,12810.24,79.2,2.4033298476582234,0.20055295762361883,-0.2818649647267857
2025-07-22T15:52:12.881000,3.710000038147,0.0036056999815627933,0.011444500007200986,0.0,12820.48,79.2,0.48711772357455196,-0.12049168888496709,-0.01756469438479112
2025-07-22T15:52:13.892000,1.6299999952316,0.0036596000427380204,0.009871499962173402,19.78549366848178,12820.48,79.2,0.5339272166808393,0.03264381514935692,1.5049291690961544
2025-07-22T15:52:14.893000,1.4700000286102,0.0035661000292748213,0.012383699999190867,15.771740272516407,12881.92,79.6,0.26228408351156185,1.213712545684011,0.021222837341703393
2025-07-22T15:52:15.912000,0.87999999523163,0.004501999996136874,0.009231500036548823,21.157179139547203,12943.36,80.0,1.040474388916626,0.6169432624219717,0.33087683108594357
2025-07-22T15:52:16.923000,4.6900000572205,0.003943399991840124,0.01054460002342239,18.52251385222374,12943.36,80.0,0.4840353615935968,0.09701634907826373,-0.15147944146676393
2025-07-22T15:52:17.903000,3.789999961853,0.0038868000265210867,0.010734800016507506,18.194330560388362,12963.84,80.1,0.0762875065768377,-0.08536805989461038,0.7224914144963163
2025-07-22T15:52:18.914000,0.5,0.004039500025101006,0.008449799963273108,0.0,13035.52,80.6,-0.29160776408875483,0.8171097922423848,1.0679799941290984
2025-07-22T15:52:19.943000,0.49000000953674,0.003624600009061396,0.01083329995162785,0.0,12953.6,80.0,0.3255778290026978,0.8622980816847275,-0.06481112303353868
2025-07-22T15:52:20.954000,5.7399997711182,0.003321999975014478,0.00921270000981167,21.20035383676763,12943.36,80.0,0.42222793973175454,0.003238649917343292,-0.04482895213138193
2025-07-22T15:52:21.993000,1.3999999761581,0.004127499996684492,0.008992600021883845,0.0,12943.36,80.0,0.2511184299519972,0.035108001031496645,1.514335175824582
2025-07-22T15:52:23.005000,0.73000001907349,0.003954300016630441,0.008908000017981976,175.40413076401967,12933.12,79.9,0.18415657396964716,1.286123392076847,0.6283656209067157
