date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T11:41:03.341000,0.0,,0.20283237588591874,4.9301793938580305,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:04.341000,0.0,0.0011374419555068016,0.0314221668522805,23.86850033372245,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:05.341000,0.0,0.00030335085466504097,0.03102531610056758,32.23174251500288,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:06.340000,0.0,0.0002538140397518873,0.030985148856416345,24.205144324963275,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:07.341000,0.0,0.00030255503952503204,0.030362724792212248,32.93512050856891,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:08.340000,0.0,0.0003260921221226454,0.02807647199369967,26.712757933699194,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:09.361000,0.0,0.00032027717679739,0.02860252489335835,26.22146131491132,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:10.361000,0.0,0.00024955510161817074,0.028403840959072113,35.206506100388005,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:11.361000,0.0,0.0003011289518326521,0.026906935963779688,18.582569218325556,522.24,64.0,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:12.373000,0.0,0.00025327689945697784,0.029320356901735067,25.57949763413849,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:13.342000,0.0,0.00020566699095070362,0.02759434306062758,18.11965586212502,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:14.343000,0.0,0.0002484261058270931,0.030099207069724798,24.917599930877042,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:15.342000,0.0,0.0005648140795528889,0.02728041703812778,27.492248338863938,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:16.353000,0.0,0.00020118500106036663,0.030901279067620635,24.270839998526235,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:17.342000,0.0,0.00024140696041285992,0.027298250002786517,27.474288642071432,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:18.352000,0.0,0.00024683307856321335,0.026567919179797173,28.229534835770835,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:19.372000,0.0,0.00020666606724262238,0.026776937069371343,28.00917812432786,522.24,64.1,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:20.372000,0.0,0.00024966616183519363,0.02657399303279817,18.815388390554595,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:21.382000,0.0,0.00020322203636169434,0.028759839944541454,26.078031082449627,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:22.363000,0.0,0.000275221886113286,0.027953303884714842,26.830459937515162,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:23.363000,0.0,0.00023577804677188396,0.02637549303472042,18.956991603599395,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:24.373000,0.0,0.00020153704099357128,0.02642986411228776,18.91799359526688,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:25.369000,0.0,0.00020244414918124676,0.026468642055988312,18.890277746111757,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:26.369000,0.0,0.0002490370534360409,0.027305343886837363,27.467150866447216,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:27.370000,0.0,0.00020862906239926815,0.02883848804049194,34.67588171043951,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:28.340000,0.0,0.0002493150532245636,0.02643073396757245,18.917370989902636,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:29.381000,0.0,0.00025351811200380325,0.02627354906871915,28.545819905730436,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:30.381000,0.0,0.00020466605201363564,0.027971100993454456,26.813388581861407,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:31.360000,0.0,0.0002931659109890461,0.026965936878696084,18.541910939315617,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:32.370000,0.0,0.0002031479962170124,0.0263907709158957,28.419025817402087,522.24,64.3,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:33.371000,0.0,0.0002369629219174385,0.026384901022538543,28.425348245927403,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:34.381000,0.0,0.00028479588218033314,0.026401345850899816,28.40764271016973,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:35.381000,0.0,0.00021075899712741375,0.026400289963930845,18.93918592118154,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:36.381000,0.0,0.0002447029110044241,0.02684015897102654,18.62880173473377,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:37.371000,0.0,0.00020451797172427177,0.02639286406338215,28.41677198044564,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:38.371000,0.0,0.000201815040782094,0.028178600128740072,26.61594247313529,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:39.361000,0.0,0.0003227218985557556,0.02818347094580531,26.611342564662166,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:40.360000,0.0,0.00031785108149051666,0.027994896983727813,26.790596887565815,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:41.362000,0.0,0.00024394411593675613,0.02703106589615345,18.497235807158454,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:42.372000,0.0,0.00024140696041285992,0.026348549174144864,18.976376903917963,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:43.371000,0.0,0.00020522205159068108,0.026288030901923776,19.020062851622676,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:44.371000,0.0,0.00020174006931483746,0.026401679031550884,18.938189476603846,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:45.381000,0.0,0.00020166696049273014,0.02625086484476924,28.57048727480037,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:46.381000,0.0,0.00019927695393562317,0.03038431704044342,16.45585778131865,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
2025-08-24T11:41:47.350000,0.0,0.0002425729762762785,0.029674097197130322,25.274568423010674,522.24,64.4,4.372869491577148,2.9429538249969482,0.9319276809692383,0.9843287467956543,3.5805089473724365,2.77443265914917,1.6661466360092163
