date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T09:56:24.672000,0.0,,2.4685904649086297,20.963380007997944,563.2,69.2,-0.700139045715332
2025-08-26T09:56:25.672000,0.0,2.083633820991963,0.2449987439904362,25.51033486214107,573.44,70.6,-0.700139045715332
2025-08-26T09:56:28.162000,0.0,0.17425991804338992,0.23364649806171656,25.679819940699865,573.44,70.6,-0.700139045715332
2025-08-26T09:56:29.153000,0.0,0.1656741809565574,0.23240351979620755,25.81716492616546,573.44,70.6,-0.700139045715332
2025-08-26T09:56:30.163000,0.0,0.16518888692371547,0.24942223308607936,26.060226947598498,573.44,70.7,-0.700139045715332
2025-08-26T09:56:31.144000,0.0,0.17059370502829552,0.23382705310359597,24.5908243878543,583.68,70.7,-0.700139045715332
2025-08-26T09:56:32.173000,0.0,0.16687478916719556,0.235499121947214,25.477801999384614,583.68,70.7,-0.700139045715332
2025-08-26T09:56:33.173000,0.0,0.168564674211666,0.23645317601040006,25.375002785905266,583.68,70.7,-0.700139045715332
2025-08-26T09:56:34.153000,0.0,0.16488749883137643,0.24326574988663197,25.69206722653209,583.68,70.7,-0.700139045715332
2025-08-26T09:56:35.165000,0.0,0.16551351500675082,0.2320611320901662,24.77795375817595,583.68,70.8,-0.700139045715332
2025-08-26T09:56:36.174000,0.0,0.16561468201689422,0.23737983987666667,24.222781525960617,583.68,70.8,-0.700139045715332
2025-08-26T09:56:37.144000,0.0,0.16507962788455188,0.24055225704796612,25.981880514027978,583.68,70.8,-0.700139045715332
2025-08-26T09:56:38.163000,0.0,0.17121338890865445,0.24573550303466618,26.45120432224638,583.68,70.8,-0.700139045715332
2025-08-26T09:56:39.164000,0.0,0.16780262114480138,0.23812750494107604,26.24644306228524,583.68,70.8,-0.700139045715332
2025-08-26T09:56:40.165000,0.0,0.16950041195377707,0.23749128403142095,25.26408505672245,583.68,70.8,-0.700139045715332
2025-08-26T09:56:41.174000,0.0,0.16931646806187928,0.23772874707356095,25.238849208856745,583.68,70.8,-0.700139045715332
2025-08-26T09:56:42.165000,0.0,0.1699105971492827,0.2440201558638364,25.61263834077505,583.68,70.8,-0.700139045715332
2025-08-26T09:56:43.174000,0.0,0.16918954416178167,0.23445171886123717,25.59162299659286,583.68,70.9,-0.700139045715332
2025-08-26T09:56:44.174000,0.0,0.16678521689027548,0.2374198769684881,25.271683553253666,583.68,70.9,-0.700139045715332
2025-08-26T09:56:45.175000,0.0,0.1712467789184302,0.23757982184179127,26.306947919853553,583.68,71.0,-0.700139045715332
2025-08-26T09:56:46.168000,0.0,0.16965094907209277,0.25466110883280635,25.524117246609134,583.68,70.9,-0.700139045715332
2025-08-26T09:56:47.137000,0.0,0.1724335339386016,0.2381946910172701,26.2390398934074,583.68,70.9,-0.700139045715332
2025-08-26T09:56:48.148000,0.0,0.16504503600299358,0.23714630492031574,25.300836974946918,583.68,71.0,-0.700139045715332
2025-08-26T09:56:49.147000,0.0,0.16818893514573574,0.23653952893801033,25.3657391935217,583.68,71.1,-0.700139045715332
2025-08-26T09:56:50.147000,0.0,0.16446492704562843,0.24770066584460437,26.24135053426877,583.68,71.1,-0.700139045715332
2025-08-26T09:56:51.148000,0.0,0.16911589610390365,0.23575336392968893,25.45032613740133,583.68,71.1,-0.700139045715332
2025-08-26T09:56:52.149000,0.0,0.16446574102155864,0.23740350897423923,25.273425931758336,583.68,71.1,-0.700139045715332
2025-08-26T09:56:53.158000,0.0,0.16936219204217196,0.23898620693944395,26.15213689543041,583.68,71.2,-0.700139045715332
2025-08-26T09:56:54.158000,0.0,0.17068513203412294,0.24824558990076184,25.176680892895163,583.68,71.2,-0.700139045715332
