date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T15:05:24.306000,0.0,,0.3749430610332638,5.33414325494763,430.08,54.1,1.7915918827056885
2025-08-23T15:05:25.306000,0.0,0.0012861080467700958,0.06640054588206112,22.590175729342903,430.08,54.1,1.7915918827056885
2025-08-23T15:05:26.314000,0.0,0.0003858881536871195,0.06692702602595091,26.147882311720316,430.08,54.1,1.7915918827056885
2025-08-23T15:05:27.316000,0.0,0.00030444422736763954,0.0668965638615191,26.15978906812969,430.08,54.1,1.7915918827056885
2025-08-23T15:05:28.316000,0.0,0.0003000739961862564,0.06664665602147579,30.009007494022427,430.08,54.1,1.7915918827056885
2025-08-23T15:05:29.316000,0.0,0.0003018330316990614,0.0718274200335145,27.84451953121533,430.08,54.1,1.7915918827056885
2025-08-23T15:05:30.285000,0.0,0.0003062579780817032,0.06884120590984821,25.420821394264063,430.08,54.1,1.7915918827056885
2025-08-23T15:05:31.305000,0.0,0.00029935105703771114,0.06680265604518354,22.454197015540938,430.08,54.1,1.7915918827056885
2025-08-23T15:05:32.316000,0.0,0.0003522760234773159,0.06681893393397331,29.93163587399111,430.08,54.1,1.7915918827056885
2025-08-23T15:05:33.315000,0.0,0.00029368395917117596,0.0667017858941108,26.236179084891898,430.08,54.1,1.7915918827056885
2025-08-23T15:05:34.316000,0.0,0.0003369618207216263,0.0714714399073273,27.983205635611046,430.08,54.1,1.7915918827056885
2025-08-23T15:05:35.286000,0.0,0.0002892219927161932,0.06691793398931623,26.15143498422117,430.08,54.1,1.7915918827056885
2025-08-23T15:05:36.286000,0.0,0.00033392501063644886,0.0667050089687109,22.48706691132681,430.08,54.1,1.7915918827056885
2025-08-23T15:05:37.295000,0.0,0.0003355550579726696,0.07157190307043493,20.95794488689068,430.08,54.1,1.7915918827056885
2025-08-23T15:05:38.285000,0.0,0.00033390684984624386,0.07003922085277736,24.986000396527995,430.08,54.1,1.7915918827056885
2025-08-23T15:05:39.295000,0.0,0.0003420179709792137,0.07089386787265539,28.21118469079143,430.08,54.1,1.7915918827056885
2025-08-23T15:05:40.298000,0.0,0.0003517209552228451,0.0666225089225918,30.01988415542608,430.08,54.3,1.7915918827056885
2025-08-23T15:05:41.316000,0.0,0.00028905412182211876,0.06656660116277635,30.04509716681082,430.08,54.3,1.7915918827056885
2025-08-23T15:05:42.318000,0.0,0.00034166593104600906,0.06576051097363234,26.611715360631795,430.08,54.3,1.7915918827056885
2025-08-23T15:05:43.317000,0.0,0.0002841660752892494,0.0658199549652636,22.78944129924718,430.08,54.3,1.7915918827056885
2025-08-23T15:05:44.316000,0.0,0.00028731394559144974,0.06756124692037702,22.20207690612584,430.08,54.3,1.7915918827056885
2025-08-23T15:05:45.317000,0.0,0.0002899251412600279,0.06633882387541234,22.611193753103667,430.08,54.3,1.7915918827056885
2025-08-23T15:05:46.317000,0.0,0.0003319249954074621,0.06688623107038438,22.42614026826415,430.08,54.3,1.7915918827056885
2025-08-23T15:05:47.318000,0.0,0.0003272402100265026,0.0671558219473809,22.33611258864904,430.08,54.3,1.7915918827056885
2025-08-23T15:05:48.318000,0.0,0.0006222578231245279,0.06700632302090526,26.116938239605027,430.08,54.3,1.7915918827056885
2025-08-23T15:05:49.318000,0.0,0.0006550359539687634,0.06642293510958552,26.34632144925291,430.08,54.3,1.7915918827056885
2025-08-23T15:05:50.318000,0.0,0.00028972094878554344,0.06674319412559271,26.21990186305573,430.08,54.3,1.7915918827056885
2025-08-23T15:05:51.318000,0.0,0.00028798007406294346,0.06693685986101627,26.144040871256934,430.08,54.3,1.7915918827056885
2025-08-23T15:05:52.317000,0.0,0.0002890180330723524,0.06902763294056058,25.352165871121862,430.08,54.3,1.7915918827056885
