date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T13:32:05.471000,0.0,,0.48652225406840444,10.790873297363861,430.08,54.0,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:06.471000,0.0,0.13492656196467578,0.18096843198873103,27.629128158171447,430.08,54.0,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:07.471000,0.0,0.13125290721654892,0.18395292200148106,28.539910879794057,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:08.471000,0.0,0.1333221411332488,0.1829059070441872,27.3364599361578,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:09.471000,0.0,0.1331556981895119,0.17697890801355243,26.83935647086403,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:10.482000,0.0,0.129549209959805,0.1793763260357082,26.480640477910427,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:11.481000,0.0,0.13099322421476245,0.18316266592592,27.298139469220374,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:12.472000,0.0,0.13398826983757317,0.18428032915107906,28.489204594896588,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:13.472000,0.0,0.13437436101958156,0.18303203699178994,27.31762199764135,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
2025-08-24T13:32:14.470000,0.0,0.1343213429208845,0.1843552370555699,28.47762875549599,430.08,53.9,0.06612909913244984,0.06612909913244984,0.09087314785162985,0.03299492528005538
