date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5
2025-08-21T14:54:44.945000,2.0699999332428,,0.5496929590590298,11.82478307731422,768.0,91.1,0.055405553121522386,0.055405553121522386,0.5209987617113737,0.4754663763486323,0.4300502868541393
2025-08-21T14:54:45.945000,2.5999999046326,0.1844772920012474,0.22301557194441557,26.90395091108437,768.0,91.3,0.055405553121522386,0.30079804554166284,0.3440032294799572,0.4111148583804497,0.106922084199929
2025-08-21T14:54:46.947000,2.5099999904633,0.17990995105355978,0.21934263687580824,28.49423207918645,768.0,91.3,0.30079804554166284,0.3270607043304339,0.27936186065485635,0.0826063870748286,0.46499735381453366
2025-08-21T14:54:47.946000,1.2799999713898,0.1785350649151951,0.22061283700168133,29.463380682378432,768.0,91.3,0.3270607043304339,0.3764568121713794,0.13263043237319944,0.5500149595766074,0.019182752505473043
2025-08-21T14:54:48.956000,2.5199999809265,0.18159277993254364,0.21437501814216375,26.8221551644925,768.0,91.3,0.3764568121713794,0.147913989900168,0.44089135536280216,0.01877396472723215,0.6806525833924945
2025-08-21T14:54:49.957000,1.0099999904633,0.17576940404251218,0.21643553208559752,27.721880701302947,768.0,91.4,0.147913989900168,0.443459943119503,0.10135969800708342,0.6113214898315246,-0.03667993990709857
2025-08-21T14:54:50.956000,0.61000001430511,0.17703210492618382,0.21586345904506743,28.953487670626227,768.0,91.4,0.443459943119503,0.2265255136265434,0.6922772214562845,-0.023420813994620843,-0.026460406137939138
2025-08-21T14:54:51.957000,1.0599999427795,0.17695236392319202,0.2163986419327557,27.726606536950527,768.0,91.4,0.2265255136265434,0.7973668166275876,0.16703436692700901,-0.020375125473195848,-0.013979831573460442
2025-08-21T14:54:52.958000,6.2199997901917,0.1770274939481169,0.21235483698546886,28.25459539878821,768.0,91.5,0.7973668166275876,0.15237873617062853,0.006391952449594625,0.028350274781513835,0.7328944835196514
2025-08-21T14:54:53.957000,1.6900000572205,0.17276696697808802,0.22052839095704257,28.34102209187867,768.0,91.5,0.15237873617062853,0.018772513639258023,0.003646253315882663,0.6731674169083388,0.09770825879997556
2025-08-21T14:54:54.942000,0.91000002622604,0.17972221015952528,0.21487946016713977,29.086074560773046,768.0,91.5,0.018772513639258023,0.047185084957883185,1.0180837241561818,0.1217113915633829,0.017084242259548733
2025-08-21T14:54:55.953000,1.1100000143051,0.17622269899584353,0.2165189189836383,27.711204305677565,768.0,91.5,0.047185084957883185,0.832102259629939,0.253381933294014,0.01755559274060025,-0.08428595421452602
2025-08-21T14:54:56.952000,2.4900000095367,0.17714556702412665,0.21533812512643635,27.863157053480634,768.0,91.5,0.832102259629939,0.25498004867067287,0.11263357550230056,-0.09211889420822295,0.5560312164568227
2025-08-21T14:54:57.962000,0.95999997854233,0.17785191698931158,0.21734878700226545,28.755624018895237,768.0,91.5,0.25498004867067287,0.10915570879694257,0.09647481860345179,0.6125331058081859,0.010323479620746125
2025-08-21T14:54:58.962000,0.93999999761581,0.17991180112585425,0.22366527281701565,27.94354224633317,768.0,91.5,0.10915570879694257,0.11201840417407428,0.7438011441469751,0.0007975260102566003,0.3340377804067218
