date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T20:56:08.183000,0.0,,0.36040790216065943,5.549267893433743,378.88,48.8,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:09.183000,0.0,0.02272089314647019,0.05541555304080248,36.09095082976718,378.88,48.8,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:10.184000,0.0,0.019348496105521917,0.05474948207847774,36.53002593034959,378.88,48.8,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:11.185000,0.0,0.019434608053416014,0.05331920809112489,28.13245083153526,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:12.194000,0.0,0.01891359011642635,0.053317188983783126,32.82243556636566,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:13.195000,0.0,0.01934686698950827,0.0533106520306319,28.136965932026563,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:14.195000,0.0,0.018531999085098505,0.05202378588728607,33.63845921924118,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:15.205000,0.0,0.019189237849786878,0.05241452599875629,28.618020890537192,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:16.204000,0.0,0.01928738597780466,0.05083458498120308,29.507470171236022,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:17.206000,0.0,0.019293755991384387,0.05308615299873054,28.255955937058136,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:18.196000,0.0,0.018511442933231592,0.05089875194244087,34.381982528353625,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:19.205000,0.0,0.018502813996747136,0.05063293920829892,29.62498372510266,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:20.215000,0.0,0.019134886097162962,0.05061351298354566,29.636354237802355,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:21.215000,0.0,0.019233626080676913,0.05043817893601954,34.6959394037574,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:22.217000,0.0,0.01929366309195757,0.055782163981348276,31.372034985683765,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:23.185000,0.0,0.01962655084207654,0.055466386023908854,27.04340606134742,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:24.185000,0.0,0.0194110709708184,0.05514340614899993,31.735435335122926,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:25.187000,0.0,0.019198720110580325,0.05536392400972545,31.60903117511315,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:26.187000,0.0,0.018905497854575515,0.05247184005565941,33.35122225833319,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:27.196000,0.0,0.018664425006136298,0.052973931888118386,28.315813958609514,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:28.196000,0.0,0.018678369000554085,0.052847560960799456,33.114111005011154,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:29.196000,0.0,0.018986683106049895,0.051241565961390734,29.2731100593253,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:30.207000,0.0,0.018521683989092708,0.052082452923059464,33.600567979876224,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:31.208000,0.0,0.019417847972363234,0.05121056595817208,29.29083035764812,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:32.183000,0.0,0.018768053967505693,0.05089753004722297,29.470978230343608,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
2025-08-27T20:56:33.192000,0.0,0.019396995892748237,0.05071106716059148,29.579342025080592,378.88,48.9,0.2599068172009208,0.05211247526365314,0.06703152531376558,0.3254084382146078,0.17870098546442997,0.4057112520112676,0.6320177049007459
