date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T14:13:18.452000,0.0,,0.3402320200111717,2.9391707457963174,512.0,63.4,2.3725953102111816
2025-08-23T14:13:19.452000,0.0,0.0012666641268879175,0.03791817487217486,26.372577355609998,512.0,63.4,2.3725953102111816
2025-08-23T14:13:20.423000,0.0,0.0003499069716781378,0.03890809905715287,25.70158975207459,512.0,63.4,2.3725953102111816
2025-08-23T14:13:21.422000,0.0,0.0005880538374185562,0.03897387580946088,25.658212821554415,512.0,63.4,2.3725953102111816
2025-08-23T14:13:22.432000,0.0,0.0006835360545665026,0.03591616009362042,27.84262007389824,512.0,63.4,2.3725953102111816
2025-08-23T14:13:23.443000,0.0,0.0006139439065009356,0.03809461812488735,26.250427205272853,512.0,63.4,2.3725953102111816
2025-08-23T14:13:24.422000,0.0,0.0005397389177232981,0.03727978700771928,26.82418758972415,512.0,63.4,2.3725953102111816
2025-08-23T14:13:25.433000,0.0,0.0003150179982185364,0.037892249180004,26.390621344474997,512.0,63.4,2.3725953102111816
2025-08-23T14:13:26.435000,0.0,0.0006115729920566082,0.03706823103129864,26.977278714910106,512.0,63.4,2.3725953102111816
2025-08-23T14:13:27.433000,0.0,0.0004996662028133869,0.03802356286905706,19.724611356983633,512.0,63.4,2.3725953102111816
2025-08-23T14:13:28.424000,0.0,0.0003363140858709812,0.0381183959543705,26.234052482088316,512.0,63.4,2.3725953102111816
2025-08-23T14:13:29.425000,0.0,0.0005565360188484192,0.037297656992450356,26.81133563436543,512.0,63.4,2.3725953102111816
2025-08-23T14:13:30.433000,0.0,0.00028042495250701904,0.03548964112997055,28.177236178234878,512.0,63.4,2.3725953102111816
2025-08-23T14:13:31.445000,0.0,0.00024573993869125843,0.03610841813497245,27.694372992524936,512.0,63.4,2.3725953102111816
2025-08-23T14:13:32.444000,0.0,0.00029383297078311443,0.03371270000934601,22.2468090598531,512.0,63.4,2.3725953102111816
2025-08-23T14:13:33.455000,0.0,0.00026259198784828186,0.03343936684541404,22.428654330302933,512.0,63.4,2.3725953102111816
2025-08-23T14:13:34.455000,0.0,0.00024768500588834286,0.033641163958236575,22.294115653403285,512.0,63.4,2.3725953102111816
2025-08-23T14:13:35.455000,0.0,0.00021779583767056465,0.03452981007285416,21.72036273635797,512.0,63.8,2.3725953102111816
2025-08-23T14:13:36.455000,0.0,0.0002669990062713623,0.03352416306734085,22.37192315564865,512.0,63.8,2.3725953102111816
2025-08-23T14:13:37.454000,0.0,0.00021809199824929237,0.03376410691998899,22.21293759604861,512.0,63.8,2.3725953102111816
2025-08-23T14:13:38.454000,0.0,0.00026398105546832085,0.03361429204232991,22.311938001119337,512.0,63.8,2.3725953102111816
2025-08-23T14:13:39.454000,0.0,0.000260703032836318,0.03470030892640352,28.81818724210612,512.0,63.8,2.3725953102111816
2025-08-23T14:13:40.456000,0.0,0.00028033205308020115,0.03378429193980992,29.59955478071224,512.0,63.8,2.3725953102111816
2025-08-23T14:13:41.454000,0.0,0.00022061006166040897,0.03431401401758194,21.856959072631266,512.0,63.8,2.3725953102111816
2025-08-23T14:13:42.454000,0.0,0.0002521849237382412,0.03857883904129267,25.920945908446807,512.0,63.8,2.3725953102111816
2025-08-23T14:13:43.425000,0.0,0.0002715550363063812,0.03814058005809784,26.21879369628683,512.0,63.8,2.3725953102111816
2025-08-23T14:13:44.424000,0.0,0.0005203690379858017,0.038198876893147826,26.178780145741936,512.0,63.8,2.3725953102111816
2025-08-23T14:13:45.425000,0.0,0.0005828321445733309,0.03418469917960465,21.93964018988633,512.0,63.8,2.3725953102111816
2025-08-23T14:13:46.457000,0.0,0.00021864799782633781,0.034502143040299416,21.737780146698835,512.0,63.8,2.3725953102111816
2025-08-23T14:13:47.456000,0.0,0.0003008320927619934,0.03451149398460984,28.9758536806887,512.0,63.8,2.3725953102111816
2025-08-23T14:13:48.455000,0.0,0.0002551658544689417,0.03431890206411481,21.85384598256753,512.0,63.8,2.3725953102111816
2025-08-23T14:13:49.457000,0.0,0.00025938916951417923,0.03643387998454273,27.446980679088647,512.0,63.8,2.3725953102111816
2025-08-23T14:13:50.446000,0.0,0.0005736278835684061,0.0364121759776026,27.463340851013303,512.0,63.8,2.3725953102111816
2025-08-23T14:13:51.446000,0.0,0.0003077771980315447,0.03631004597991705,20.655440657244174,512.0,63.8,2.3725953102111816
2025-08-23T14:13:52.447000,0.0,0.00032973987981677055,0.03610104718245566,27.700027507401554,512.0,63.8,2.3725953102111816
2025-08-23T14:13:53.445000,0.0,0.00030977814458310604,0.03618421405553818,27.63636094085409,512.0,63.8,2.3725953102111816
2025-08-23T14:13:54.447000,0.0,0.00035764696076512337,0.03604058385826647,20.809873750921607,512.0,63.8,2.3725953102111816
2025-08-23T14:13:55.447000,0.0,0.0006174249574542046,0.03673210088163614,20.418107921916857,512.0,63.8,2.3725953102111816
2025-08-23T14:13:56.445000,0.0,0.0006136840675026178,0.03445693897083402,29.021730596743545,512.0,63.8,2.3725953102111816
2025-08-23T14:13:57.457000,0.0,0.0002464628778398037,0.03503639996051788,21.40630889147272,512.0,63.8,2.3725953102111816
2025-08-23T14:13:58.457000,0.0,0.00034679495729506016,0.03519788198173046,21.308100310959553,512.0,63.8,2.3725953102111816
2025-08-23T14:13:59.458000,0.0,0.0003077029250562191,0.03483671601861715,21.52900978379049,512.0,63.8,2.3725953102111816
2025-08-23T14:14:00.458000,0.0,0.0003154810983687639,0.03540810407139361,21.18159160648077,512.0,63.8,2.3725953102111816
2025-08-23T14:14:01.457000,0.0,0.0003185730893164873,0.03844344988465309,26.012233631487536,512.0,63.8,2.3725953102111816
